dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1e-05,15,8,3,2,0,1794,0,100000.0025,254,0,717600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,897,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,0
0.011,44,8,6,36,38,2334,16290,6636.363672,31,29,1650909.125,11536000.0,7,12,0.305057,0.269639,18.833819,16.8425,255,3139732482,990722818,255,0.001435,0.001283,0.000152,65,429,0,0,8,0,1,1,1,1,0,0,0,3,10,0,0
0.874048,44,7,6,10,10,828,1230,21.737937,62,252,6828.000488,10132.16699,2,2,97.116444,83.796891,5812.675491,148.218109,255,1201685849,3139509218,255,0.183551,0.095108,0.088443,83,123,1,170,4,1,13,1,1,4,0,0,1,1,4,0,0
4e-06,15,8,3,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,4,3,2,6,0,0,0,3,7,0,0
1.108056,44,8,6,10,10,608,646,17.147149,254,252,3956.479004,4201.954102,2,3,123.117333,116.414,7316.30982,174.570547,255,3634242625,631036586,255,0.123113,0.059657,0.063456,61,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.536386,44,8,6,10,6,534,268,27.964935,254,252,7173.937988,3340.877686,2,1,55.631889,94.722602,2955.38982,153.087297,255,3717742317,3072862560,255,0.116017,0.062765,0.053252,53,45,0,0,3,1,1,1,1,2,0,0,0,2,3,0,0
0.0059,44,8,6,18,18,4360,2456,5932.203167,31,29,5583728.5,3145762.5,7,7,0.328235,0.316765,16.772445,0.400091,255,3914366424,3917613266,255,0.000639,0.00051,0.000129,242,136,0,0,8,0,3,1,1,3,0,0,0,8,5,0,0
0.00469,44,8,6,22,14,1470,1728,7462.686796,31,29,2394882.75,2737740.0,5,4,0.223333,0.303154,13.754136,0.39864,255,1131198368,3276892585,255,0.000754,0.000613,0.000141,67,123,0,0,6,0,3,1,1,1,0,0,0,1,17,0,0
0.013849,44,8,6,44,46,2766,24004,6426.456577,31,29,1561990.0,13565167.0,7,16,0.314163,0.303636,0.0,17.983791,255,3387873363,3389972950,255,0.000622,0.000485,0.000137,63,522,0,0,10,0,1,1,1,1,0,0,0,4,4,0,0
0.045102,44,8,6,48,50,2958,32368,2150.680668,31,29,513857.4688,5626535.5,7,18,0.952723,0.927146,64.889497,63.672283,255,2855615406,706348466,255,0.000725,0.000589,0.000136,62,647,0,0,8,0,8,1,1,2,0,0,0,3,6,0,0
0.013961,44,8,6,36,38,2334,16290,5228.851664,31,29,1300766.375,9089320.0,7,12,0.3892,0.359757,27.970054,26.407378,255,1019957952,1020280692,255,0.000806,0.000639,0.000167,65,429,0,0,6,0,2,1,1,1,0,0,0,3,7,0,0
0.336167,44,8,6,10,6,594,268,44.620679,254,252,12731.7666,5330.683594,2,1,37.351889,49.858602,1849.539864,71.181828,255,3979848344,4108885850,255,0.125855,0.085981,0.039874,59,45,0,0,3,1,3,2,1,3,0,0,0,2,5,0,0
0.030955,44,8,6,72,74,4238,63878,4684.21905,31,29,1080277.875,16285576.0,7,30,0.431352,0.415658,22.400643,22.209884,255,1757407620,3907309871,255,0.00074,0.000602,0.000138,59,863,0,0,3,0,4,1,1,1,0,0,0,5,10,0,0
0.004984,44,8,6,18,18,4232,2456,7022.471583,31,29,6415730.0,3723916.25,7,7,0.274412,0.260588,13.463152,0.342844,255,631727443,634913707,255,0.0007,0.00055,0.00015,235,136,0,0,3,0,3,1,1,3,0,0,0,4,9,0,0
0.236071,44,8,6,10,6,484,268,63.540205,254,252,14775.21582,7590.936523,2,1,24.096333,39.455199,1195.400534,54.969781,255,1240920685,4122151834,255,0.072636,0.038792,0.033844,48,45,0,0,11,1,3,3,1,10,0,0,0,3,10,0,0
0.54691,44,8,6,10,8,682,354,31.083726,254,252,8981.368164,4534.566895,2,1,60.767778,66.857859,3827.805499,117.899039,255,3380831212,700935655,255,0.130383,0.055784,0.074599,68,44,0,0,10,1,2,2,1,10,0,0,0,2,10,0,0
0.001713,15,8,5,4,4,528,304,4086.39812,31,29,1849387.0,1064798.625,0,0,0.444667,0.213333,0.621076,0.294637,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,4,1,1,3,0,0,0,6,14,0,0
0.374176,44,8,6,28,30,4752,3080,152.334732,31,29,97985.97656,63670.57422,7,7,13.845741,12.884966,798.379442,20.527658,255,2099342059,4252628754,255,0.000675,0.000505,0.00017,170,103,0,0,4,0,4,1,1,2,0,0,0,2,8,0,0
1.441458,44,7,6,10,10,810,1144,13.181099,62,252,4045.903564,5716.43457,2,2,160.162,148.952562,9813.430473,357.339375,255,1636891608,451203646,255,0.16202,0.085156,0.076864,81,114,1,126,2,1,1,1,1,2,0,0,1,1,2,0,0
1.263481,44,8,6,28,30,5080,3080,45.11346,31,29,31019.06445,18855.84375,7,7,46.783148,43.551414,2926.909366,78.00282,255,3674532277,1835645107,255,0.001536,0.000489,0.001047,181,103,0,0,3,0,1,1,1,1,0,0,0,2,4,0,0
1.651422,44,8,6,10,8,546,354,10.294158,254,252,2383.400391,1501.736084,2,1,183.477444,223.205141,11632.39692,326.161094,255,1058306325,3626240626,255,0.24702,0.08898,0.15804,55,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,1,1,6,0,0,0,1,6,0,0
0.754611,44,8,6,10,6,534,268,19.877791,254,252,5099.315918,2374.733398,2,1,81.770778,144.748797,5748.081162,258.417703,255,3386715705,33437178,255,0.062704,0.030864,0.03184,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.775443,44,8,6,10,6,534,268,19.343781,254,252,4962.324707,2310.937012,2,1,86.063,141.430797,4581.468862,241.855469,255,1353519976,2841695201,255,0.165114,0.06828,0.096834,53,45,0,0,5,1,4,4,4,4,0,0,0,4,4,0,0
1.099509,44,8,6,16,10,906,556,22.737422,254,252,6184.578613,3645.263428,5,3,71.66453,107.672445,3932.768984,178.904906,255,3653940889,3701114975,255,0.230528,0.130447,0.100081,57,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.001845,15,8,5,4,4,536,304,3794.038018,31,29,1743089.5,988617.9375,0,0,0.478333,0.215,0.671516,0.295571,0,0,0,0,0.0,0.0,0.0,134,76,0,0,1,0,2,1,1,1,0,0,0,1,7,0,0
0.00471,15,8,5,4,4,568,304,1486.199573,31,29,723566.875,387261.1563,0,0,1.249333,1.07,1.756926,1.505433,0,0,0,0,0.0,0.0,0.0,142,76,0,0,16,0,4,1,1,4,0,0,0,12,7,0,0
0.43121,44,8,5,6,2,998,86,16.233389,62,252,15435.63379,797.755127,2,1,86.242,0.007,5304.383499,0.0,255,171420679,1724038409,255,0.370116,0.252351,0.117765,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.001798,15,8,5,4,4,528,304,3893.214783,31,29,1761957.75,1014460.563,0,0,0.453667,0.232667,0.635924,0.319141,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,6,1,1,3,0,0,0,4,5,0,0
0.821016,44,8,6,10,6,498,268,18.270046,254,252,4375.066895,2182.661377,2,1,89.396889,128.774398,4785.422511,218.900578,255,4106401065,1025121709,255,0.33152,0.177139,0.154381,50,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.703406,44,8,6,10,6,534,268,21.324812,254,252,5470.524902,2547.604248,2,1,75.258111,110.374602,3911.848671,169.607094,255,4002340024,469149765,255,0.233835,0.151529,0.082306,53,45,0,0,7,1,2,2,2,6,0,0,0,5,6,0,0
0.597767,44,7,6,10,8,792,1314,28.439175,62,252,9542.179688,15390.61231,2,2,66.418556,77.680711,3329.788389,103.138695,255,3189186944,2150831602,255,0.083984,0.053207,0.030777,79,164,1,254,6,1,1,1,1,6,0,0,1,1,6,0,0
1.258251,44,7,6,14,18,1684,10168,24.637375,31,29,9943.961914,61062.53906,3,5,96.76031,73.983882,9161.701291,8024.256633,255,1679173544,1680160173,255,0.000658,0.000521,0.000137,120,565,1,3924,1,0,1,1,1,1,0,0,1,1,4,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,1,1,1,4,0,0,0,1,4,0,0
2.221811,44,8,6,10,6,534,268,6.751249,254,252,1731.92041,806.549255,2,1,244.161667,429.330188,19792.13041,811.826812,255,3682950783,1846256504,255,0.107617,0.075154,0.032463,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.004811,44,8,6,22,14,1470,1728,7274.994684,31,29,2334649.75,2668883.75,5,4,0.229095,0.315923,12.990051,0.463786,255,3206692896,1057380402,255,0.000707,0.000559,0.000148,67,123,0,0,4,0,1,1,1,1,0,0,0,4,10,0,0
0.010041,44,7,6,8,10,1040,824,1693.058406,31,29,725027.375,591176.1875,2,2,1.384429,1.058444,77.395395,2.248366,255,2805161522,2801931271,255,0.000658,0.000509,0.000149,130,82,1,83,1,0,3,1,1,1,0,0,1,2,2,0,0
0.033464,44,8,6,122,126,7814,15296,7381.066302,31,29,1852737.25,3627779.25,30,32,0.273298,0.263632,16.844389,15.153945,255,3909765300,1765417050,255,0.000632,0.000505,0.000127,64,121,0,0,7,0,2,1,1,1,0,0,0,2,5,0,0
8.341331,44,8,4,4,0,180,0,0.359655,254,0,129.475754,0.0,3,0,2780.44375,0.0,3932.13275,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,16,2,2,26,0,0,0,17,26,0,0
1.911914,44,8,5,6,2,998,86,3.661253,62,252,3481.328125,179.924408,2,1,382.3828,0.002,19952.81494,0.0,255,3804981329,3652895882,255,1.241981,0.82336,0.418621,166,43,0,0,2,3,2,1,1,2,0,0,0,1,2,0,0
0.004063,44,7,6,8,10,1044,824,4184.100448,31,29,1799655.5,1460989.375,2,2,0.528,0.395556,34.299141,0.719426,255,2969628056,825249781,255,0.000631,0.000498,0.000133,131,82,1,83,1,0,3,1,1,1,0,0,1,8,2,0,0
0.976309,44,8,6,10,6,646,268,15.363988,254,252,4768.981934,1835.484497,2,1,108.453556,167.909797,5408.283018,271.108281,255,1641912248,1756506082,255,0.243518,0.136755,0.106763,65,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.764696,44,8,6,122,126,7808,15182,323.004173,31,29,81015.20313,157573.7344,30,32,6.316909,6.113136,435.182891,431.502616,255,1033260977,3179715504,255,0.00071,0.000549,0.000161,64,120,0,0,6,0,2,1,1,1,0,0,0,3,6,0,0
0.001088,15,12,5,2,2,146,178,2757.352893,31,29,536764.6875,654411.75,0,0,0.015,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,4,0,0
2.649458,44,8,6,122,126,7816,15876,93.226617,31,29,23407.05273,47556.89844,30,32,21.89305,21.191784,1382.939741,1360.720766,255,1958913080,1967758835,255,0.000588,0.000482,0.000106,64,126,0,0,6,0,5,1,1,1,0,0,0,1,5,0,0
0.556813,44,8,6,20,8,17930,354,48.490247,254,252,244735.6719,4453.918945,7,1,29.245157,68.714141,2040.514964,100.181641,255,2507704559,3702754423,255,0.14849,0.075806,0.072684,897,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001006,15,8,5,2,2,146,178,2982.107425,31,29,580516.9375,707753.5,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,6,0,0
1.898444,44,11,6,14,12,756,682,13.168679,254,252,2958.211914,2637.949707,4,4,145.970385,154.594188,7838.516761,216.514344,255,3937715710,2889650540,255,0.380004,0.197907,0.182097,54,57,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
6e-06,15,8,3,2,0,1066,0,166666.6608,254,0,710666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,36,2,11,11,1,35,0,0,0,12,35,0,0
0.65888,44,8,6,14,12,794,678,37.943177,254,252,8960.660156,7552.209961,4,4,50.683078,53.020727,2510.200226,76.224281,255,1377470261,221832027,255,0.100319,0.05805,0.042269,57,57,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
1.495202,44,8,6,12,18,1580,10168,19.395373,31,29,7752.798828,51385.69922,3,5,135.889085,87.921119,10093.92267,8128.462827,255,4085501892,1985505987,255,0.000689,0.000539,0.00015,132,565,0,0,4,0,1,1,1,1,0,0,0,1,6,0,0
0.001739,15,8,5,4,4,520,304,4025.301966,31,29,1794134.625,1048878.625,0,0,0.451667,0.218667,0.632389,0.30218,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,2,1,1,2,0,0,0,4,3,0,0
1.029005,44,8,6,236,234,24656,29348,455.780076,31,29,190879.5313,227194.2188,54,67,4.378745,4.413528,289.136768,291.143114,255,3246100828,1096750008,255,0.00062,0.000487,0.000133,104,125,0,0,7,0,1,1,1,1,0,0,0,1,13,0,0
0.00103,15,12,5,2,2,146,178,2912.621237,31,29,566990.25,691262.125,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,1,1,1,1,0,0,0,5,2,0,0
6.10316,44,8,6,362,692,20450,879428,172.533575,31,29,26732.38086,1151086.375,31,312,16.905344,8.831678,6829.249429,4941.095631,255,777550476,782589200,255,0.000588,0.000466,0.000122,56,1271,0,0,11,0,5,2,1,2,0,0,0,5,11,0,0
1.09366,44,7,6,14,18,1684,10168,28.34519,31,29,11440.48438,70252.17969,3,5,84.100613,64.301,8797.451152,7703.156395,255,3003424467,859175388,255,0.001523,0.000536,0.000987,120,565,1,3924,2,0,3,1,1,1,0,0,1,5,4,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,8,8,1,30,0,0,0,8,30,0,0
0.92816,44,8,6,10,6,534,268,16.161007,254,252,4145.836914,1930.701538,2,1,98.419667,166.254797,5345.076404,282.910594,255,4231031200,2088297192,255,0.184547,0.096878,0.087669,53,45,0,0,6,1,2,3,1,3,0,0,0,3,3,0,0
0.001924,15,8,5,4,4,528,304,3638.253672,31,29,1646569.625,948024.9375,0,0,0.508,0.214667,0.711349,0.298637,0,0,0,0,0.0,0.0,0.0,132,76,0,0,3,0,10,1,1,3,0,0,0,3,7,0,0
3.622072,44,8,6,122,126,7816,16782,68.193013,31,29,17121.69141,36772.32422,30,32,29.931505,28.967688,2001.988188,1975.108693,255,1899077351,1902357620,255,0.001291,0.001107,0.000184,64,133,0,0,2,0,2,1,1,1,0,0,0,2,18,0,0
0.021992,44,8,6,44,46,2766,24004,4046.926188,31,29,983630.4375,8542379.0,7,16,0.504047,0.477578,39.008353,38.18434,255,43455966,2195113343,255,0.000639,0.000495,0.000144,63,522,0,0,8,0,3,1,1,2,0,0,0,6,3,0,0
0.762326,44,8,5,6,2,998,86,9.182423,62,252,8731.172852,451.250519,2,1,152.4652,0.01,8390.957285,0.0,255,2768440693,987989074,255,0.556649,0.333175,0.223474,166,43,0,0,1,3,1,1,1,1,0,0,0,1,3,0,0
2.213455,44,8,5,6,2,1012,86,3.162477,62,252,3050.434814,155.413147,2,1,442.691,0.007,28824.87189,0.0,255,3734973388,1867190800,255,2.030209,1.811139,0.21907,169,43,0,0,4,3,1,1,1,2,0,0,0,3,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.744,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.1e-05,15,8,3,2,0,2032,0,90909.0902,254,0,738909056.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1016,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,0
1.618551,44,7,6,10,10,844,1212,11.738895,62,252,3756.446289,5392.477539,2,2,179.782,168.047891,10278.05566,372.622937,255,1786633442,1175356939,255,0.216715,0.106117,0.110598,84,121,1,142,2,1,1,1,1,2,0,0,1,1,2,0,0
0.018934,44,8,6,48,50,2958,32368,5123.058971,31,29,1224041.375,13402767.0,7,18,0.395553,0.372857,24.519805,24.752205,255,2875881237,726645138,255,0.000822,0.000653,0.000169,62,647,0,0,9,0,1,1,1,1,0,0,0,3,7,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,5,1,1,12,0,0,0,5,12,0,0
8e-06,15,8,3,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,1,1,1,8,0,0,0,2,8,0,0
0.261349,44,8,6,17,22,1912,3688,145.399451,29,31,55098.73828,107779.2578,2,6,16.326187,12.418333,33.515762,1039.852424,255,1455893903,1455612267,255,0.0,0.0,0.0,112,168,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
1.357971,44,8,6,10,8,498,354,12.518677,254,252,2645.122803,1826.254028,2,1,147.896667,180.133,8491.693478,289.656687,255,300518377,448510829,255,0.175851,0.097031,0.07882,50,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.055152,44,7,6,12,18,1580,10168,27.48419,31,29,10986.09473,72816.04688,3,5,95.891365,62.038355,9846.855618,7929.799648,255,1127442962,3278007059,255,0.000625,0.000496,0.000129,132,565,1,3924,2,0,4,2,2,3,0,0,4,4,4,0,0
0.034011,44,8,6,78,80,4550,71834,4616.153746,31,29,1056599.375,16685661.0,7,33,0.437468,0.422671,22.75814,22.337553,255,3260867305,1115798867,255,0.000759,0.000608,0.000151,58,898,0,0,5,0,2,1,1,1,0,0,0,4,2,0,0
0.393609,44,8,6,10,6,534,268,38.108886,254,252,9776.199219,4552.741699,2,1,42.009333,68.138398,2185.669282,109.606234,255,3688648657,4228246680,255,0.103566,0.052914,0.050652,53,45,0,0,3,1,4,1,1,4,0,0,0,2,5,0,0
0.849702,44,8,6,14,8,6830,354,24.714547,254,252,59719.76172,2918.67041,4,1,59.560305,105.416,3861.285085,195.961281,255,2283990965,636498751,255,0.195384,0.111781,0.083603,488,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001059,15,12,5,2,2,146,178,2832.861107,31,29,551463.625,672332.375,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,1,0,0,0,1,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.652,0.0,10.954511,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
6.328546,44,8,4,4,0,180,0,0.474043,254,0,170.655319,0.0,3,0,2109.51525,0.0,2983.298,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,23,6,17,2,2,20,0,0,0,18,20,0,0
0.601403,44,8,6,10,6,738,268,24.941678,254,252,8845.981445,2979.699219,2,1,63.419889,100.62,3207.377593,152.214766,255,3978065781,1366000935,255,0.203081,0.098298,0.104783,74,45,0,0,4,1,1,1,1,5,0,0,0,2,4,0,0
0.845355,44,8,6,10,6,588,268,17.744025,254,252,5015.644531,2119.81958,2,1,90.372667,144.722203,4942.631726,221.699516,255,578429790,2605571751,255,0.221048,0.121735,0.099313,59,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.052673,44,8,6,44,46,2766,24004,1689.670203,31,29,410684.7813,3566609.0,7,16,1.217047,1.158,72.561179,71.204028,255,1683326107,1700059786,255,0.000694,0.000559,0.000135,63,522,0,0,4,0,2,1,1,1,0,0,0,6,10,0,0
0.053854,44,8,6,16,18,1540,1644,612.767856,31,29,214505.8906,230697.8125,4,4,3.568667,3.133882,241.340825,8.703564,255,1898689600,1982345527,255,0.000693,0.000571,0.000122,96,91,0,0,11,0,1,2,1,1,0,0,0,5,4,0,0
0.844062,44,8,6,10,10,608,646,22.510196,254,252,5193.931641,5516.182617,2,3,93.772556,84.504664,5178.601424,123.263953,255,2266371649,3950304309,255,0.147464,0.083519,0.063945,61,65,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
0.216807,44,1,6,14,6,8928,320,87.63555,31,29,305931.0938,9852.081055,4,1,16.677461,43.242398,1566.103657,67.490773,255,3867093741,4077369369,255,0.000596,0.000467,0.000129,638,53,0,0,6,0,1,1,1,1,0,0,0,3,3,0,0
0.777866,44,8,6,122,126,7808,15182,317.535409,31,29,79643.53906,154905.8594,30,32,6.425768,6.21856,438.533792,434.791324,255,744992540,2891377487,255,0.000678,0.000542,0.000136,64,120,0,0,5,0,3,2,1,1,0,0,0,5,6,0,0
1e-05,15,8,3,2,0,1142,0,100000.0025,254,0,456800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,571,0,0,0,12,2,26,5,1,12,0,0,0,5,12,0,0
0.305194,44,8,6,48,50,2958,30726,317.830636,31,29,75938.58594,789320.9375,7,17,6.485213,6.216714,373.795688,9.813278,255,182317700,348881753,255,0.00073,0.000568,0.000162,62,615,0,0,2,0,1,1,1,1,0,0,0,4,7,0,0
0.582762,44,8,6,10,6,484,268,25.739496,254,252,5985.290527,3075.011719,2,1,62.550111,107.274797,4442.124467,192.670734,255,122666800,2651407381,255,0.078305,0.04638,0.031925,48,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
1.1e-05,15,8,3,2,0,1306,0,90909.0902,254,0,474909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,653,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,0
0.298716,44,8,5,6,2,998,86,23.433629,62,252,22282.0332,1151.595459,2,1,59.7432,0.001,3966.704836,0.0,255,1074265144,2392787163,255,0.27989,0.19365,0.08624,166,43,0,0,6,3,3,3,1,7,0,0,0,3,6,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,1,1,1,2,0,0,0,1,2,0,0
0.000974,15,12,5,2,2,130,162,3080.082059,31,29,533880.875,665297.75,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,3,1,1,1,0,0,0,5,5,0,0
2.1e-05,15,8,3,2,0,1064,0,47619.048,254,0,202666672.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,2,2,2,4,0,0,0,2,7,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,2,1,1,11,0,0,0,2,11,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,13,1,1,16,0,0,0,13,9,0,0
0.043531,44,8,6,48,50,2958,32368,2228.297044,31,29,532402.1875,5829592.5,7,18,0.91866,0.877061,63.133155,60.957184,255,2006951447,4152645472,255,0.000677,0.000554,0.000123,62,647,0,0,2,0,5,1,1,1,0,0,0,1,10,0,0
1.654163,44,11,6,12,14,634,768,15.113384,254,252,2814.716553,3453.105957,3,4,150.320452,119.552078,7969.301987,172.900203,255,4102211583,1587468069,255,0.217319,0.099984,0.117335,53,55,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.594597,44,8,6,10,6,560,268,25.227171,254,252,6781.063477,3013.806152,2,1,65.936667,104.917797,3436.542284,179.620812,255,4203655805,1283636042,255,0.131393,0.070007,0.061386,56,45,0,0,6,1,1,1,1,4,0,0,0,1,4,0,0
0.823886,44,8,6,10,8,756,354,20.633923,254,252,6612.56543,3010.125244,2,1,91.529889,104.98957,4895.998509,195.198531,255,3724829346,540807464,255,0.167637,0.08895,0.078687,76,44,0,0,2,1,2,1,1,18,0,0,0,1,2,0,0
0.005359,15,12,5,2,2,132,164,559.805928,31,29,98525.84375,122410.8984,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,4,1,1,3,0,0,0,9,3,0,0
1.950832,44,8,6,121,123,7766,13508,124.562237,31,29,31584.47266,54946.8125,30,30,16.253975,15.986278,998.891711,27.03416,255,28132607,2181779867,255,0.00065,0.000499,0.000151,64,110,0,0,4,0,2,1,1,1,0,0,0,2,3,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,9,0,0,0,3,6,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,3,1,1,2,0,0,0,1,8,0,0
0.028506,44,8,6,48,50,2958,32368,3402.792443,31,29,813021.8125,8902266.0,7,18,0.599894,0.568612,37.496913,37.380789,255,2051461146,4201374698,255,0.000781,0.000625,0.000156,62,647,0,0,7,0,8,1,1,2,0,0,0,4,17,0,0
1.2e-05,15,8,3,2,0,1064,0,83333.33039,254,0,354666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,39,2,14,14,1,37,0,0,0,15,37,0,0
0.225326,15,8,5,4,3,568,228,26.628085,31,30,15124.75293,5396.625488,0,0,61.647332,104.9745,87.17118,104.9715,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,5,1,1,2,0,0,0,2,7,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,0
0.505371,44,8,6,20,8,17266,354,53.4261,254,252,259658.7656,4907.286133,7,1,26.549526,58.14657,2032.465628,79.458969,255,2192944082,4130613370,255,0.150023,0.098335,0.051688,863,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.024946,44,8,6,48,50,2958,32368,3888.398875,31,29,929046.75,10172693.0,7,18,0.524106,0.494041,32.454324,31.057937,255,911459773,3061438688,255,0.000879,0.000722,0.000157,62,647,0,0,3,0,3,1,1,1,0,0,0,2,4,0,0
0.033687,44,8,6,38,40,2438,20718,2285.748264,31,29,563778.3125,4797340.5,7,13,0.900676,0.847436,66.998752,63.605372,255,2668280950,2668620560,255,0.000772,0.000631,0.000141,64,518,0,0,7,0,1,1,1,1,0,0,0,1,11,0,0
0.525091,44,8,6,10,8,546,354,32.375341,254,252,7495.84375,4722.990723,2,1,56.281,66.16257,3925.337935,114.999617,255,3509328207,2833235479,255,0.120712,0.061948,0.058764,55,44,0,0,6,1,3,3,1,6,0,0,0,3,6,0,0
