dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.03012,44,8,6,60,62,3614,49342,4017.264244,31,29,943957.5,12894289.0,7,24,0.504712,0.483967,28.264135,27.403256,255,1625346344,1625616653,255,0.000747,0.000593,0.000154,60,796,0,0,8,0,1,1,1,1,0,0,0,3,7,0,0
1.103485,44,8,6,10,8,2550,354,15.405737,254,252,16638.19727,2247.425293,2,1,118.128667,142.184422,7135.82546,217.529547,255,3057927756,2800378856,255,0.200806,0.108185,0.092621,255,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.312868,44,8,6,26,26,4088,2872,163.008042,31,29,100515.2344,70624.03125,7,7,12.50076,12.49276,763.010246,20.496209,255,1407967192,1411249022,255,0.000699,0.000546,0.000153,157,110,0,0,11,0,3,1,1,3,0,0,0,5,5,0,0
0.153162,15,8,5,4,4,528,304,45.703242,31,29,20683.98047,11908.95898,0,0,34.672,19.001334,49.025836,26.857801,0,0,0,0,0.0,0.0,0.0,132,76,0,0,10,0,3,1,1,2,0,0,0,3,9,0,0
0.078943,44,8,6,22,14,1470,1728,443.35787,31,29,142279.875,162649.0,5,4,3.75919,6.016615,394.696753,14.872255,255,76231873,2226126699,255,0.000722,0.000589,0.000133,67,123,0,0,7,0,1,2,1,1,0,0,0,2,4,0,0
0.004813,15,8,5,4,4,568,304,1454.39432,31,29,708082.25,378973.5938,0,0,1.228333,1.103333,1.726521,1.549743,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,7,1,1,3,0,0,0,3,7,0,0
1.304362,44,8,6,10,8,642,354,13.033191,254,252,3545.028076,1901.312622,2,1,144.927889,173.372,8133.124633,272.169156,255,3633044506,4089755596,255,0.19162,0.090757,0.100863,64,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.135325,44,8,5,6,2,998,86,51.727323,62,252,49185.29297,2542.028564,2,1,27.065,0.006,1698.524714,0.0,255,4102650079,3688883013,255,0.119002,0.072129,0.046873,166,43,0,0,6,3,3,3,1,5,0,0,0,4,5,0,0
1.157997,44,7,6,14,18,1684,10168,26.770363,31,29,10804.86426,66349.04688,3,5,89.04969,68.088706,8835.519885,7737.069262,255,3162536274,1032747942,255,0.000633,0.000485,0.000148,120,565,1,3924,1,0,5,1,1,1,0,0,1,5,5,0,0
0.001064,15,12,5,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.011,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,2,0,0
0.001096,15,12,5,2,2,146,178,2737.226368,31,29,532846.75,649635.0625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,2,0,0,0,4,4,0,0
0.741504,44,8,5,6,2,998,86,9.440273,62,252,8976.350586,463.921967,2,1,148.3008,0.009,7414.325168,0.0,255,839962434,2509462352,255,0.376845,0.24601,0.130835,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.748379,44,8,6,10,6,534,268,20.043321,254,252,5141.779785,2394.508789,2,1,80.400778,126.863203,4395.60517,190.587594,255,3111962394,3563022700,255,0.155325,0.114059,0.041266,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.001022,15,12,5,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,2,1,2,0,0,0,7,4,0,0
0.201886,44,8,6,16,18,1540,1644,163.458587,31,29,57220.41016,61539.67969,4,4,13.434067,11.842765,891.261302,21.410508,255,189672197,2375578672,255,0.000692,0.000548,0.000144,96,91,0,0,4,0,2,1,1,1,0,0,0,2,6,0,0
0.012849,44,8,6,44,46,2766,24004,6926.608922,31,29,1683555.125,14620904.0,7,16,0.290953,0.274667,15.853915,15.156526,255,3893483850,1753780464,255,0.000616,0.000483,0.000133,63,522,0,0,12,0,2,1,1,1,0,0,0,2,2,0,0
0.004474,15,8,5,4,4,568,304,1564.595414,31,29,761734.4375,407688.875,0,0,1.213,0.984,1.706958,1.383808,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,2,1,1,2,0,0,0,9,4,0,0
0.593415,44,8,6,10,6,534,268,25.277419,254,252,6484.500488,3019.808838,2,1,61.681778,103.502398,3250.222687,162.435359,255,3899034392,2563447225,255,0.146828,0.0759,0.070928,53,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
1.520434,44,8,6,16,12,860,642,17.758087,254,252,4246.155762,3099.11499,4,3,98.993199,130.716547,5739.653342,211.26125,255,2354818354,3049353257,255,0.185742,0.082544,0.103198,54,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.696,0.0,10.954515,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.021963,44,8,6,48,50,2958,32368,4416.518631,31,29,1055229.25,11554341.0,7,18,0.460447,0.437163,29.077243,27.816846,255,753911516,2899594288,255,0.000654,0.000531,0.000123,62,647,0,0,4,0,2,1,1,2,0,0,0,4,5,0,0
8e-06,15,8,3,2,0,746,0,125000.0003,254,0,373000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,373,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.753893,44,8,6,10,6,620,268,19.896722,254,252,5921.264648,2376.995117,2,1,79.044444,129.697797,4198.388165,206.251047,255,2404607940,3138693349,255,0.174383,0.105394,0.068989,62,45,0,0,12,1,2,2,1,6,0,0,0,3,6,0,0
0.019934,44,8,6,22,14,1470,1728,1755.794081,31,29,563459.375,644125.625,5,4,0.949238,1.477615,107.035793,4.330306,255,3323283601,1178198932,255,0.000721,0.000585,0.000136,67,123,0,0,11,0,3,1,1,1,0,0,0,3,5,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,3,1,1,6,0,0,0,3,5,0,0
0.001078,15,12,5,2,2,146,178,2782.931502,31,29,541744.0,660482.4375,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,3,0,0
0.380958,44,8,6,62,58,5928,8010,312.3704,31,29,122491.1953,165309.5625,14,17,6.245213,6.671158,380.900681,397.169674,255,3936917196,3937170261,255,0.000686,0.000552,0.000134,96,138,0,0,6,0,1,1,1,1,0,0,0,3,7,0,0
0.048241,44,8,5,10,12,10920,624,435.314354,29,31,1629817.0,94857.07031,1,0,5.360111,3.575273,270.662069,4.098254,255,553931070,541718063,255,0.0,0.0,0.0,1092,52,0,0,4,0,2,1,1,2,0,0,0,3,4,0,0
0.001068,15,12,5,2,2,146,178,2808.988808,31,29,546816.5,666666.6875,0,0,0.008,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,11,2,2,2,0,0,0,2,5,0,0
0.018702,44,8,6,16,18,1540,1644,1764.517128,31,29,617687.9375,664313.9375,4,4,1.224933,1.072,74.743585,2.102449,255,1126043862,1131412472,255,0.000593,0.000472,0.000121,96,91,0,0,14,0,5,5,1,5,0,0,0,9,10,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,14,2,4,5,2,11,0,0,0,5,11,0,0
1.119712,44,7,6,12,18,1580,10168,25.899517,31,29,10352.66211,68617.64844,3,5,101.760726,65.833291,9595.202947,7724.620249,255,2503363551,354820598,255,0.000696,0.000542,0.000154,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,3,0,0
1.603851,44,11,6,14,12,720,682,15.587483,254,252,3336.968506,3122.484619,3,4,123.314462,135.660188,7374.394601,175.261766,255,1463435144,3390730198,255,0.154959,0.111584,0.043375,51,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.359699,44,8,6,10,6,534,268,41.701533,254,252,10697.83301,4981.942871,2,1,39.966556,46.241602,2094.005657,73.912172,255,2845966540,1850907704,255,0.137501,0.093234,0.044267,53,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,12,11,1,35,0,0,0,11,35,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,14,14,1,30,0,0,0,14,30,0,0
0.001025,15,12,5,2,2,130,162,2926.829254,31,29,507317.0625,632195.125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,5,2,1,1,0,0,0,6,2,0,0
2.434781,44,8,6,10,8,2516,354,6.982147,254,252,7442.147461,1018.572083,2,1,263.408667,335.005156,20790.55715,572.962875,255,1509281185,1616048783,255,0.132989,0.089735,0.043254,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.492855,44,2,6,52,42,37310,3380,188.696468,31,29,593975.875,53565.44922,18,8,9.65696,12.007561,778.202368,25.253773,255,538781619,539799891,255,0.00067,0.00054,0.00013,718,80,0,0,1,0,3,1,1,1,0,0,0,8,2,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,1,6,0,0,0,2,6,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,34,2,14,14,1,34,0,0,0,14,34,0,0
9.271805,44,5,6,330,356,26040,49682,73.879899,31,29,22400.81641,42747.23438,78,103,28.180715,26.11607,1752.688799,0.0,255,4218721196,2069437624,255,0.000756,0.000589,0.000167,79,140,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
0.026908,44,8,6,46,48,2854,30622,3456.221079,31,29,830087.6875,8914821.0,7,17,0.590222,0.561149,36.890277,36.465362,255,774960462,2937492179,255,0.000666,0.00053,0.000136,62,638,0,0,7,0,4,1,1,2,0,0,0,7,10,0,0
1.101042,44,7,6,10,8,814,1286,15.439919,62,252,5325.86377,8181.34082,2,2,122.338,146.144578,6726.733507,281.416938,255,4117089805,745921363,255,0.188588,0.077274,0.111314,81,161,1,236,1,1,2,1,1,2,0,0,1,2,1,0,0
0.820374,44,8,6,10,8,588,354,20.722256,254,252,5168.374512,3023.011475,2,1,88.123,98.052141,5251.720219,153.742391,255,3390627381,2607003032,255,0.270251,0.134006,0.136245,59,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001091,15,12,5,2,2,146,178,2749.770747,31,29,535288.6875,652612.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,2,0,0,0,7,5,0,0
7e-06,44,8,4,2,0,90,0,142857.1409,254,0,51428572.0,0.0,1,0,0.007,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,1,1,1,10,0,0,0,2,3,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,22,1,1,6,0,0,0,2,5,0,0
0.581862,44,5,6,72,60,12576,12716,225.139305,31,29,170514.6719,171930.8125,17,17,8.195239,9.849373,576.936313,17.418588,255,245118864,2390781133,255,0.000778,0.000613,0.000165,175,212,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
1.2e-05,15,8,3,2,0,1064,0,83333.33039,254,0,354666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,17,2,4,4,1,15,0,0,0,5,15,0,0
0.973973,44,8,6,60,14,68181,612,74.950745,254,252,550692.875,4673.641113,27,1,16.261915,68.971383,1637.339025,91.81782,255,2638615589,3251858610,255,0.163739,0.077337,0.086402,1136,44,1,0,6,1,8,1,1,3,0,0,1,2,2,0,0
0.854021,44,8,6,16,10,1062,556,29.273284,254,252,9329.981445,4693.092773,5,3,54.974932,90.763664,2840.805008,107.488641,255,118513587,2190695136,255,0.104871,0.037147,0.067724,66,56,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
7e-06,15,8,3,2,0,1066,0,142857.1409,254,0,609142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,26,2,8,8,1,26,0,0,0,8,26,0,0
2e-06,44,8,4,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,24,1,1,30,0,0,0,26,6,0,0
0.059561,44,8,6,84,86,4862,80646,2837.42721,31,29,645388.75,10706200.0,7,36,0.713121,0.703083,39.245316,39.347836,255,2491713560,361036334,255,0.000624,0.000498,0.000126,58,938,0,0,7,0,3,1,1,1,0,0,0,2,10,0,0
0.122384,44,8,6,6,10,320,1084,122.565044,31,29,17453.26172,63799.19141,1,1,24.4174,1.442333,1718.608243,112.169314,255,2380187618,2411606789,255,0.0,0.0,0.0,53,108,0,0,11,0,7,3,1,4,0,0,0,9,9,0,0
0.24645,44,1,6,8,12,424,8824,77.094743,31,29,12043.01074,262576.5938,1,4,35.160143,22.352817,2297.857006,1826.503591,255,457281741,3334146427,255,0.000693,0.000565,0.000128,53,735,0,0,3,0,2,1,1,1,0,0,0,2,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.924,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.143146,15,8,5,4,4,512,304,48.901124,31,29,21460.60742,12742.23535,0,0,30.674334,43.344,43.365918,61.289187,0,0,0,0,0.0,0.0,0.0,128,76,0,0,8,0,2,1,1,2,0,0,0,2,9,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.672,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.000961,15,12,5,2,2,132,164,3121.748233,31,29,549427.6875,682622.25,0,0,0.002,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,3,1,1,2,0,0,0,3,3,0,0
1.22472,44,8,6,22,14,1470,1728,28.577961,31,29,9171.076172,10484.0293,5,4,58.320001,94.150766,0.0,148.747703,255,2105903802,2106227039,255,0.00075,0.000612,0.000138,67,123,0,0,4,0,4,1,1,1,0,0,0,2,15,0,0
0.294897,44,8,6,22,14,1470,1728,118.685511,31,29,38087.875,43540.62891,5,4,14.042714,22.631076,947.791596,30.584115,255,2400833502,2401142874,255,0.000686,0.000556,0.00013,67,123,0,0,14,0,1,1,1,1,0,0,0,1,14,0,0
0.001168,15,12,5,2,2,146,178,2568.493049,31,29,499999.9688,609589.0,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,0
0.79526,44,8,6,14,10,774,556,28.921359,254,252,7232.854492,5039.861328,4,3,59.805462,76.518781,3054.529012,101.749727,255,934673430,2149383613,255,0.214328,0.106588,0.10774,55,56,0,0,3,1,1,1,1,3,0,0,0,20,3,0,0
0.033687,44,8,6,38,40,2438,20718,2285.748264,31,29,563778.3125,4797340.5,7,13,0.900676,0.847436,66.998752,63.605372,255,2668280950,2668620560,255,0.000772,0.000631,0.000141,64,518,0,0,7,0,1,1,1,1,0,0,0,1,11,0,0
1.699626,44,8,6,14,8,8854,354,12.35566,254,252,38700.28125,1459.144531,4,1,130.736849,230.029578,8732.912617,357.603594,255,1025577267,1763999625,255,0.213557,0.089418,0.124139,632,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0
1.430669,44,8,6,16,12,1208,642,18.87229,254,252,6335.498047,3293.564209,4,4,4790.569126,6390.6815,594832.6092,20790.126,255,2376694241,3958215745,255,0.200233,0.11857,0.081663,76,54,0,0,3,1,2,2,2,3,0,0,0,2,3,0,0
0.676252,44,8,6,10,6,534,268,22.18108,254,252,5690.186523,2649.899658,2,1,75.041222,119.366203,3653.538852,169.346828,255,3367568768,798932622,255,0.143837,0.079414,0.064423,53,45,0,0,5,1,1,2,1,3,0,0,0,2,3,0,0
0.567281,44,8,6,10,6,618,268,26.441922,254,252,7855.013672,3158.928223,2,1,62.952556,92.438,3146.452501,153.034625,255,1635644705,191076213,255,0.153943,0.105082,0.048861,62,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.075337,44,8,6,10,8,498,354,15.808997,254,252,3340.348145,2306.253662,2,1,117.334444,141.732281,6803.834863,297.718344,255,3888912168,3936781962,255,0.138034,0.083204,0.05483,50,44,0,0,4,1,3,2,2,4,0,0,0,2,6,0,0
1.430269,44,8,5,6,2,1012,86,4.894184,62,252,4720.790039,240.514191,2,1,286.0538,0.001,19032.18834,0.0,255,257175101,3132688333,255,1.343106,0.660086,0.68302,169,43,0,0,10,3,3,3,1,5,0,0,0,6,5,0,0
0.302648,44,8,6,14,12,778,678,82.604211,254,252,19111.31055,16441.54297,4,4,23.280615,21.461455,1134.94085,29.009607,255,1927524161,2109423394,255,0.078106,0.052521,0.025585,56,57,0,0,8,1,1,1,1,8,0,0,0,2,8,0,0
1.196788,44,8,6,10,8,1294,354,14.204688,254,252,7787.511719,2072.213379,2,1,128.570778,156.666422,7380.008256,281.303688,255,3036596441,3539122603,255,0.164519,0.100114,0.064405,129,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.29303,44,8,6,22,14,1470,1728,119.441698,31,29,38330.54688,43818.03906,5,4,13.95381,22.484076,0.0,29.515982,255,1300480167,1300759611,255,0.000768,0.000604,0.000164,67,123,0,0,7,0,1,1,1,1,0,0,0,1,3,0,0
0.001358,15,8,5,2,2,146,178,2209.131108,31,29,430044.1875,524300.4375,0,0,0.012,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,2,1,1,1,0,0,0,3,10,0,0
0.442168,15,8,5,4,4,568,304,15.831087,31,29,7707.477539,4125.128906,0,0,103.335336,123.915664,146.12975,175.234734,0,0,0,0,0.0,0.0,0.0,142,76,0,0,10,0,2,1,1,2,0,0,0,4,12,0,0
0.004557,44,8,6,22,14,1470,1728,7680.491539,31,29,2464779.5,2817643.25,5,4,0.217,0.286308,13.242594,0.379061,255,1582407871,3732357481,255,0.000828,0.000671,0.000157,67,123,0,0,4,0,2,1,1,1,0,0,0,2,5,0,0
0.805127,44,7,6,10,8,862,1320,21.114681,62,252,7710.584473,11476.4502,2,2,89.352333,105.746711,4870.635828,185.754156,255,2688717472,3518440054,255,0.132397,0.064891,0.067506,86,165,1,239,6,1,3,3,3,6,0,0,9,4,6,0,0
1.974735,44,8,6,12,10,1234,824,10.634338,254,252,4585.931641,3005.9729,3,2,175.807278,206.429672,10676.47088,297.074937,255,1642455184,2834653447,255,0.272474,0.116862,0.155612,103,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
54.269405,44,8,6,20,14,1176,622,0.608077,254,252,164.807404,85.204544,4,1,2853.626947,4170.79075,383743.6774,14100.674,255,821143869,3661906885,255,0.165948,0.049118,0.11683,59,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
2.052436,44,7,6,10,10,832,1424,9.257292,62,252,2919.45752,4996.98877,2,2,227.947333,221.768109,14069.4692,426.407062,255,4253912729,641965783,255,0.113062,0.056514,0.056548,83,142,1,248,1,1,1,1,1,1,0,0,1,1,1,0,0
1.482948,44,8,6,12,10,1544,898,14.160983,254,252,7638.838379,4364.279785,3,2,134.813449,151.440781,6857.774151,268.532781,255,4173258520,237634571,255,0.200179,0.119173,0.081006,129,90,0,0,3,1,1,1,1,2,0,0,0,20,2,0,0
0.073158,15,8,5,4,4,528,304,95.683311,31,29,43303.53125,24932.33789,0,0,18.989666,7.682,26.840596,10.849847,0,0,0,0,0.0,0.0,0.0,132,76,0,0,13,0,4,1,1,2,0,0,0,12,7,0,0
0.086723,44,8,6,48,50,2958,32368,1118.503744,31,29,267241.6875,2926190.25,7,18,1.838255,1.758551,131.55008,125.762658,255,4032336529,4037420382,255,0.000688,0.000552,0.000136,62,647,0,0,3,0,1,1,1,1,0,0,0,2,3,0,0
0.929273,44,8,5,6,2,998,86,7.53277,62,252,7162.588379,370.181854,2,1,185.8546,0.007,9324.700198,0.0,255,461160819,1755353277,255,0.504388,0.164238,0.34015,166,43,0,0,4,3,1,1,1,3,0,0,0,3,3,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,3,0,0,0,2,6,0,0
1.135388,44,8,6,10,8,588,354,14.972855,254,252,3734.40625,2184.275391,2,1,126.154222,147.273,8868.845259,219.16925,255,3304889554,1162414601,255,0.145802,0.087983,0.057819,59,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,0
0.74062,44,8,6,16,10,1564,556,33.755501,254,252,15846.18262,5411.682129,5,3,49.374667,73.075781,2546.955391,101.154281,255,1826313594,633054325,255,0.116547,0.082453,0.034094,98,56,0,0,6,1,1,1,1,5,0,0,0,3,5,0,0
0.604547,44,7,6,10,8,802,1302,28.120228,62,252,9554.260742,15085.67481,2,2,67.065556,72.66643,3419.865561,117.059313,255,1816350241,1851285495,255,0.152809,0.095873,0.056936,80,163,1,248,6,1,1,1,1,6,0,0,1,1,6,0,0
0.447907,44,7,6,10,8,820,1140,37.954307,62,252,13181.30762,17825.12891,2,2,49.767444,54.037715,2616.635234,104.674883,255,912109013,4231028920,255,0.079057,0.042346,0.036711,82,143,1,168,2,1,1,1,1,2,0,0,1,1,2,0,0
1.032949,44,7,6,12,18,1580,10168,28.074959,31,29,11222.23926,74381.21875,3,5,93.872274,60.727885,9533.343961,7677.192507,255,1240482395,3465436572,255,0.000725,0.000571,0.000154,132,565,1,3924,1,0,4,1,1,2,0,0,1,2,2,0,0
0.732301,44,8,6,14,10,774,556,31.40785,254,252,7854.693848,5473.15918,4,3,54.98977,74.726109,2759.284122,104.805453,255,4108540149,2619517176,255,0.125767,0.059762,0.066005,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.066479,44,8,6,96,98,5486,92746,2903.172541,31,29,653319.125,11047098.0,7,42,0.696284,0.679495,39.231239,38.470253,255,820483266,841823773,255,0.000704,0.000564,0.00014,57,946,0,0,5,0,3,1,1,2,0,0,0,2,2,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,2,0,0,0,3,4,0,0
0.001055,15,12,5,2,2,130,162,2843.601894,31,29,492891.0,614218.0,0,0,0.004,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0
1.43897,44,8,6,10,8,2516,354,11.814006,254,252,12592.34082,1723.454956,2,1,155.831889,179.543719,10712.95256,264.377687,255,1513109822,2911526873,255,0.267808,0.182155,0.085653,252,44,0,0,3,1,2,2,2,2,0,0,0,2,2,0,0
0.004325,15,8,5,4,4,568,304,1618.497071,31,29,787976.875,421734.0938,0,0,1.151667,0.971,1.618805,1.364717,0,0,0,0,0.0,0.0,0.0,142,76,0,0,11,0,5,1,1,4,0,0,0,6,9,0,0
1.861508,44,8,6,12,10,998,802,11.281176,254,252,3932.295654,3102.860596,3,2,169.228006,193.557219,10234.57909,329.250313,255,2172027937,3005181197,255,0.170732,0.118751,0.051981,83,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001374,15,12,5,2,2,146,178,2183.406137,31,29,425036.4063,518195.0625,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,1,0,0,0,3,4,0,0
25.758749,44,8,4,8,0,360,0,0.271752,254,0,97.830841,0.0,7,0,3679.82075,0.0,7908.3105,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,5,2,2,10,0,0,0,5,10,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.756,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.701613,44,7,6,60,14,68199,612,104.045961,254,252,764672.25,6487.907227,27,1,11.395932,51.226078,1190.281184,67.331367,255,3803714273,825268145,255,0.091026,0.035668,0.055358,1137,44,1,0,2,1,1,1,1,3,0,0,1,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.716,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.972367,44,8,6,10,8,534,354,17.483111,254,252,3957.353516,2550.477295,2,1,108.040778,122.953711,5988.48777,176.902719,255,465885564,281814355,255,0.180597,0.111238,0.069359,53,44,0,0,2,1,3,1,1,1,0,0,0,2,4,0,0
1.078787,44,7,6,14,18,1684,10168,28.735979,31,29,11598.21191,71220.73438,3,5,82.956075,63.427176,8787.326694,7695.298342,255,3944769938,3945810956,255,0.000655,0.00052,0.000135,120,565,1,3924,1,0,1,1,1,1,0,0,1,1,2,0,0
0.280438,15,8,5,4,4,568,312,24.960953,31,29,12152.41895,6675.271973,0,0,63.03,88.355,89.131516,124.949305,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,2,2,1,1,0,0,0,4,12,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,7,1,1,13,0,0,0,7,15,0,0
0.959547,44,8,6,10,8,2516,354,17.716694,254,252,18883.91211,2584.552979,2,1,103.157444,128.540141,7339.68778,174.605656,255,607101088,81351245,255,0.147906,0.059763,0.088143,252,44,0,0,9,1,1,1,1,5,0,0,0,3,5,0,0
2e-06,44,8,4,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,3,1,1,4,0,0,0,3,4,0,0
