dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.005697,44,7,6,12,18,1580,10168,28.835723,31,29,11526.33398,76396.76563,3,5,91.395362,59.130587,9529.820384,7674.072602,255,1448882335,1449888656,255,0.000594,0.000472,0.000122,132,565,1,3924,2,0,2,1,1,1,0,0,1,3,3,0,0
0.708322,44,8,6,10,6,534,268,21.17681,254,252,5432.557617,2529.922852,2,1,73.45,120.102203,3719.504322,177.759703,255,3114305989,1342118445,255,0.194664,0.107803,0.086861,53,45,0,0,4,1,4,1,1,16,0,0,0,4,4,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,6,1,1,14,0,0,0,6,14,0,0
0.010905,44,8,6,36,38,2334,16290,6694.176749,31,29,1665291.125,11636497.0,7,12,0.302343,0.278162,18.145893,17.160644,255,3639997984,3640316410,255,0.00076,0.000602,0.000158,65,429,0,0,4,0,3,1,1,1,0,0,0,4,9,0,0
0.023011,44,2,6,52,42,37228,3380,4041.545203,31,29,12694102.0,1147277.375,18,8,0.444529,0.548244,23.50631,1.015345,255,75222605,2225810057,255,0.000682,0.00053,0.000152,716,80,0,0,2,0,9,1,1,3,0,0,0,4,2,0,0
1.144705,44,7,6,14,18,1684,10168,27.081212,31,29,10930.32617,67119.47656,3,5,88.027844,67.305294,8834.344749,7736.481959,255,178554537,179636676,255,0.000643,0.000511,0.000132,120,565,1,3924,3,0,5,1,1,1,0,0,1,1,1,0,0
0.509471,44,7,6,10,8,812,1226,33.367944,62,252,11478.57324,16848.84961,2,2,56.607889,59.94657,3020.443161,79.39825,255,3732577392,3309190289,255,0.105245,0.06665,0.038595,81,153,1,210,5,1,2,2,1,5,0,0,1,2,5,0,0
0.000989,15,12,5,2,2,146,178,3033.367149,31,29,590495.5,719919.125,0,0,0.007,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,4,0,0
0.067929,44,8,6,66,64,3910,51910,1899.041656,31,29,453532.375,6017930.5,7,26,1.040062,1.04373,0.0,1.801581,255,1885554680,4087335557,255,0.002358,0.00217,0.000188,59,811,0,0,2,0,2,1,1,1,0,0,0,6,5,0,0
0.004882,15,8,5,4,4,568,312,1433.838614,31,29,698074.5625,383449.4063,0,0,1.263,1.111,1.776255,1.559878,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,3,1,1,2,0,0,0,4,7,0,0
0.241403,44,8,5,6,2,998,86,28.997154,62,252,27572.15039,1425.003052,2,1,48.2806,0.003,3124.870818,0.0,255,196825645,3127681260,255,0.219943,0.135169,0.084774,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,0
0.678336,44,7,6,10,8,822,1082,25.061326,62,252,8727.238281,11168.50586,2,2,75.370667,69.854711,3713.059106,97.992383,255,318513559,933832806,255,0.2051,0.140194,0.064906,82,135,1,204,6,1,1,1,1,5,0,0,9,1,5,0,0
0.004179,44,7,6,8,10,1040,824,4067.958917,31,29,1742043.625,1420435.5,2,2,0.545571,0.402,35.166852,0.722547,255,3962842267,3959752336,255,0.000687,0.000557,0.00013,130,82,1,83,3,0,2,2,1,1,0,0,1,10,1,0,0
1.433471,44,8,6,12,8,4658,354,13.254541,254,252,23830.26953,1730.066406,3,1,125.430001,183.343578,7651.985935,296.733063,255,586160368,1138025691,255,0.244697,0.150065,0.094632,388,44,0,0,5,1,1,1,1,2,0,0,0,3,2,0,0
0.036839,44,8,6,84,86,4862,77276,4587.529411,31,29,1043459.375,16586335.0,7,36,0.439928,0.426776,0.0,22.810799,255,3585945613,1455298919,255,0.000701,0.00056,0.000141,58,899,0,0,11,0,5,1,1,2,0,0,0,10,11,0,0
1.027102,44,8,6,10,6,600,268,14.604197,254,252,4206.008789,1744.714722,2,1,110.061111,188.656203,7521.721686,325.270125,255,874031157,3795409343,255,0.154448,0.083812,0.070636,60,45,0,0,9,1,1,1,1,5,0,0,0,2,5,0,0
1e-05,15,8,3,2,0,678,0,100000.0025,254,0,271200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,339,0,0,0,32,2,8,8,1,32,0,0,0,8,32,0,0
0.001331,15,12,5,2,2,146,178,2253.944391,31,29,438767.8438,534936.125,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,3,1,0,0
0.658849,44,8,6,10,6,534,268,22.766977,254,252,5840.488281,2719.894775,2,1,70.667444,113.762797,3767.361249,190.818906,255,2510876788,3025383081,255,0.128364,0.090028,0.038336,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.351324,44,8,6,210,396,12138,495632,1722.057172,31,29,275096.5,11257552.0,19,178,1.679488,0.888116,96.489695,55.248359,255,3604205527,1462459285,255,0.000636,0.000515,0.000121,58,1252,0,0,6,0,8,6,1,6,0,0,0,8,9,0,0
0.001039,15,12,5,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,6,3,0,0
1.546505,44,8,6,12,10,1490,806,13.579006,254,252,7066.255859,3755.564941,3,2,133.559097,162.358672,7455.352133,230.486984,255,1169365295,2508176078,255,0.194881,0.085276,0.109605,124,81,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.831937,44,7,6,10,8,824,1208,20.434239,62,252,7135.155762,10164.23145,2,2,92.437444,105.01243,4797.367823,187.74925,255,390801535,1772322242,255,0.177027,0.096094,0.080933,82,151,1,132,3,1,1,1,1,3,0,0,4,1,3,0,0
5e-06,15,8,3,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,26,2,7,7,1,25,0,0,0,7,25,0,0
5e-06,15,8,3,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
14.846565,44,8,4,22,0,990,0,1.414469,254,0,509.208679,0.0,21,0,706.979312,0.0,965.398187,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,17,6,4,3,3,14,0,0,0,3,15,0,0
0.236779,44,8,6,10,6,484,268,63.350211,254,252,14731.03613,7568.23877,2,1,26.210222,39.594398,1272.947565,54.228781,255,148704037,2466068660,255,0.075644,0.038804,0.03684,48,45,0,0,13,1,4,4,1,12,0,0,0,4,12,0,0
0.938565,44,8,5,6,2,1012,86,7.458194,62,252,7193.960938,366.516968,2,1,187.713,0.007,9502.676553,0.0,255,2652242962,2394798344,255,0.544248,0.234218,0.31003,169,43,0,0,1,3,1,1,1,1,0,0,0,2,1,0,0
1.6e-05,15,8,3,2,0,1064,0,62500.00016,254,0,266000000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,0
1.165824,44,8,6,10,8,554,354,14.58196,254,252,3424.187256,2127.250732,2,1,125.469,155.274281,7273.520746,228.578266,255,2817885672,4014127149,255,0.189052,0.078898,0.110154,55,44,0,0,4,1,3,3,3,4,0,0,0,3,4,0,0
1.321193,44,8,6,60,16,68181,698,56.766877,254,252,405966.4375,3966.112549,27,1,21.845356,79.884203,2278.345282,94.466391,255,330282750,1646602081,255,0.186589,0.122925,0.063664,1136,44,1,0,8,1,1,1,1,2,0,0,1,4,2,0,0
0.525745,44,11,6,52,54,2934,3742,199.716602,31,29,43793.09766,55890.21484,11,15,10.302314,9.909905,1302.94822,41.471359,255,2574311431,2575267374,255,0.000657,0.000514,0.000143,56,69,0,0,1,0,7,1,1,6,1,1,0,8,1,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,1,1,11,0,0,0,8,11,0,0
0.017722,44,8,6,38,40,2438,20718,4344.882206,31,29,1071662.375,9119061.0,7,13,0.470351,0.438641,29.663661,26.000439,255,4180221603,2030964677,255,0.000729,0.000604,0.000125,64,518,0,0,2,0,2,1,1,2,0,0,0,4,3,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,7,2,2,1,1,7,0,0,0,1,8,0,0
0.080238,44,8,6,24,20,2158,1918,535.905684,31,29,206286.2969,181759.2656,6,5,3.488609,4.186053,335.636088,375.293035,255,1077147562,1077451184,255,0.000665,0.000531,0.000134,90,96,0,0,3,0,5,1,1,1,0,0,0,1,7,0,0
0.581377,44,1,6,14,6,8928,320,32.68103,31,29,114087.7578,3674.035889,4,1,44.721307,116.157203,3851.220952,159.200844,255,2841928710,3877501091,255,0.000585,0.000462,0.000123,638,53,0,0,4,0,6,1,1,2,0,0,0,3,1,0,0
0.601603,44,8,6,10,8,534,354,28.257839,254,252,6396.245117,4122.319824,2,1,66.844778,77.513289,4158.367654,127.642289,255,502545300,1326351285,255,0.143253,0.058446,0.084807,53,44,0,0,8,1,1,3,1,3,0,0,0,3,3,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,5,5,1,35,0,0,0,5,35,0,0
0.018238,44,8,6,44,46,2766,24004,4879.920891,31,29,1186094.875,10300691.0,7,16,0.415954,0.394711,25.838634,0.0,255,570155496,2726008520,255,0.000875,0.000473,0.000402,63,522,0,0,3,0,2,1,1,1,0,0,0,2,5,0,0
0.001834,15,8,5,4,4,536,304,3816.793903,31,29,1753544.125,994547.4375,0,0,0.471,0.238333,0.65973,0.328585,0,0,0,0,0.0,0.0,0.0,134,76,0,0,10,0,4,1,1,4,0,0,0,5,5,0,0
1.131898,44,7,6,14,18,1684,10168,27.387626,31,29,11053.99902,67878.90625,3,5,87.040233,66.549765,8834.88558,7736.216544,255,3539247410,1390718715,255,0.000706,0.000549,0.000157,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,1,0,0
0.044562,44,8,6,46,46,2870,24004,2042.098613,31,29,504106.625,4215789.0,7,16,0.982867,0.979222,72.518404,1.915788,255,242539881,2408665949,255,0.000628,0.000494,0.000134,62,522,0,0,7,0,2,1,1,1,0,0,0,2,5,0,0
0.024411,44,2,6,52,42,37228,3380,3809.757847,31,29,11966081.0,1081479.625,18,8,0.470627,0.58261,24.850422,1.089672,255,3882352950,3883351994,255,0.000654,0.000519,0.000135,716,80,0,0,1,0,2,1,1,1,0,0,0,7,2,0,0
0.153501,44,8,6,84,86,4862,77276,1100.969998,31,29,250421.8125,3980586.25,7,36,1.845349,1.799482,94.937049,93.5781,255,144765080,174695635,255,0.000707,0.000541,0.000166,58,899,0,0,8,0,5,1,1,2,0,0,0,5,6,0,0
0.001708,15,8,5,4,4,520,304,4098.360735,31,29,1826697.875,1067915.75,0,0,0.443667,0.214333,0.621076,0.293922,0,0,0,0,0.0,0.0,0.0,130,76,0,0,14,0,4,1,1,3,0,0,0,7,12,0,0
0.161962,44,8,6,42,36,3022,17290,475.420153,31,29,145762.5781,830318.1875,8,11,3.950292,4.606143,551.066109,18.346975,255,2319374931,2315502259,255,0.000743,0.000608,0.000135,72,480,0,0,3,0,6,1,1,1,0,0,0,1,6,0,0
1.301019,44,8,5,6,2,998,86,5.380398,62,252,5115.990234,264.408142,2,1,260.2038,0.006,15087.39729,0.0,255,862594546,3557740337,255,1.032715,0.848528,0.184187,166,43,0,0,5,3,2,1,1,5,0,0,0,2,5,0,0
0.312464,44,8,6,10,6,618,268,48.00553,254,252,14260.84277,5735.060547,2,1,34.718222,39.038,1811.40415,63.823891,255,1795824046,3987724059,255,0.126387,0.089401,0.036986,62,45,0,0,2,1,24,2,1,2,0,0,0,2,2,0,0
0.376277,44,1,6,14,6,8928,320,50.494715,31,29,176274.3906,5676.668945,4,1,28.944384,75.127203,2317.678833,92.007211,255,3124027322,1808432697,255,0.000653,0.000494,0.000159,638,53,0,0,1,0,5,1,1,2,0,0,0,4,1,0,0
0.021963,44,8,6,48,50,2958,32368,4416.518631,31,29,1055229.25,11554341.0,7,18,0.460447,0.437163,29.077243,27.816846,255,753911516,2899594288,255,0.000654,0.000531,0.000123,62,647,0,0,4,0,2,1,1,2,0,0,0,4,5,0,0
0.052169,15,8,5,4,4,568,312,134.179305,31,29,65326.15234,35883.37891,0,0,12.345,16.929,17.444324,23.929201,0,0,0,0,0.0,0.0,0.0,142,78,0,0,15,0,9,1,1,4,0,0,0,5,8,0,0
1.461708,44,8,6,14,10,774,556,15.735017,254,252,3935.122559,2741.997803,4,3,107.855921,141.544437,5587.417628,191.263141,255,3307615508,1782963191,255,0.292853,0.187805,0.105048,55,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.004493,15,8,5,4,4,568,312,1557.979083,31,29,758513.25,416648.125,0,0,1.173,1.024,1.655337,1.438963,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,8,1,1,6,0,0,0,9,6,0,0
0.003926,44,7,6,8,10,1028,824,4330.106877,31,29,1833927.625,1511971.375,2,2,0.505,0.380333,32.287127,0.670108,255,3337585624,1189098698,255,0.00064,0.000498,0.000142,129,82,1,83,1,0,3,1,1,1,0,0,1,4,2,0,0
1.147064,44,7,6,10,10,808,1276,16.564028,62,252,5077.310547,8013.502441,2,2,127.451556,109.507664,7385.417487,194.376922,255,2876194219,1354978712,255,0.206109,0.133304,0.072805,81,128,1,187,5,1,1,1,1,4,0,0,1,1,4,0,0
1.975349,44,8,5,6,2,998,86,3.543678,62,252,3369.53125,174.146454,2,1,395.0698,0.005,20391.66671,0.0,255,2579129252,1010013974,255,1.241539,0.643555,0.597984,166,43,0,0,2,3,1,1,1,1,0,0,0,2,1,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,5,0,0,0,3,5,0,0
0.022945,44,8,6,48,50,2958,32368,4227.500571,31,29,1010067.563,11059839.0,7,18,0.480106,0.454633,28.305125,27.857457,255,1159992916,3305740965,255,0.000817,0.000657,0.00016,62,647,0,0,13,0,1,1,1,1,0,0,0,4,2,0,0
0.049856,44,8,6,84,86,4862,79882,3389.76254,31,29,771020.5625,12669127.0,7,36,0.596867,0.580247,32.590471,32.254401,255,2413125928,272873948,255,0.000647,0.000532,0.000115,58,929,0,0,4,0,1,1,1,1,0,0,0,1,3,0,0
1.000763,44,8,6,10,6,534,268,14.988563,254,252,3845.065918,1790.633667,2,1,111.195889,161.928594,5839.719316,296.752781,255,1352727392,4077782883,255,0.237834,0.14641,0.091424,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.579287,44,7,6,10,8,808,1060,29.346421,62,252,10053.73828,12815.75488,2,2,64.365222,61.058285,3266.845466,109.606578,255,2777336670,628395182,255,0.208853,0.121896,0.086957,81,133,1,128,4,1,15,2,1,4,0,0,1,2,4,0,0
1.394039,44,8,6,10,8,2516,354,12.19478,254,252,12998.20117,1779.003296,2,0,10653.4593,13310.668,1051382.444,34740.28,255,2768178635,1162974015,255,0.190419,0.084723,0.105696,252,44,0,0,3,1,2,2,2,3,0,0,0,2,3,0,0
0.001074,15,12,5,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,4,2,1,1,0,0,0,3,2,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,4,1,1,6,0,0,0,4,6,0,0
1.587101,44,7,6,10,8,842,1194,10.711354,62,252,3820.802979,5267.46582,2,2,176.344556,205.153859,11067.09758,425.399812,255,1361321348,3929440070,255,0.154211,0.069996,0.084215,84,149,1,193,3,1,2,2,2,3,0,0,4,3,3,0,0
1.01721,44,7,6,14,18,1684,10168,30.475516,31,29,12300.31152,75532.09375,3,5,78.218541,59.803,8767.139933,7676.657077,255,2720527235,572418586,255,0.000696,0.000551,0.000145,120,565,1,3924,2,0,2,1,1,1,0,0,1,2,2,0,0
0.001136,15,12,5,2,2,132,164,2640.844988,31,29,464788.7188,577464.75,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,8,2,1,1,0,0,0,13,4,0,0
0.023962,44,8,6,60,62,3598,46036,5049.661884,31,29,1181537.375,15121943.0,7,24,0.400576,0.389483,21.540425,21.180469,255,1345381367,1345678528,255,0.000738,0.000582,0.000156,60,743,0,0,2,0,3,1,1,1,0,0,0,2,9,0,0
0.568127,44,8,5,6,2,978,86,12.321189,62,252,11476.30762,605.498413,2,1,113.6254,0.009,6082.034499,0.0,255,2576923318,3848863377,255,0.392788,0.193116,0.199672,163,43,0,0,6,3,1,1,1,5,0,0,0,1,5,0,0
0.001135,15,12,5,2,2,146,178,2643.171742,31,29,514537.4375,627312.75,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,3,2,1,1,0,0,0,4,5,0,0
0.650508,44,8,6,10,10,608,646,29.207943,254,252,6739.348633,7157.483398,2,3,72.266222,67.532219,3590.777889,86.585875,255,3712683160,2183465165,255,0.16411,0.042709,0.121401,61,65,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
59.991875,35,8,3,2,0,92,0,0.016669,0,0,6.134164,0.0,0,0,59996.284,0.0,11.809247,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
6.021315,44,8,4,8,0,360,0,1.162537,254,0,418.513214,0.0,7,0,860.187875,0.0,1599.7205,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,49,6,22,2,2,48,0,0,0,23,48,0,0
0.053016,44,8,6,44,46,2766,24004,1678.73851,31,29,408027.7813,3543534.0,7,16,1.225233,1.166467,72.269098,71.084753,255,1950941025,4110452980,255,0.000641,0.000521,0.00012,63,522,0,0,12,0,9,1,1,1,0,0,0,3,11,0,0
0.004753,44,8,6,8,4,5712,208,2314.327743,29,31,8412371.0,262571.0,1,0,0.679,0.181667,1.377031,0.249848,255,2554298780,398073928,255,0.0,0.0,0.0,714,52,0,0,3,0,3,1,1,3,0,0,0,3,3,0,0
7e-06,15,8,3,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,7,2,1,1,1,6,0,0,0,1,7,0,0
0.001002,15,12,5,2,2,130,162,2994.012136,31,29,518962.0938,646706.625,0,0,0.002,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,1,0,0,0,1,3,0,0
0.811886,44,8,6,10,8,588,354,20.9389,254,252,5222.408203,3054.615967,2,1,85.639444,102.272141,5694.277619,127.963484,255,497511506,3805954335,255,0.125575,0.095972,0.029603,59,44,0,0,5,1,2,2,1,4,0,0,0,2,4,0,0
2.118526,44,7,6,10,10,824,1144,8.9685,62,252,2801.948242,3889.496826,2,2,235.391778,228.308562,14891.59433,449.449031,255,2456523231,602770418,255,0.095216,0.063025,0.032191,82,114,1,127,2,1,1,1,1,2,0,0,1,1,2,0,0
0.597865,44,8,6,16,18,1540,1644,55.196409,31,29,19322.08789,20780.61133,4,4,39.836399,35.136117,2476.947509,71.898273,255,3100971762,997884365,255,0.00067,0.00055,0.00012,96,91,0,0,6,0,3,4,1,3,0,0,0,4,5,0,0
0.001132,15,12,5,2,2,132,164,2650.176667,31,29,466431.0938,579505.3125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,1,1,1,0,0,0,2,3,0,0
1.513859,44,11,6,16,12,824,682,17.835214,254,252,4084.924561,3308.102051,4,4,100.862799,124.593633,5989.684238,156.424766,255,2948581530,2970170069,255,0.22935,0.143319,0.086031,52,57,0,0,3,1,1,1,1,2,1,1,0,1,2,0,0
0.571072,44,8,6,10,6,534,268,26.266391,254,252,6738.205078,3137.958252,2,1,59.659889,87.081797,3041.174708,129.521164,255,2157803809,840669912,255,0.193919,0.13566,0.058259,53,45,0,0,4,1,2,1,1,4,0,0,0,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.684,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.013662,44,8,6,16,18,1540,1644,2415.458904,31,29,845557.0,909383.6875,4,4,0.8896,0.776235,62.003691,1.440878,255,510941906,517367508,255,0.000584,0.00046,0.000124,96,91,0,0,12,0,10,6,1,6,0,0,0,11,13,0,0
0.018323,44,8,6,16,18,1540,1644,1801.015066,31,29,630464.4375,678054.875,4,4,1.2008,1.049412,72.716654,2.055351,255,3362452987,1218092908,255,0.000604,0.000479,0.000125,96,91,0,0,14,0,9,6,1,8,0,0,0,10,10,0,0
0.504916,44,8,6,22,14,1470,1728,69.318459,31,29,22245.2832,25429.97266,5,4,24.043619,38.785078,1708.542486,56.78348,255,2366258637,2366559990,255,0.000694,0.000567,0.000127,67,123,0,0,8,0,4,1,1,1,0,0,0,1,3,0,0
0.989003,44,8,6,10,8,2516,354,17.189028,254,252,18321.48047,2507.575684,2,1,109.889222,132.170422,6241.984925,289.396781,255,15912034,2175922652,255,0.129285,0.042905,0.08638,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,26,2,9,9,1,25,0,0,0,9,25,0,0
0.817744,44,8,6,10,8,2516,354,20.788902,254,252,22158.52344,3032.733887,2,1,86.366333,105.971,5473.610956,157.883922,255,293735977,263322822,255,0.11907,0.075946,0.043124,252,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.030784,44,8,6,10,8,534,354,16.492301,254,252,3733.080811,2405.935547,2,1,114.494333,135.702859,6791.321042,216.031125,255,177627794,1768456058,255,0.140504,0.080854,0.05965,53,44,0,0,3,1,2,2,2,2,0,0,0,2,2,0,0
2.457923,44,11,6,14,12,756,682,10.17119,254,252,2284.855957,2037.492676,4,4,186.972615,213.666906,13346.40695,396.847719,255,3368769616,634473979,255,0.183041,0.107582,0.075459,54,57,0,0,2,1,1,1,1,3,0,0,0,1,2,0,0
0.092122,44,8,6,78,80,4550,71834,1704.261676,31,29,390091.375,6160265.5,7,33,1.191792,1.159747,87.859619,87.60148,255,1967997686,4117814685,255,0.000623,0.0005,0.000123,58,898,0,0,6,0,7,1,1,1,0,0,0,2,9,0,0
0.625472,44,7,6,60,14,68199,612,116.711857,254,252,857758.625,7277.703613,27,1,10.355407,45.890539,1131.725263,67.114609,255,2308680454,1365423938,255,0.088702,0.028887,0.059815,1137,44,1,0,3,1,2,3,1,3,0,0,1,3,2,0,0
0.475169,44,8,6,10,6,754,268,31.567716,254,252,11431.72168,3771.289795,2,1,50.385,79.430398,2547.114609,116.241961,255,2820700636,1115695117,255,0.167153,0.078014,0.089139,75,45,0,0,14,1,1,1,1,7,0,0,0,2,6,0,0
2.006963,44,8,6,10,8,994,354,8.47051,254,252,3567.579346,1235.697876,2,1,217.949444,269.367719,12618.09056,434.339094,255,2663056557,249426061,255,0.285638,0.12138,0.164258,99,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,0
0.11294,44,8,6,90,164,5592,192828,2240.127531,31,29,391712.4063,13575562.0,10,71,1.265405,0.689301,75.739151,43.3203,255,2962896256,2966727673,255,0.000732,0.00058,0.000152,62,1176,0,0,7,0,4,1,1,1,0,0,0,5,6,0,0
0.004665,15,8,5,4,4,568,304,1500.535938,31,29,730546.625,390996.7813,0,0,1.218667,1.087667,1.716384,1.526172,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,6,1,1,3,0,0,0,4,17,0,0
1.016804,44,8,5,6,2,1012,86,6.884316,62,252,6640.414551,338.314972,2,1,203.3608,0.004,10430.44545,0.0,255,4104767427,3800035095,255,0.391645,0.06817,0.323475,169,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,0
1.437972,44,8,5,6,2,1012,86,4.867967,62,252,4695.501953,239.2258,2,1,287.5944,0.005,14376.82376,0.0,255,1893744655,2041594769,255,0.716037,0.285864,0.430173,169,43,0,0,1,3,1,1,1,1,0,0,0,3,1,0,0
1.449697,44,8,6,122,126,7814,14682,170.380429,31,29,42767.55859,80380.9375,30,32,11.97757,11.59388,689.432105,683.842662,255,1063065545,3244295472,255,0.000588,0.000456,0.000132,64,117,0,0,3,0,2,1,1,1,0,0,0,1,12,0,0
0.657068,44,8,6,10,6,534,268,22.828687,254,252,5856.319336,2727.26709,2,1,70.621667,116.980398,3697.899404,190.810219,255,299556310,4271128762,255,0.141238,0.072157,0.069081,53,45,0,0,3,1,2,2,2,3,0,0,0,2,3,0,0
1.073718,44,7,6,12,18,1580,10168,27.008955,31,29,10796.13086,71556.96875,3,5,97.577636,63.129473,9553.968067,7692.974533,255,3374572999,3375648334,255,0.000647,0.000513,0.000134,132,565,1,3924,4,0,3,2,1,1,0,0,1,14,1,0,0
0.913964,44,8,6,10,6,2516,268,16.412025,254,252,19825.72656,1960.689941,2,1,96.200111,161.734,5423.252142,262.801531,255,1575559349,2715346496,255,0.146792,0.105291,0.041501,252,45,0,0,3,1,2,1,1,4,0,0,0,2,3,0,0
0.013979,44,8,6,36,38,2334,16290,5222.118878,31,29,1299091.5,9077616.0,7,12,0.390371,0.363811,25.692957,24.619242,255,2160441189,15318828,255,0.000639,0.00051,0.000129,65,429,0,0,5,0,1,1,1,1,0,0,0,5,1,0,0
0.88861,44,11,6,52,54,2934,3742,118.162073,31,29,25910.12891,33067.375,11,15,17.417666,16.754566,1595.81768,53.418875,255,3653876932,1509497604,255,0.000758,0.000614,0.000144,56,69,0,0,1,0,4,1,1,3,1,1,0,4,1,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.836875,44,8,6,10,8,634,354,20.313666,254,252,5458.401855,2963.405518,2,1,92.878333,106.66457,5601.367164,171.667219,255,2051521417,3391109379,255,0.186104,0.090222,0.095882,63,44,0,0,4,1,1,1,1,3,0,0,0,1,7,0,0
