dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.074834,44,8,6,86,86,4966,77276,2285.057698,31,29,524788.25,8165059.0,7,36,0.876471,0.8744,0.0,1.526351,255,3264072570,3305197503,255,0.000655,0.000506,0.000149,58,899,0,0,2,0,1,1,1,1,0,0,0,5,3,0,0
0.001059,15,12,5,2,2,130,162,2832.861107,31,29,491029.25,611898.0,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,6,1,1,1,0,0,0,3,2,0,0
0.982049,44,8,6,10,6,534,268,15.274187,254,252,3918.338135,1824.756226,2,1,107.405111,175.298203,7147.627847,313.844625,255,704968068,4286599334,255,0.174653,0.105545,0.069108,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
1.081177,44,8,6,60,14,68043,612,67.51901,254,252,495082.6875,4210.226562,27,1,17.98061,78.216695,1776.038035,94.423305,255,2862327729,2682302604,255,0.104344,0.064353,0.039991,1134,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.031686,44,8,6,72,74,4238,63878,4576.15343,31,29,1055355.625,15909865.0,7,30,0.441577,0.425315,22.941384,22.103801,255,284238094,2429961010,255,0.000764,0.000627,0.000137,59,863,0,0,15,0,6,1,1,1,0,0,0,6,5,0,0
4.4977,44,8,5,6,2,1012,86,1.556351,62,252,1501.21167,76.483536,2,1,899.54,0.002,52715.84722,0.0,255,1922559137,3053094059,255,3.624389,2.864624,0.759765,169,43,0,0,1,3,2,1,1,1,0,0,0,1,4,0,0
0.576723,44,7,6,60,14,68199,612,126.577235,254,252,930262.9375,7892.871094,27,1,9.650695,40.519078,1079.621694,63.583359,255,1482651900,991555905,255,0.09386,0.049966,0.043894,1137,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
0.000986,15,8,5,2,2,132,164,3042.596172,31,29,535496.9375,665314.375,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,18,0,4,1,1,1,0,0,0,7,11,0,0
2.501203,44,11,6,14,12,756,682,9.99519,254,252,2245.31958,2002.23645,4,4,192.329923,216.642188,12793.91593,359.617781,255,2677742547,3707902677,255,0.210397,0.118131,0.092266,54,57,0,0,1,1,2,1,1,1,0,0,0,2,1,0,0
8e-06,15,8,4,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,40942.376,0.0,40942.368,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,6,2,2,2,9,0,0,0,2,9,0,0
0.048131,44,8,6,16,18,1540,1644,685.628801,31,29,240011.6406,258128.8594,4,4,3.187533,2.802059,215.131289,4.99503,255,300354994,306361890,255,0.000661,0.000489,0.000172,96,91,0,0,6,0,6,6,1,6,0,0,0,8,8,0,0
0.052699,44,8,6,44,46,2766,24004,1688.836612,31,29,410482.1875,3564849.5,7,16,1.218209,1.160333,72.780274,71.493751,255,2439606277,2446054085,255,0.000613,0.000481,0.000132,63,522,0,0,6,0,3,1,1,2,0,0,0,2,3,0,0
0.001054,15,12,5,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,8,2,1,1,0,0,0,5,4,0,0
0.529293,44,8,6,10,6,534,268,28.339691,254,252,7270.075195,3385.648438,2,1,56.615444,95.386398,3475.352661,168.297453,255,2964708532,2286399334,255,0.13786,0.052157,0.085703,53,45,0,0,7,1,3,3,1,7,0,0,0,4,7,0,0
0.612872,44,8,6,10,6,1294,268,24.474931,254,252,15207.09082,2923.938477,2,1,61.401444,102.630398,3370.665205,129.111063,255,3226479073,130538380,255,0.166708,0.099712,0.066996,129,45,0,0,4,1,2,1,1,5,0,0,0,1,4,0,0
0.001024,15,12,5,2,2,146,178,2929.687507,31,29,570312.5,695312.5,0,0,0.004,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,3,0,0
1.129755,44,8,5,6,2,1012,86,6.196034,62,252,5976.51709,304.490784,2,1,225.951,0.01,14536.60157,0.0,255,3290010124,1495587304,255,1.022389,0.977068,0.045321,169,43,0,0,6,3,1,1,1,6,0,0,0,1,6,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,1,1,1,33,0,0,0,2,4,0,0
2e-06,44,8,4,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,1,1,1,9,0,0,0,3,9,0,0
0.834252,44,8,6,16,10,1202,556,29.966964,254,252,10807.28613,4804.303711,5,3,55.559999,86.190781,2865.877724,114.117289,255,3700008536,2277781474,255,0.100122,0.058526,0.041596,75,56,0,0,7,1,1,1,1,6,0,0,0,1,6,0,0
0.390432,44,8,5,6,2,1012,86,17.928858,62,252,17293.66406,881.075317,2,1,78.0864,0.008,4622.803178,0.0,255,2551999157,3281123872,255,0.319036,0.162673,0.156363,169,43,0,0,6,3,2,2,1,4,0,0,0,4,4,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,22,2,9,9,1,22,0,0,0,9,22,0,0
1.175609,44,8,6,14,12,774,642,21.265574,254,252,4892.783203,4008.135498,4,3,88.999228,99.603547,5850.686346,138.421844,255,3760577020,832397377,255,0.154801,0.079962,0.074839,55,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,21,2,7,7,1,21,0,0,0,7,21,0,0
1.069838,44,7,6,14,18,1684,10168,28.976348,31,29,11695.22852,71816.47656,3,5,82.267382,62.827059,8780.256565,7690.319879,255,2265122450,2266919104,255,0.001941,0.001774,0.000167,120,565,1,3924,1,0,1,1,1,1,0,0,1,4,2,0,0
0.312499,44,1,6,8,12,424,8824,60.800197,31,29,9497.630859,207079.0781,1,4,44.595858,28.358455,2728.01574,2169.333352,255,326956757,2918105033,255,0.000709,0.000551,0.000158,53,735,0,0,3,0,1,1,1,1,0,0,0,2,3,0,0
0.042513,44,8,6,122,126,7812,15762,5809.9873,31,29,1458001.0,2942535.0,30,32,0.348512,0.333424,23.62229,19.841454,255,209046131,210242148,255,0.001053,0.00083,0.000223,64,125,0,0,15,0,2,1,1,2,0,0,0,7,9,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.000979,15,12,5,2,2,130,162,3064.351366,31,29,531154.25,661899.875,0,0,0.004,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,1,1,1,0,0,0,1,1,0,0
0.420827,44,8,6,10,6,534,268,35.644101,254,252,9143.900391,4258.281738,2,1,43.697889,68.930398,2312.768854,101.501867,255,4007192608,3052357249,255,0.143087,0.076166,0.066921,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
0.018335,44,8,6,16,18,1540,1644,1799.83641,31,29,630051.8125,677611.125,4,4,1.201,1.051235,72.569573,2.067672,255,3310776469,3320332560,255,0.000579,0.000458,0.000121,96,91,0,0,13,0,11,6,1,6,0,0,0,9,10,0,0
0.155551,44,8,5,6,2,998,86,45.001317,62,252,42789.82422,2211.493408,2,1,31.1102,0.032,2026.286855,0.0,255,4072702651,2091730278,255,0.142692,0.07714,0.065552,166,43,0,0,6,3,4,4,1,6,0,0,0,4,6,0,0
1.304346,44,8,6,12,10,694,646,16.100023,254,252,3906.938965,3569.60498,2,3,118.512274,132.879,6229.402414,213.567703,255,1889699467,3273815140,255,0.237564,0.108426,0.129138,58,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,2,2,1,1,2,0,0,0,2,8,0,0
0.065702,44,8,6,72,74,4238,63878,2206.934381,31,29,508964.7188,7672826.0,7,30,0.920394,0.904,56.505119,54.441455,255,2775746643,626447630,255,0.000787,0.000608,0.000179,59,863,0,0,15,0,1,1,1,1,0,0,0,3,5,0,0
1.085265,44,11,6,12,12,824,682,21.19298,254,252,5572.832031,4614.541016,3,4,98.566821,93.086,5876.076394,149.022016,255,2014313980,1662673698,255,0.128388,0.061311,0.067077,69,57,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.359884,44,8,6,16,18,1540,1644,91.696215,31,29,32099.23242,34522.23438,4,4,23.969733,21.142766,1465.69749,38.603449,255,2407807858,2461462402,255,0.000582,0.000456,0.000126,96,91,0,0,4,0,8,1,1,1,0,0,0,3,18,0,0
0.004454,44,7,6,8,10,1040,824,3816.79396,31,29,1634485.875,1332734.625,2,2,0.584,0.441556,38.977695,0.745693,255,3818778004,1674379811,255,0.000622,0.000476,0.000146,130,82,1,83,2,0,4,1,1,1,0,0,1,11,2,0,0
0.198853,44,8,6,122,126,7814,15296,1242.123572,31,29,311788.0938,610501.25,30,32,1.640545,1.58672,163.409115,161.80887,255,621790626,622780706,255,0.000659,0.000512,0.000147,64,121,0,0,4,0,9,1,1,2,0,0,0,2,5,0,0
0.187517,44,8,5,6,2,978,86,37.329948,62,252,34770.17969,1834.500366,2,1,37.5034,0.007,2203.206864,0.0,255,2660786104,343446628,255,0.151621,0.080552,0.071069,163,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
0.001015,15,12,5,2,2,146,178,2955.664893,31,29,575369.4375,701477.8125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,2,0,0
0.005525,15,8,5,4,4,568,320,1266.968342,31,29,616832.5625,347511.3125,0,0,1.475,1.065,2.07536,1.499773,0,0,0,0,0.0,0.0,0.0,142,80,0,0,11,0,3,1,1,3,0,0,0,5,6,0,0
0.797607,44,7,6,10,8,828,1308,21.313755,62,252,7482.381836,11484.35254,2,2,88.623,94.206711,4605.015209,163.603453,255,616335120,3054905793,255,0.157608,0.108116,0.049492,83,164,1,246,3,1,2,1,1,6,0,0,1,3,3,0,0
0.009949,44,8,6,36,38,2334,16290,7337.421126,31,29,1825309.125,12754649.0,7,12,0.275171,0.251459,16.374225,15.985684,255,624988389,625322671,255,0.000789,0.000635,0.000154,65,429,0,0,3,0,5,1,1,1,0,0,0,2,6,0,0
1.718417,44,8,6,12,8,3026,742,11.056687,254,252,12914.21094,3026.040771,3,2,156.130639,231.113141,8354.429707,351.122719,255,1447071827,1114442884,255,0.185235,0.10061,0.084625,252,93,0,0,4,1,1,2,1,2,0,0,0,2,2,0,0
6e-06,15,8,3,2,0,498,0,166666.6608,254,0,332000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,249,0,0,0,3,2,1,1,1,3,0,0,0,1,4,0,0
0.001034,15,12,5,2,2,132,164,2901.354085,31,29,510638.3125,634429.4375,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,5,1,1,1,0,0,0,6,4,0,0
0.560886,44,8,6,22,14,1470,1728,62.401269,31,29,20025.45898,22892.35156,5,4,26.708856,43.093078,2096.220849,72.739914,255,1393259164,1393564568,255,0.000674,0.000539,0.000135,67,123,0,0,4,0,6,1,1,1,0,0,0,3,10,0,0
0.004659,44,8,6,18,18,4256,2456,7512.341942,31,29,6902769.0,3983687.5,7,7,0.255353,0.243588,12.499439,0.311706,255,3459998736,3463052173,255,0.000638,0.000514,0.000124,236,136,0,0,7,0,3,1,1,3,0,0,0,5,7,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,1,2,1,1,0,0,0,3,1,0,0
0.001016,15,8,5,2,2,146,178,2952.755752,31,29,574803.125,700787.375,0,0,0.007,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,2,1,1,1,0,0,0,1,6,0,0
0.992774,44,8,6,10,8,2516,354,17.123736,254,252,18251.88867,2498.050781,2,1,110.308222,125.490289,6909.318998,174.928047,255,2188377063,3536802577,255,0.200835,0.113622,0.087213,252,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.012873,44,8,6,44,46,2766,24004,6913.695081,31,29,1680416.375,14593645.0,7,16,0.290047,0.274244,0.0,16.379499,255,280874644,2433221114,255,0.000666,0.000528,0.000138,63,522,0,0,8,0,2,1,1,1,0,0,0,5,10,0,0
1.283002,44,8,6,10,8,562,354,13.250174,254,252,3155.100342,1932.966553,2,1,142.554556,171.945578,8459.460016,231.913109,255,2240659083,168608218,255,0.161576,0.079382,0.082194,56,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.363805,44,8,6,10,6,534,268,41.23088,254,252,10577.09473,4925.71582,2,1,40.422778,59.712398,2040.911945,107.080469,255,2932897032,3792556336,255,0.068318,0.040627,0.027691,53,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,0
2.51159,44,11,6,16,14,860,768,11.546471,254,252,2570.483154,2274.256592,4,4,167.439333,183.158531,9603.074542,258.716656,255,2251487209,2094606341,255,0.152638,0.080184,0.072454,54,55,0,0,2,1,1,1,1,2,1,1,0,1,2,0,0
0.495081,44,7,6,10,8,810,1194,34.337815,62,252,11779.89063,16886.125,2,2,54.900889,62.552285,3102.897811,78.784875,255,351890495,2579473086,255,0.12999,0.057207,0.072783,81,149,1,194,3,1,1,1,1,3,0,0,1,1,3,0,0
8e-06,31,8,3,2,0,90,0,125000.0003,254,0,45000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,0
0.0137,44,8,6,16,18,1540,1644,2408.759122,31,29,843211.6875,906861.3125,4,4,0.892333,0.778118,61.693128,1.420144,255,3275620803,1132587273,255,0.000595,0.000469,0.000126,96,91,0,0,14,0,5,5,1,5,0,0,0,9,10,0,0
1.215739,44,8,6,10,6,546,268,12.338174,254,252,3237.536865,1474.00061,2,1,127.069111,210.944594,7125.191783,347.330469,255,534977742,1330258606,255,0.267333,0.161008,0.106325,55,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.794858,44,7,6,10,8,794,1078,21.387469,62,252,7196.253906,9501.068359,2,2,88.317556,99.64643,5162.803028,201.627391,255,1705655325,1608678222,255,0.169436,0.096651,0.072785,79,135,1,137,2,1,2,1,1,2,0,0,1,1,2,0,0
0.955407,44,8,6,10,6,988,268,15.700115,254,252,7452.321289,1875.640381,2,1,106.135111,175.036,5544.006182,284.7235,255,218198545,3023958910,255,0.176427,0.080225,0.096202,99,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.047258,44,8,6,16,14,6014,764,27.691361,254,252,43076.30078,5423.6875,5,4,69.817198,74.329844,4367.641102,111.444172,255,2687150315,141619114,255,0.107185,0.050863,0.056322,376,55,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.664329,44,7,6,10,8,830,1126,25.589731,62,252,8995.542969,11873.63477,2,2,73.814333,79.071289,3857.051228,150.17075,255,2972389456,4109889696,255,0.15379,0.091632,0.062158,83,141,1,142,2,1,1,1,1,2,0,0,1,1,2,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,17,2,2,2,1,15,0,0,0,2,15,0,0
0.129869,44,8,6,46,48,2854,30622,716.106235,31,29,171988.7031,1847092.125,7,17,2.878778,2.751489,177.409081,174.541072,255,1616364875,1709085558,255,0.000679,0.000545,0.000134,62,638,0,0,2,0,4,1,1,1,0,0,0,2,11,0,0
0.000989,15,12,5,2,2,130,162,3033.367149,31,29,525783.625,655207.3125,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,10,3,1,1,0,0,0,3,2,0,0
0.090802,44,8,6,96,98,5486,92746,2125.503868,31,29,478315.4688,8087927.5,7,42,0.952432,0.931124,0.0,59.672311,255,3027089581,896424031,255,0.000609,0.00048,0.000129,57,946,0,0,5,0,5,1,1,2,0,0,0,5,3,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,1,1,1,4,0,0,0,1,4,0,0
9e-06,15,8,3,2,0,242,0,111111.1072,254,0,107555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,121,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,0
0.001085,15,12,5,2,2,130,162,2764.976968,31,29,479262.6875,597235.0,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,5,2,2,2,0,0,0,3,4,0,0
0.821816,44,8,6,10,6,2516,268,18.25226,254,252,22048.73047,2180.536621,2,1,83.423333,150.238203,4262.725309,224.041953,255,375775243,2348696486,255,0.18875,0.070616,0.118134,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
7e-06,15,8,3,2,0,1978,0,142857.1409,254,0,1130285696.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,989,0,0,0,10,2,3,3,1,10,0,0,0,4,10,0,0
0.021316,44,8,6,36,38,2334,16290,3424.657642,31,29,851942.25,5953087.0,7,12,0.5986,0.558973,48.141768,46.563126,255,1872863368,1873787304,255,0.00076,0.000623,0.000137,65,429,0,0,6,0,3,1,1,2,0,0,0,5,5,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,0
0.683588,44,8,6,12,8,5070,354,27.794518,254,252,54395.33594,3627.916016,3,1,60.411634,86.695711,3639.675821,178.682625,255,2672853675,1722915300,255,0.108056,0.076717,0.031339,423,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.30517,44,8,6,36,40,2898,21610,245.764656,31,29,73873.57813,552347.875,8,12,8.683457,7.809949,1047.979118,0.0,255,1855639415,4005487417,255,0.000738,0.000575,0.000163,81,540,0,0,7,0,4,1,1,1,0,0,0,2,15,0,0
0.442867,44,8,6,10,6,690,268,33.870213,254,252,11217.81445,4046.361328,2,1,42.986556,77.108398,2276.650629,107.173852,255,136943059,2858085332,255,0.116668,0.057324,0.059344,69,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.00995,44,8,6,36,38,2334,16290,7336.683519,31,29,1825125.625,12753367.0,7,12,0.275086,0.252757,17.077144,16.017888,255,2810898443,2811196122,255,0.000746,0.000588,0.000158,65,429,0,0,7,0,3,1,1,1,0,0,0,3,7,0,0
0.001056,15,12,5,2,2,132,164,2840.909069,31,29,500000.0,621212.125,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,3,2,1,1,0,0,0,13,1,0,0
0.586046,44,8,6,10,6,534,268,25.595261,254,252,6566.037598,3057.780518,2,1,62.698667,100.408602,3182.321013,156.546578,255,3794051128,1940599242,255,0.142185,0.083993,0.058192,53,45,0,0,6,1,1,1,1,3,0,0,0,3,3,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,5,1,1,9,0,0,0,5,9,0,0
5e-06,15,8,3,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,1,1,1,2,0,0,0,2,2,0,0
0.001054,15,12,5,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,2,0,0
1.274971,44,8,6,214,396,12346,495632,477.65792,31,29,77109.20313,3102069.0,19,178,5.983944,3.226372,349.216505,256.892933,255,2494216257,362729146,255,0.000685,0.00055,0.000135,58,1252,0,0,13,0,2,1,1,1,0,0,0,1,8,0,0
1.009983,44,7,6,14,18,1684,10168,30.693588,31,29,12388.32813,76072.57031,3,5,77.664231,59.382,8761.665817,7676.024001,255,2980162461,2981088912,255,0.000589,0.000486,0.000103,120,565,1,3924,2,0,2,2,1,1,0,0,1,4,1,0,0
1.040919,44,7,6,14,18,1684,10168,29.781377,31,29,12020.14844,73811.70313,3,5,79.967849,61.202588,8770.594648,7680.891617,255,729667314,2880217651,255,0.000596,0.000472,0.000124,120,565,1,3924,2,0,6,1,1,1,0,0,1,2,2,0,0
0.01848,44,8,6,16,18,1540,1644,1785.714367,31,29,625108.25,672294.375,4,4,1.209267,1.059353,73.081436,2.150873,255,109248734,2263638556,255,0.000588,0.000467,0.000121,96,91,0,0,17,0,5,5,1,5,0,0,0,8,13,0,0
0.014917,44,8,6,44,46,2766,24004,5966.347042,31,29,1450157.5,12593953.0,7,16,0.339512,0.320622,22.264344,21.156802,255,1273260569,3429150258,255,0.000618,0.000483,0.000135,63,522,0,0,5,0,9,1,1,2,0,0,0,5,16,0,0
8e-06,15,8,3,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,29,2,13,13,1,29,0,0,0,13,29,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.704,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.00102,15,12,5,2,2,146,178,2941.176566,31,29,572549.0625,698039.25,0,0,0.007,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,3,3,0,0
0.047149,44,8,6,122,126,7808,15182,5238.71145,31,29,1313962.125,2555642.75,30,32,0.386975,0.373488,33.346135,0.920486,255,2608265580,459682565,255,0.000581,0.000459,0.000122,64,120,0,0,4,0,1,1,1,1,0,0,0,3,5,0,0
0.000945,15,12,5,2,2,130,162,3174.603249,31,29,550264.5625,685714.3125,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,2,1,1,0,0,0,6,1,0,0
0.001072,15,12,5,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.009,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,2,1,2,0,0,0,6,3,0,0
0.023549,44,11,6,52,54,2934,3742,4458.788097,31,29,977706.0625,1247781.25,11,15,0.455412,0.434623,32.324457,0.777312,255,1967836311,1968904551,255,0.00064,0.000509,0.000131,56,69,0,0,1,0,4,1,1,4,1,1,0,14,1,0,0
1.456333,44,8,6,112,20,135649,870,89.951952,254,252,738501.4375,4542.916992,53,1,12.756982,71.668055,1339.856381,90.22593,255,460805589,3476062363,255,0.127537,0.094631,0.032906,1211,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,3,1,1,4,0,0,0,3,4,0,0
0.00423,44,7,6,8,10,1040,824,4018.912455,31,29,1721040.125,1403309.625,2,2,0.553714,0.406556,35.212384,0.748852,255,47442076,48494940,255,0.000725,0.000567,0.000158,130,82,1,83,1,0,1,1,1,1,0,0,1,8,1,0,0
6e-06,15,8,3,2,0,206,0,166666.6608,254,0,137333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,103,0,0,0,4,2,3,2,1,5,0,0,0,3,4,0,0
1.571011,44,7,6,12,14,1580,4168,15.91332,31,29,7378.688477,19712.14844,3,2,142.787097,120.809615,11004.4651,10130.70591,255,1275224000,3495983793,255,0.000609,0.000482,0.000127,132,298,0,0,4,0,3,1,1,1,0,0,0,1,4,0,0
0.792712,44,8,6,10,6,534,268,18.922384,254,252,4854.222168,2260.593994,2,1,87.946556,139.818797,4540.442707,240.468641,255,2585373221,2808292255,255,0.212343,0.093609,0.118734,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.736,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001041,15,12,5,2,2,146,178,2881.844351,31,29,560999.0625,683957.75,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,3,2,2,3,0,0,0,5,4,0,0
0.392482,44,8,6,10,6,574,268,38.218312,254,252,10538.0625,4565.814453,2,1,41.828222,70.568398,2285.987168,121.708695,255,252896367,3366582378,255,0.131269,0.03963,0.091639,57,45,0,0,5,1,1,1,1,5,0,0,0,11,5,0,0
7.348804,44,8,6,626,1278,34994,1641360,258.953702,31,29,38035.03125,1785407.25,55,583,11.75752,5.754371,5057.266529,3537.310401,255,2822740180,2826720163,255,0.0006,0.000469,0.000131,56,1284,0,0,25,0,6,2,1,2,0,0,0,4,21,0,0
0.016903,44,8,6,48,50,2974,33374,5738.626296,31,29,1378690.125,15479856.0,7,18,0.353128,0.332082,19.609988,19.059428,255,1522468428,3672362627,255,0.000776,0.00062,0.000156,62,667,0,0,9,0,2,1,1,1,0,0,0,2,14,0,0
0.038792,44,8,6,84,86,4862,77276,4356.568452,31,29,990926.0,15751289.0,7,36,0.463566,0.450612,25.997196,25.599553,255,3326654173,1200210609,255,0.000615,0.000484,0.000131,58,899,0,0,10,0,2,1,1,1,0,0,0,5,3,0,0
0.446606,44,8,6,10,6,534,268,33.586651,254,252,8616.095703,4012.485107,2,1,47.505,70.523398,2480.858567,106.384211,255,1979061517,1083897780,255,0.174937,0.093988,0.080949,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.032879,44,8,6,16,18,1540,1644,1003.680201,31,29,351348.9063,377870.375,4,4,2.169867,1.906412,146.738796,3.621908,255,63330817,2218446890,255,0.000595,0.000463,0.000132,96,91,0,0,15,0,6,6,1,6,0,0,0,10,10,0,0
