dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.211716,44,8,5,6,2,1012,86,33.063161,62,252,31891.7793,1624.818237,2,1,42.3432,0.007,2396.174959,0.0,255,1473152066,2170845947,255,0.162007,0.076257,0.08575,169,43,0,0,9,3,5,5,1,9,0,0,0,5,9,0,0
0.681989,44,8,6,10,6,588,268,21.994489,254,252,6217.108887,2627.608398,2,1,66.571111,114.758398,3549.962977,168.264719,255,2904873358,1050272803,255,0.189652,0.108193,0.081459,59,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
1.171656,44,7,6,364,746,19410,1087890,946.523543,31,29,132168.4844,7418095.5,2,370,3.226766,1.571985,195.34775,106.926861,255,2265738967,121425132,255,0.000657,0.000522,0.000135,53,1458,1,524288,2,0,3,1,1,1,0,0,1,2,2,0,0
0.181501,44,8,6,10,6,546,268,82.644172,254,252,21685.83008,9873.223633,2,1,19.001889,31.944199,1002.849181,50.709918,255,3676211007,582085667,255,0.07181,0.021771,0.050039,55,45,0,0,11,1,2,2,1,9,0,0,0,3,9,0,0
1.004869,44,7,6,12,18,1580,10168,28.859484,31,29,11535.83203,76459.71875,3,4,91.317906,59.078058,9528.007344,7674.582884,255,3020087324,875738917,255,0.000673,0.000538,0.000135,132,565,1,0,1,0,2,1,1,1,0,0,1,1,2,0,0
0.797305,44,8,6,10,10,608,646,23.830279,254,252,5498.523438,5839.672363,2,3,88.589444,83.378,5859.45486,154.206281,255,3927279180,3497413210,255,0.064395,0.046141,0.018254,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.141032,44,8,6,48,50,2958,32368,687.787191,31,29,164331.5,1799364.75,7,18,2.993617,2.866,184.281316,180.070251,255,701263574,701570743,255,0.000725,0.000587,0.000138,62,647,0,0,5,0,4,1,1,1,0,0,0,3,5,0,0
1.084776,44,8,6,10,10,608,646,17.515136,254,252,4041.387207,4292.130371,2,3,120.530667,112.147445,6293.482376,144.650703,255,3221814962,3191401717,255,0.176881,0.07475,0.102131,61,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.033895,44,8,6,74,72,4342,63774,4277.916994,31,29,1011122.563,14843251.0,7,30,0.459808,0.468437,25.517417,25.974383,255,2085022152,2085332820,255,0.000781,0.000625,0.000156,59,886,0,0,8,0,3,1,1,1,0,0,0,2,5,0,0
0.477119,44,8,5,6,2,998,86,14.671392,62,252,13950.39844,720.994141,2,1,95.4238,0.007,5033.875801,0.0,255,2930705763,3721146482,255,0.318961,0.147525,0.171436,166,43,0,0,5,3,1,1,1,5,0,0,0,1,7,0,0
0.499301,44,8,6,10,6,592,268,30.042,254,252,8539.939453,3589.017578,2,1,48.599556,90.389797,2622.45881,133.173422,255,144004700,3241465455,255,0.101442,0.047349,0.054093,59,45,0,0,8,1,1,1,1,6,0,0,0,2,6,0,0
0.524515,44,8,6,10,6,588,268,28.597849,254,252,8083.658691,3416.489746,2,1,58.261111,84.790797,2906.755691,138.233266,255,681763774,1623253939,255,0.155956,0.100553,0.055403,59,45,0,0,3,1,2,2,1,3,0,0,0,2,4,0,0
0.257396,44,1,6,14,6,8928,320,73.816217,31,29,257688.5313,8298.49707,4,1,19.799693,51.348398,1686.624927,69.550664,255,1678171703,1999172219,255,0.000687,0.000535,0.000152,638,53,0,0,1,0,3,1,1,2,0,0,0,2,1,0,0
0.018143,44,8,5,9,8,665,3278,881.882816,31,29,261037.3125,1265060.875,0,3,2.267875,2.377571,3.697635,197.47683,255,2624372772,475095710,255,0.0,0.0,0.0,74,410,0,0,5,0,1,1,1,1,0,0,0,3,3,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,2,1,1,4,0,0,0,1,4,0,0
0.741813,44,8,6,10,6,534,268,20.220729,254,252,5187.291016,2415.703125,2,1,80.074444,135.356203,4638.466085,228.047828,255,1928607448,2341215123,255,0.094275,0.065031,0.029244,53,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
1.09186,44,7,6,14,18,1684,10168,28.391917,31,29,11459.34375,70367.99219,3,5,83.962,64.198706,9355.727464,8190.401982,255,1851429297,4004589456,255,0.001416,0.000478,0.000938,120,565,1,3924,2,0,5,1,1,5,0,0,1,6,2,0,0
0.123944,44,8,6,22,14,1470,1728,282.385595,31,29,90621.57031,103595.1719,5,4,5.902095,9.479077,455.616988,15.811638,255,2925342786,2929823362,255,0.000734,0.000577,0.000157,67,123,0,0,11,0,2,1,1,1,0,0,0,6,3,0,0
0.036251,44,8,6,44,46,2766,24004,2455.104615,31,29,596728.375,5182312.0,7,16,0.835605,0.794622,0.0,57.570412,255,2240313966,100672379,255,0.00064,0.00049,0.00015,63,522,0,0,16,0,4,1,1,1,0,0,0,4,7,0,0
1.216223,44,11,6,14,14,738,768,22.199876,254,252,4512.330566,4696.507324,4,4,93.475459,89.138922,5739.957018,114.169102,255,3743517073,1167314225,255,0.100097,0.057412,0.042685,53,55,0,0,1,1,1,1,1,1,1,1,0,22,1,0,0
1.43897,44,8,6,10,8,2516,354,11.814006,254,252,12592.34082,1723.454956,2,1,155.831889,179.543719,10712.95256,264.377687,255,1513109822,2911526873,255,0.267808,0.182155,0.085653,252,44,0,0,3,1,2,2,2,2,0,0,0,2,2,0,0
9.245839,44,8,4,4,0,180,0,0.32447,254,0,116.809303,0.0,3,0,3081.94625,0.0,4358.5185,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,37,6,32,2,2,35,0,0,0,33,35,0,0
4e-06,15,8,3,2,0,882,0,250000.0006,254,0,882000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,441,0,0,0,5,2,2,1,1,4,0,0,0,1,4,0,0
0.403105,44,8,6,10,6,1506,268,37.211149,254,252,26911.10352,4445.492188,2,1,41.233,68.248602,2156.142596,104.744766,255,1527820100,4106270704,255,0.123134,0.061854,0.06128,151,45,0,0,10,1,3,2,1,9,0,0,0,2,10,0,0
0.004684,15,8,5,4,4,568,304,1494.449249,31,29,727583.3125,389410.7813,0,0,1.240667,1.029333,1.74467,1.448628,0,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,4,1,1,3,0,0,0,3,4,0,0
0.001002,15,12,5,2,2,146,178,2994.012136,31,29,582834.375,710578.875,0,0,0.003,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,3,4,1,1,0,0,0,5,6,0,0
0.018408,44,8,6,16,18,1540,1644,1792.698781,31,29,627553.25,674923.9375,4,4,1.206067,1.055118,73.09914,2.163976,255,1588754366,3738864605,255,0.000595,0.000467,0.000128,96,91,0,0,15,0,7,6,1,7,0,0,0,9,12,0,0
0.001672,15,8,5,4,4,512,304,4186.602765,31,29,1837320.5,1090909.125,0,0,0.439,0.208667,0.613769,0.286619,0,0,0,0,0.0,0.0,0.0,128,76,0,0,13,0,9,1,1,4,0,0,0,5,7,0,0
0.022931,44,8,6,60,62,3598,46036,5276.699614,31,29,1234660.5,15801840.0,7,24,0.383237,0.36577,21.148457,20.62478,255,203192041,2348884882,255,0.000759,0.000609,0.00015,60,743,0,0,3,0,2,1,1,1,0,0,0,2,3,0,0
0.95937,44,7,6,10,8,840,1070,17.719962,62,252,6304.137207,7813.460938,2,2,106.596667,123.05557,5917.665397,228.834781,255,3430190515,1887867,255,0.134835,0.096929,0.037906,84,134,1,132,4,1,3,3,3,4,0,0,9,3,4,0,0
0.840031,44,8,6,10,10,608,646,22.618212,254,252,5218.85498,5542.652344,2,3,93.336778,86.311336,5612.16214,127.003875,255,306899512,1667362066,255,0.116294,0.062618,0.053676,61,65,0,0,1,1,2,1,1,1,0,0,0,1,4,0,0
3.732026,44,11,6,52,54,2934,3742,28.134851,31,29,6169.303223,7873.471191,11,15,73.149277,70.406758,5367.899946,138.535016,255,3728975208,3872686659,255,0.000588,0.000467,0.000121,56,69,0,0,2,0,3,2,1,2,1,1,0,5,2,0,0
0.015856,44,8,6,46,48,2854,30622,5865.287713,31,29,1408678.125,15128658.0,7,17,0.344533,0.326298,18.961938,18.154467,255,836365237,848288199,255,0.00066,0.000517,0.000143,62,638,0,0,12,0,4,1,1,1,0,0,0,15,4,0,0
2.369254,44,8,6,12,10,982,848,8.863549,254,252,3042.307617,2579.714844,3,2,210.985722,251.025672,12806.41128,429.856281,255,2431252329,1782525769,255,0.246585,0.110021,0.136564,82,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.202429,44,8,6,10,6,484,268,74.100056,254,252,17230.73242,8852.486328,2,1,20.975444,34.926602,1071.940498,48.825547,255,1088646723,1640221454,255,0.050456,0.027793,0.022663,48,45,0,0,13,1,4,4,1,12,0,0,0,4,12,0,0
0.091852,44,5,6,98,100,14408,17134,2144.754562,31,29,1242085.125,1477420.125,22,32,0.946928,0.93933,139.487674,141.710723,255,2935485826,786212544,255,0.000713,0.000579,0.000134,147,171,0,0,1,0,3,1,1,1,0,0,0,9,1,0,0
1.789806,44,8,6,10,8,514,354,9.498236,254,252,2069.498047,1385.625,2,1,186.339333,241.962859,10704.25882,373.091375,255,3688332834,3558480251,255,0.173704,0.096058,0.077646,51,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,4,4,2,11,0,0,0,4,11,0,0
1.592482,44,8,6,10,8,994,354,10.67516,254,252,4496.126465,1557.317505,2,1,176.836556,197.881719,10037.0125,387.659,255,348294643,2041663897,255,0.297682,0.207303,0.090379,99,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,0
0.223441,44,1,6,8,12,424,8824,85.033631,31,29,13283.14844,289615.5938,1,4,31.867285,20.264546,2160.947518,1716.314959,255,1390290960,1496521825,255,0.000663,0.000527,0.000136,53,735,0,0,3,0,5,1,1,2,0,0,0,3,3,0,0
0.012982,44,8,6,38,40,2438,20718,5931.289631,31,29,1462948.75,12448621.0,7,13,0.34227,0.317564,21.250032,20.680154,255,65346025,2211039200,255,0.000722,0.000586,0.000136,64,518,0,0,8,0,6,1,1,2,0,0,0,3,4,0,0
0.434487,44,1,6,14,6,8928,320,43.729733,31,29,152658.2031,4916.142578,4,1,33.422078,86.778,2702.340745,107.980078,255,269765584,3500461523,255,0.000579,0.000461,0.000118,638,53,0,0,2,0,4,1,1,1,0,0,0,2,2,0,0
0.001131,15,12,5,2,2,146,178,2652.5199,31,29,516357.2188,629531.375,0,0,0.002,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,4,0,0
0.263527,44,8,5,6,2,978,86,26.562743,62,252,24741.29688,1305.369019,2,1,52.7054,0.004,3062.53926,0.0,255,3388384224,2284465744,255,0.209827,0.120293,0.089534,163,43,0,0,10,3,2,2,1,8,0,0,0,2,8,0,0
1.664563,44,8,6,14,10,774,556,13.817441,254,252,3455.561768,2407.839355,4,3,127.969615,179.781109,8021.081282,307.256344,255,527379425,1516735598,255,0.119411,0.046503,0.072908,55,56,0,0,3,1,16,1,1,2,0,0,0,2,2,0,0
0.933281,44,5,6,104,102,14720,17238,219.655172,31,29,124969.8672,146313.9219,22,32,9.06098,9.233545,613.87474,614.582957,255,1478683267,1478966295,255,0.00068,0.000533,0.000147,142,169,0,0,1,0,3,1,1,1,0,0,0,6,1,0,0
0.019591,44,8,6,16,18,1540,1644,1684.446946,31,29,589658.5,634168.75,4,4,1.2856,1.122471,78.500231,2.418333,255,1536726647,1541500830,255,0.000676,0.000506,0.00017,96,91,0,0,15,0,14,6,1,6,0,0,0,13,13,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,7,1,1,8,0,0,0,6,9,0,0
1.349429,44,8,6,10,8,634,354,12.597921,254,252,3385.135498,1837.814331,2,1,146.685667,170.765859,8081.16872,280.002,255,1458893326,4280873317,255,0.26875,0.154066,0.114684,63,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,0
0.00103,15,12,5,2,2,130,162,2912.621237,31,29,504854.3438,629126.1875,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,2,2,0,0
0.691082,44,8,6,10,6,546,268,21.705094,254,252,5695.416504,2593.035156,2,1,73.914111,116.704,3595.143242,149.722484,255,3207107123,990068677,255,0.17792,0.107556,0.070364,55,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.759065,44,8,6,10,6,534,268,19.761154,254,252,5069.394531,2360.799316,2,1,84.328889,134.77,4069.562254,185.993562,255,1589580688,3402547564,255,0.152075,0.085214,0.066861,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.032877,44,8,6,72,74,4238,65118,4410.378319,31,29,1017124.5,15631354.0,7,30,0.458211,0.443233,24.936717,24.409218,255,2194625585,56795998,255,0.000656,0.000517,0.000139,59,880,0,0,8,0,2,1,1,1,0,0,0,1,18,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.656,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.067173,44,7,6,10,10,824,1172,17.804049,62,252,5562.359375,7908.745605,2,2,118.574778,110.968109,7581.289488,173.357094,255,1729312355,3894356960,255,0.105748,0.06778,0.037968,82,117,1,141,3,1,1,1,1,3,0,0,1,1,3,0,0
0.020141,44,8,6,54,56,3302,40550,5411.846502,31,29,1287324.375,15818877.0,7,21,0.373943,0.355873,20.148851,19.899427,255,2098783154,4263536326,255,0.000733,0.000565,0.000168,61,724,0,0,4,0,3,1,1,1,0,0,0,2,6,0,0
1.541452,44,8,6,10,8,2530,354,11.028562,254,252,11817.42871,1608.872681,2,1,171.166444,207.106719,10267.94415,287.130156,255,1039302046,393569479,255,0.189807,0.091699,0.098108,253,44,0,0,3,1,1,1,1,1,0,0,0,3,1,0,0
1.587101,44,7,6,10,8,842,1194,10.711354,62,252,3820.802979,5267.46582,2,2,176.344556,205.153859,11067.09758,425.399812,255,1361321348,3929440070,255,0.154211,0.069996,0.084215,84,149,1,193,3,1,2,2,2,3,0,0,4,3,3,0,0
4.099096,44,8,6,224,438,12934,548216,161.255074,31,29,25131.39648,1067484.25,21,197,18.380085,9.378993,6438.070042,4607.825382,255,2488452830,349189404,255,0.000595,0.000472,0.000123,58,1252,0,0,4,0,11,1,1,1,0,0,0,1,13,0,0
0.106619,44,8,5,6,2,998,86,65.654339,62,252,62427.89844,3226.441895,2,1,21.3238,0.005,1265.191982,0.0,255,3005281559,3459340453,255,0.087386,0.062787,0.024599,166,43,0,0,4,3,3,3,1,4,0,0,0,3,5,0,0
0.142222,44,8,6,84,86,4862,80646,1188.283089,31,29,270281.6563,4483638.0,7,36,1.708181,1.667282,0.0,103.185085,255,3626365807,3646907526,255,0.001219,0.000499,0.00072,58,938,0,0,11,0,2,1,1,1,0,0,0,7,13,0,0
1.224689,44,8,6,10,8,738,354,13.881075,254,252,4343.959961,2025.003906,2,1,135.966333,154.093,7293.983222,236.857563,255,930004347,2910334606,255,0.352278,0.146029,0.206249,74,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
1.003371,44,8,6,14,12,3256,678,24.916008,254,252,24110.72266,4959.282227,4,4,77.113767,86.52582,4293.815483,120.440883,255,1162983749,3794793342,255,0.09449,0.051584,0.042906,233,57,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.661201,44,8,6,10,6,578,268,22.685991,254,252,6303.680664,2710.219727,2,1,60.137111,121.253203,3127.532024,160.251156,255,3480939262,3491342116,255,0.084865,0.054926,0.029939,58,45,0,0,3,1,2,1,1,3,0,0,0,1,4,0,0
0.073894,44,8,6,74,74,4342,65118,1989.336034,31,29,463799.5,6954719.0,7,30,1.007521,1.004945,62.738663,1.679807,255,873362575,883311850,255,0.000677,0.000526,0.000151,59,880,0,0,5,0,3,1,1,2,0,0,0,5,4,0,0
1.739217,44,8,6,112,20,135649,870,75.321249,254,252,618384.0,3804.010498,53,1,15.668622,82.346945,1633.949141,99.422055,255,843939904,2414083419,255,0.265321,0.173858,0.091463,1211,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.401173,44,8,6,10,6,534,268,37.390353,254,252,9591.87207,4466.900879,2,1,41.680111,62.994602,2219.693112,84.969367,255,2583507329,171617005,255,0.130154,0.086199,0.043955,53,45,0,0,3,1,5,2,1,4,0,0,0,4,3,0,0
0.018845,44,8,6,16,18,1540,1644,1751.127678,31,29,613000.8125,659273.0625,4,4,1.234333,1.081529,76.549566,2.054701,255,1956111227,4107305633,255,0.000575,0.000453,0.000122,96,91,0,0,10,0,9,5,1,6,0,0,0,12,8,0,0
0.008425,44,8,6,24,20,2158,1918,5103.857492,31,29,1964629.0,1731038.5,6,5,0.366304,0.400474,22.076355,25.81396,255,2475312563,330235174,255,0.000697,0.000571,0.000126,90,96,0,0,5,0,3,1,1,1,0,0,0,2,7,0,0
1.467716,44,7,6,354,742,18890,1081890,746.05715,31,29,102673.8125,5889052.0,2,367,4.156966,1.980027,220.274683,119.263806,255,737804923,738826542,255,0.000691,0.000509,0.000182,53,1458,1,0,4,0,2,3,1,1,0,0,1,4,1,0,0
0.198776,44,8,5,6,2,978,86,35.215518,62,252,32800.73828,1730.591187,2,1,39.7552,0.008,2298.491031,0.0,255,1272367126,4033369304,255,0.157123,0.067507,0.089616,163,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,0
0.221898,44,8,6,84,86,4862,77276,761.611176,31,29,173232.75,2753625.5,7,36,2.668868,2.6038,150.879758,148.890507,255,3382276626,3433685379,255,0.000703,0.00057,0.000133,58,899,0,0,3,0,4,1,1,1,0,0,0,3,2,0,0
0.275429,44,8,6,94,164,5800,192828,933.089799,31,29,166692.6875,5566676.0,10,71,2.958376,1.68635,203.430813,152.45342,255,4080267636,4091007224,255,0.000694,0.000551,0.000143,62,1176,0,0,6,0,7,6,1,6,0,0,0,9,9,0,0
0.792288,44,8,6,10,8,588,354,21.456844,254,252,5351.589355,3130.174805,2,1,85.008889,92.221859,5524.526009,144.286141,255,1041440925,815082038,255,0.207884,0.146726,0.061158,59,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.104973,44,8,6,72,74,4238,63878,1381.307531,31,29,318558.0938,4802377.5,7,30,1.474028,1.429973,85.529414,84.486293,255,3372338212,1227235954,255,0.000717,0.00058,0.000137,59,863,0,0,13,0,5,1,1,1,0,0,0,2,7,0,0
0.00475,15,8,5,4,4,568,312,1473.684258,31,29,717473.6875,394105.2813,0,0,1.232667,1.117,1.736183,1.572605,0,0,0,0,0.0,0.0,0.0,142,78,0,0,10,0,6,1,1,2,0,0,0,3,14,0,0
0.762871,44,8,6,10,6,646,268,19.662563,254,252,6103.259766,2349.020996,2,1,81.281778,131.340594,4305.223855,214.122813,255,3256422879,2903656560,255,0.165061,0.106163,0.058898,65,45,0,0,4,1,2,1,1,3,0,0,0,1,7,0,0
0.149073,44,8,6,86,86,4966,77276,1147.088974,31,29,263441.4063,4098824.0,7,36,1.749859,1.747506,92.590143,2.31984,255,2489235966,362619433,255,0.000678,0.000531,0.000147,58,899,0,0,7,0,7,1,1,1,0,0,0,2,12,0,0
0.013901,44,8,6,36,38,2334,16290,5251.420795,31,29,1306380.875,9128552.0,7,12,0.387971,0.360081,27.4461,26.37672,255,642278634,642541415,255,0.000724,0.000572,0.000152,65,429,0,0,6,0,2,1,1,1,0,0,0,2,3,0,0
0.519848,44,8,6,10,6,2516,268,28.854589,254,252,34856.34375,3447.161621,2,1,51.547556,90.106398,2779.465948,117.909102,255,134967409,1851627088,255,0.139552,0.069307,0.070245,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.000968,15,12,5,2,2,130,162,3099.173623,31,29,537190.125,669421.5,0,0,0.001,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,3,1,1,0,0,0,3,2,0,0
0.006463,44,8,6,34,26,4908,2448,9128.887393,31,29,5896952.0,2913817.0,9,6,0.195848,0.23048,12.963789,0.337808,255,2593515130,448431674,255,0.000687,0.000572,0.000115,144,94,0,0,9,0,5,2,1,2,0,0,0,6,6,0,0
0.025554,44,8,6,16,18,1540,1644,1291.382981,31,29,452062.3125,486186.125,4,4,1.682267,1.476,117.146755,2.869243,255,3368581658,1232542277,255,0.000579,0.000459,0.00012,96,91,0,0,12,0,7,11,1,5,0,0,0,17,12,0,0
0.460635,44,8,6,10,6,652,268,32.563743,254,252,10194.62207,3890.281738,2,1,44.985444,78.557203,2493.315326,115.689937,255,1769686007,2988139128,255,0.136319,0.06784,0.068479,65,45,0,0,6,1,4,3,2,7,0,0,0,3,6,0,0
1e-05,15,8,3,2,0,958,0,100000.0025,254,0,383200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,479,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,0
7.587821,44,8,4,8,0,360,0,0.922531,254,0,332.111145,0.0,7,0,1083.974375,0.0,2082.123625,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,49,6,22,2,2,48,0,0,0,23,48,0,0
1.222334,44,8,6,10,6,2516,268,12.271605,254,252,14824.09863,1466.047729,2,1,133.354667,226.830594,8462.965401,399.350375,255,2101925888,1257034237,255,0.21518,0.088176,0.127004,252,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,0
0.317247,44,1,6,14,6,8928,320,59.890243,31,29,209073.6875,6732.924316,4,1,24.403616,63.319398,2258.484249,96.589727,255,1870296112,184308732,255,0.00065,0.000516,0.000134,638,53,0,0,2,0,9,1,1,3,0,0,0,3,2,0,0
0.000913,15,12,5,2,2,130,162,3285.870665,31,29,569550.9375,709748.0625,0,0,0.005,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,2,1,1,0,0,0,5,5,0,0
0.012848,44,8,6,44,46,2766,24004,6927.148172,31,29,1683686.125,14622042.0,7,16,0.291,0.279409,17.280777,16.377592,255,2870116507,2881250543,255,0.000672,0.000528,0.000144,63,522,0,0,8,0,1,1,1,1,0,0,0,9,8,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,26,2,9,9,1,25,0,0,0,10,25,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
2.578998,44,7,6,10,10,794,1394,7.367202,62,252,2217.915527,3892.984619,2,2,286.555333,277.545344,17031.5572,439.599063,255,722293366,2724565250,255,0.146134,0.080396,0.065738,79,139,1,252,1,1,1,1,1,1,0,0,1,1,2,0,0
0.018644,44,8,6,16,18,1540,1644,1770.006486,31,29,619609.5625,666380.625,4,4,1.2222,1.069529,74.09006,2.127399,255,1408365000,3563237359,255,0.00058,0.000458,0.000122,96,91,0,0,7,0,8,6,1,6,0,0,0,8,23,0,0
1.005697,44,7,6,12,18,1580,10168,28.835723,31,29,11526.33398,76396.76563,3,5,91.395362,59.130587,9529.820384,7674.072602,255,1448882335,1449888656,255,0.000594,0.000472,0.000122,132,565,1,3924,2,0,2,1,1,1,0,0,1,3,3,0,0
0.010624,44,8,6,36,38,2334,16290,6871.235023,31,29,1709337.375,11944277.0,7,12,0.294029,0.272,18.861054,16.814542,255,3371987795,3368105367,255,0.00065,0.000527,0.000123,65,429,0,0,3,0,3,1,1,1,0,0,0,4,2,0,0
1.052549,44,8,6,14,8,1088,752,19.951565,254,252,7684.202637,5001.192383,3,2,80.96531,139.145719,4914.044495,184.415297,255,556004261,554479435,255,0.140778,0.077608,0.06317,78,94,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.004449,15,8,5,4,4,568,320,1573.387237,31,29,766014.8125,431557.6563,0,0,1.129667,1.006333,1.586279,1.416806,0,0,0,0,0.0,0.0,0.0,142,80,0,0,7,0,3,1,1,3,0,0,0,5,6,0,0
0.000996,15,12,5,2,2,146,178,3012.048141,31,29,586345.375,714859.4375,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,2,0,0
2.011926,44,8,6,52,54,2934,3742,52.1888,31,29,11443.76074,14604.91113,11,15,39.442999,37.940168,2668.9678,88.679469,255,3244698717,3319960708,255,0.001209,0.001089,0.00012,56,69,0,0,10,0,4,1,1,1,0,0,0,2,11,0,0
0.017877,44,8,6,18,18,4560,2456,1957.822961,31,29,1927392.75,1038205.563,7,7,1.032706,0.922882,61.47846,1.937994,255,1797159029,3947941452,255,0.005005,0.002178,0.002827,253,136,0,0,6,0,4,1,1,3,0,0,0,5,6,0,0
0.475169,44,8,6,10,6,754,268,31.567716,254,252,11431.72168,3771.289795,2,1,50.385,79.430398,2547.114609,116.241961,255,2820700636,1115695117,255,0.167153,0.078014,0.089139,75,45,0,0,14,1,1,1,1,7,0,0,0,2,6,0,0
0.046281,44,8,6,84,86,4862,77276,3651.60659,31,29,830578.4375,13202481.0,7,36,0.553723,0.538859,33.802723,33.880831,255,198816081,219289740,255,0.000598,0.000475,0.000123,58,899,0,0,5,0,1,1,1,1,0,0,0,6,4,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,3,0,0,0,1,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.648,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.006609,44,7,6,14,18,1684,10168,30.796467,31,29,12429.85156,76327.55469,3,5,77.399079,59.172471,8764.657562,7674.439538,255,191462443,192666227,255,0.000861,0.000669,0.000192,120,565,1,3924,1,0,1,1,1,1,0,0,1,1,2,0,0
1.661957,44,8,6,106,22,135414,956,76.415935,254,252,645682.1875,4394.818848,50,1,15.459772,73.931523,1582.030439,100.687648,255,1322621268,4278543729,255,0.179414,0.109387,0.070027,1277,43,0,0,3,1,1,1,1,2,0,0,0,11,2,0,0
0.99134,44,8,6,10,8,738,354,17.148506,254,252,5366.473633,2501.664551,2,1,104.300778,129.001289,5463.087165,219.135828,255,2869129134,876730980,255,0.188675,0.088323,0.100352,74,44,0,0,2,1,1,1,1,2,0,0,0,2,3,0,0
