dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.237638,44,2,6,52,40,37196,3276,382.935394,31,29,1228120.125,107558.5547,18,8,4.652353,6.079795,542.373399,18.82982,255,1318782565,1319900823,255,0.000655,0.000521,0.000134,715,82,0,0,1,0,2,1,1,1,0,0,0,4,2,0,0
0.138186,44,8,5,6,2,998,86,50.656364,62,252,48166.96484,2489.398438,2,1,27.6372,0.006,1605.230791,0.0,255,2930840529,942076689,255,0.10996,0.074133,0.035827,166,43,0,0,7,3,4,4,1,6,0,0,0,5,6,0,0
0.684857,44,2,6,52,42,37232,3380,135.79477,31,29,426553.2813,38548.19141,18,8,13.421294,16.691586,1096.39223,38.16198,255,1124633724,1146624989,255,0.000621,0.0005,0.000121,716,80,0,0,1,0,2,1,1,1,0,0,0,3,1,0,0
0.434365,44,8,6,10,6,534,268,34.533169,254,252,8858.90918,4125.5625,2,1,48.123111,70.537602,2412.237824,107.903109,255,618387589,3429330760,255,0.144983,0.081669,0.063314,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001021,15,12,5,2,2,130,162,2938.295862,31,29,509304.625,634671.875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,1,1,1,0,0,0,6,2,0,0
1.198608,44,11,6,12,12,632,682,19.188925,254,252,3871.156982,4178.179688,3,4,108.964362,100.401633,6319.358398,145.742656,255,820343294,3529183295,255,0.126635,0.093439,0.033196,53,57,0,0,1,1,17,1,1,1,0,0,0,2,1,0,0
1.277003,44,8,6,18,12,6100,678,22.709421,254,252,36097.01563,3896.623535,5,4,75.117826,106.784094,4859.299018,180.055406,255,3491986807,3516806804,255,0.135203,0.080044,0.055159,339,57,0,0,5,1,1,1,1,5,0,0,0,1,4,0,0
0.001071,15,12,5,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,1,0,0,0,7,4,0,0
0.762903,44,8,6,122,126,7814,14682,323.76332,31,29,81268.52344,152742.8906,30,32,6.301917,6.099016,395.159837,397.111671,255,45253471,2195824890,255,0.000677,0.000521,0.000156,64,117,0,0,1,0,5,1,1,1,0,0,0,1,16,0,0
3.612255,44,8,6,36,14,34706,982,13.564933,254,252,74727.83594,2019.790894,15,2,103.188739,272.640375,12212.08988,650.8505,255,2780478647,1437209086,255,0.132061,0.067925,0.064136,964,70,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
1.319016,44,8,6,10,8,534,354,12.888396,254,252,2917.326416,1880.189453,2,1,138.459889,171.636422,8026.513261,254.166172,255,3295056197,33358167,255,0.296405,0.117558,0.178847,53,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
1.910865,44,5,6,100,100,14512,17134,104.141321,31,29,60148.67578,71017.05469,22,32,19.301666,19.293677,1554.384025,1555.516971,255,3348711414,3349041866,255,0.000784,0.000652,0.000132,145,171,0,0,1,0,2,1,1,1,0,0,0,4,1,0,0
0.009874,44,8,6,36,38,2334,16290,7393.153577,31,29,1839173.5,12851529.0,7,12,0.273057,0.250243,16.481597,15.920199,255,3108708716,963623987,255,0.00076,0.000605,0.000155,65,429,0,0,4,0,1,1,1,1,0,0,0,2,3,0,0
2e-06,15,8,3,2,0,1066,0,500000.0013,254,0,2132000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,36,2,11,11,1,35,0,0,0,12,35,0,0
0.001803,15,8,5,4,4,528,304,3882.418209,31,29,1757071.5,1011647.25,0,0,0.446667,0.246667,0.624611,0.339649,0,0,0,0,0.0,0.0,0.0,132,76,0,0,3,0,3,1,1,3,0,0,0,4,9,0,0
0.001075,15,12,5,2,2,130,162,2790.69758,31,29,483720.9063,602790.6875,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,1,0,0,0,4,2,0,0
1.167516,44,8,6,18,12,6038,678,24.83906,254,252,39077.83594,4262.040039,5,4,68.677409,97.446547,4183.020623,154.247422,255,3753339298,499715957,255,0.130383,0.072119,0.058264,335,57,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.486817,44,8,5,6,2,978,86,14.37912,62,252,13393.12305,706.631042,2,1,97.3634,0.003,4873.53818,0.0,255,593820786,4079230399,255,0.256008,0.18107,0.074938,163,43,0,0,7,3,3,3,1,6,0,0,0,3,6,0,0
0.004893,44,8,6,18,18,4256,2456,7153.076156,31,29,6572655.0,3793174.0,7,7,0.268706,0.254118,13.254905,0.330524,255,2108098129,4261285369,255,0.000692,0.000569,0.000123,236,136,0,0,4,0,3,1,1,3,0,0,0,3,5,0,0
2.938478,44,8,5,6,2,998,86,2.382186,62,252,2265.118164,117.067406,2,1,587.6956,0.002,37097.65035,0.0,255,2559669412,866065818,255,2.601843,1.776921,0.824922,166,43,0,0,1,3,2,1,1,1,0,0,0,1,1,0,0
1.11897,44,7,6,12,18,1580,10168,25.91669,31,29,10359.52637,68663.14063,3,5,101.694909,65.788883,10464.74086,8427.61983,255,1130195207,1131193831,255,0.000708,0.000555,0.000153,132,565,1,3924,1,0,3,1,1,1,0,0,1,2,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.66,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.712103,44,8,6,10,6,584,268,21.064368,254,252,5909.257324,2516.489746,1,0,10255.6808,17094.768,1018965.354,37927.108,255,1324605474,4272570414,255,0.102246,0.076984,0.025262,58,45,0,0,5,1,2,2,2,4,0,0,0,2,4,0,0
5.059813,44,7,6,324,746,17330,1087890,211.272629,31,29,27316.42383,1717742.5,2,370,15.66387,6.791066,931.255246,578.166124,255,444372290,446404864,255,0.000608,0.000467,0.000141,53,1458,1,83,3,0,4,2,2,2,0,0,4,3,4,0,0
1.037461,44,8,6,16,12,5906,678,26.025074,254,252,42696.54297,4796.324707,5,4,67.868735,86.128094,3645.096282,124.820672,255,135985345,2654332936,255,0.170847,0.090048,0.080799,369,57,0,0,3,1,2,1,1,3,0,0,0,1,5,0,0
20.535067,44,8,4,10,0,450,0,0.438275,254,0,157.778885,0.0,9,0,2281.67375,0.0,5055.469,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,20,2,2,25,0,0,0,22,25,0,0
0.77958,44,8,6,14,12,3296,678,32.06855,254,252,31411.78516,6382.924316,4,4,59.967691,65.13191,3068.530586,84.985508,255,3307539291,1604139119,255,0.094601,0.062518,0.032083,235,57,0,0,6,1,2,1,1,5,0,0,0,1,5,0,0
1.008839,44,7,6,14,18,1684,10168,30.728391,31,29,12402.375,76158.82813,3,5,77.573844,59.310294,8765.228777,7674.710739,255,311464835,2457943520,255,0.000712,0.000556,0.000156,120,565,1,3924,2,0,1,1,1,1,0,0,1,1,3,0,0
0.202874,44,8,6,96,98,5486,92746,951.329374,31,29,214083.6094,3619980.75,7,42,2.132053,2.086144,0.0,142.162849,255,953390767,3112913312,255,0.00065,0.000515,0.000135,57,946,0,0,12,0,7,1,1,3,0,0,0,3,9,0,0
1.018374,44,7,6,12,8,916,1112,18.657193,62,252,6598.754883,7643.557617,2,2,92.579455,125.436711,4959.089508,198.880687,255,3341524967,1194665261,255,0.211721,0.139596,0.072125,76,139,1,134,1,1,1,1,1,1,0,0,1,1,1,0,0
1.697864,44,8,5,6,2,1012,86,4.122827,62,252,3976.76123,202.607498,2,1,339.5728,0.006,22172.11756,0.0,255,2864688698,2789666707,255,1.562097,1.248292,0.313805,169,43,0,0,2,3,1,1,1,1,0,0,0,1,2,0,0
1.390091,44,8,6,10,8,952,354,12.229416,254,252,4932.05127,1784.055908,2,1,150.993889,187.879578,8659.459181,328.538656,255,1478079728,3977620722,255,0.206169,0.074933,0.131236,95,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
1.589448,44,8,6,112,22,135649,956,83.67685,254,252,676652.5625,4595.306152,53,1,14.449527,72.077953,1493.559052,104.348148,255,3455251906,893138860,255,0.119226,0.075127,0.044099,1211,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.99927,44,8,6,10,6,2516,268,15.010958,254,252,18133.23633,1793.309082,2,1,102.194667,184.266406,5455.894032,266.41325,255,2112638200,2201253123,255,0.182779,0.077935,0.104844,252,45,0,0,5,1,1,1,1,2,0,0,0,3,2,0,0
0.01363,44,8,6,16,18,1540,1644,2421.129871,31,29,847542.1875,911518.6875,4,4,0.887467,0.774765,61.462963,1.428272,255,1136373326,1142952664,255,0.000583,0.000453,0.00013,96,91,0,0,12,0,11,6,1,8,0,0,0,15,13,0,0
0.561027,44,8,5,6,2,998,86,12.477118,62,252,11863.95703,613.161255,2,1,112.2054,0.003,5651.447927,0.0,255,2401018720,967212869,255,0.245893,0.16383,0.082063,166,43,0,0,5,3,1,1,1,4,0,0,0,1,4,0,0
1.756541,44,8,6,12,10,994,820,11.955314,254,252,4153.617676,3361.151123,3,2,155.121088,182.451219,8897.79904,307.269187,255,605961842,3755580300,255,0.187718,0.114471,0.073247,83,82,0,0,2,1,1,2,1,1,0,0,0,2,1,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,16,6,5,1,1,16,0,0,0,5,16,0,0
0.812546,44,8,6,10,10,608,646,23.383291,254,252,5395.386719,5730.137207,2,3,90.260778,81.358445,4592.700126,103.472602,255,2193584902,1019960070,255,0.158649,0.080312,0.078337,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001046,15,12,5,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.008,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,3,2,0,0
1.104508,44,7,6,10,10,814,1166,17.202229,62,252,5309.150879,7605.195801,2,2,122.723111,115.093445,7162.798315,274.991688,255,37544889,8056274,255,0.110219,0.045414,0.064805,81,117,1,137,3,1,1,1,1,2,0,0,1,2,2,0,0
0.000969,15,12,5,2,2,132,164,3095.975277,31,29,544891.625,676986.625,0,0,0.005,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,1,0,0,0,2,1,0,0
0.772133,44,8,6,10,6,560,268,19.426705,254,252,5221.898438,2320.84375,2,1,78.624,142.848406,4929.130701,237.560719,255,3828822210,1454030479,255,0.11236,0.057886,0.054474,56,45,0,0,7,1,2,2,1,6,0,0,0,2,6,0,0
8e-06,15,8,3,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,34,2,8,8,1,34,0,0,0,8,34,0,0
0.683058,44,8,6,10,8,598,354,24.888076,254,252,6312.787109,3630.731201,2,1,68.124889,89.660289,4726.712056,129.97975,255,3803290201,3593513791,255,0.131664,0.055427,0.076237,60,44,0,0,4,1,6,1,1,4,0,0,0,1,4,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,10,0,0,0,4,9,0,0
0.799222,44,8,6,10,8,534,354,21.270686,254,252,4814.682129,3103.017822,2,1,88.693778,100.751141,4666.429735,196.635453,255,766664839,1030550130,255,0.163495,0.093961,0.069534,53,44,0,0,3,1,1,1,1,2,0,0,0,1,3,0,0
0.001094,15,12,5,2,2,132,164,2742.230477,31,29,482632.5625,599634.375,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,2,1,1,0,0,0,12,4,0,0
0.04747,44,1,6,6,8,320,1884,273.857175,31,29,44996.83984,277901.8438,1,2,9.4276,6.703857,657.266775,16.066511,255,4236016407,4247420599,255,0.000646,0.000539,0.000107,53,236,0,0,3,0,4,1,1,2,0,0,0,3,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,15.492027,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.411259,44,8,5,6,2,978,86,17.020904,62,252,15853.75684,836.455872,2,1,82.2518,0.015,4116.998206,0.0,255,2746284646,3791591553,255,0.194943,0.133097,0.061846,163,43,0,0,5,3,2,2,1,3,0,0,0,3,3,0,0
0.012888,44,8,6,44,46,2766,24004,6905.64848,31,29,1678460.5,14576660.0,7,16,0.291791,0.274733,16.615346,15.817798,255,1370416827,1376731217,255,0.000662,0.000519,0.000143,63,522,0,0,8,0,3,1,1,1,0,0,0,4,3,0,0
0.02001,44,8,6,44,46,2766,24004,4447.776091,31,29,1081059.5,9388506.0,7,16,0.457093,0.431,29.213455,27.369234,255,3112120456,971250103,255,0.000755,0.000604,0.000151,63,522,0,0,4,0,2,1,1,1,0,0,0,2,16,0,0
0.44114,44,7,6,10,8,840,1250,38.536519,62,252,13709.93359,19839.50781,2,2,49.015556,48.079715,2478.665944,59.11391,255,3866359705,2278404482,255,0.111557,0.067955,0.043602,84,156,1,217,5,1,1,2,1,4,0,0,1,2,4,0,0
0.001041,15,12,5,2,2,146,178,2881.844351,31,29,560999.0625,683957.75,0,0,0.002,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,2,1,1,0,0,0,2,8,0,0
0.117206,44,8,6,74,74,4342,65118,1254.202006,31,29,292408.25,4384690.0,7,30,1.600219,1.598507,94.231663,2.506165,255,739043731,752590987,255,0.000792,0.000508,0.000284,59,880,0,0,9,0,2,1,1,1,0,0,0,3,6,0,0
0.051879,44,8,6,44,46,2766,24004,1715.530371,31,29,416970.25,3621195.5,7,16,1.198744,1.140822,73.934017,73.378236,255,2070155355,4236885051,255,0.000661,0.000538,0.000123,63,522,0,0,19,0,5,1,1,4,0,0,0,14,13,0,0
0.021305,44,8,6,16,18,1540,1644,1548.932146,31,29,542220.125,583149.5,4,4,1.399467,1.224588,81.451948,2.528149,255,4169631305,4173693113,255,0.000607,0.00048,0.000127,96,91,0,0,10,0,6,6,1,6,0,0,0,9,6,0,0
1.1e-05,15,8,3,2,0,1888,0,90909.0902,254,0,686545472.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,944,0,0,0,3,2,2,1,1,4,0,0,0,2,3,0,0
9e-06,15,8,3,2,0,526,0,111111.1072,254,0,233777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,263,0,0,0,19,2,6,6,1,19,0,0,0,6,19,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,1,1,1,4,0,0,0,4,4,0,0
1.04408,44,7,6,12,18,1580,10168,27.775649,31,29,11102.59766,73588.22656,3,5,94.887089,61.382885,9548.087521,7690.441838,255,2090190519,2091198988,255,0.000723,0.000567,0.000156,132,565,1,3924,1,0,2,1,1,1,0,0,1,2,1,0,0
0.001059,15,12,5,2,2,130,162,2832.861107,31,29,491029.25,611898.0,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,10,2,1,1,0,0,0,2,5,0,0
0.807285,44,8,6,14,12,794,678,30.967997,254,252,7313.402344,6163.870117,4,4,62.098846,66.184906,3101.174601,97.553789,255,1334793452,3876147894,255,0.127433,0.061024,0.066409,57,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
6e-06,15,8,3,2,0,296,0,166666.6608,254,0,197333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,148,0,0,0,5,2,1,1,1,4,0,0,0,1,4,0,0
2.268382,44,8,6,10,8,1526,354,7.494328,254,252,4845.744629,1093.290283,2,1,252.042444,312.737563,17095.87567,668.569313,255,1373705258,2091577966,255,0.159978,0.078029,0.081949,153,44,0,0,5,1,23,2,1,2,0,0,0,3,2,0,0
1.170968,44,8,6,16,10,1072,556,21.349857,254,252,6866.11377,3422.809082,5,3,74.887335,114.294555,3884.88475,153.123281,255,374501643,2212812184,255,0.209701,0.142316,0.067385,67,56,0,0,4,1,2,2,2,3,0,0,0,2,3,0,0
0.443641,44,8,6,10,6,534,268,33.811122,254,252,8673.679688,4039.302002,2,1,49.293444,74.144797,2535.184188,138.751484,255,3279202145,507188512,255,0.136641,0.058512,0.078129,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.483822,44,8,6,10,6,1526,268,31.003138,254,252,22719.09961,3703.841553,2,1,53.660667,83.605,2604.306343,114.698797,255,2774716685,3243232168,255,0.130242,0.065788,0.064454,153,45,0,0,6,1,1,1,1,3,0,0,0,1,3,0,0
0.844731,44,8,6,10,10,608,646,22.492368,254,252,5189.817871,5511.813965,2,3,93.859,87.805445,5487.257421,138.178641,255,489799546,2498119103,255,0.084246,0.022458,0.061788,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.02504,44,7,6,10,10,794,1398,18.535861,62,252,5580.27002,9825.958008,2,2,113.893333,100.611,6198.658175,240.470484,255,2244918902,1478153721,255,0.145249,0.071052,0.074197,79,140,1,254,1,1,1,1,1,1,0,0,1,1,1,0,0
7e-06,15,8,3,2,0,2182,0,142857.1409,254,0,1246857088.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1091,0,0,0,7,2,3,3,1,6,0,0,0,4,6,0,0
3.475285,44,11,6,12,12,634,682,6.618162,254,252,1339.746216,1441.032837,3,4,315.935,308.752375,25772.79389,736.1985,255,2628419130,545342696,255,0.121927,0.078239,0.043688,53,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.219179,15,8,5,4,4,568,304,31.937366,31,29,15548.93457,8321.964844,0,0,68.001664,35.947332,96.156859,50.825895,0,0,0,0,0.0,0.0,0.0,142,76,0,0,12,0,3,1,1,3,0,0,0,10,10,0,0
1.285191,44,8,5,6,2,998,86,5.446661,62,252,5178.996582,267.66449,2,1,257.0382,0.005,15214.49967,0.0,255,3538941025,3747087257,255,1.04995,0.263019,0.786931,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
0.487731,44,8,6,12,6,4678,268,34.855278,254,252,70350.25,3674.156494,3,1,41.558909,68.862398,2470.9564,103.130188,255,392263930,728347072,255,0.205343,0.143414,0.061929,390,45,0,0,6,1,2,1,1,5,0,0,0,1,7,0,0
0.613644,44,8,6,10,6,2550,268,24.44414,254,252,29919.62695,2920.26001,2,1,62.525333,112.13,3384.328602,166.774469,255,724604871,3612444501,255,0.146593,0.052988,0.093605,255,45,0,0,3,1,1,1,1,2,0,0,0,20,3,0,0
0.005382,15,8,5,4,4,568,312,1300.631735,31,29,633221.875,347826.0938,0,0,1.439667,1.337667,2.025391,1.883968,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,6,1,1,2,0,0,0,3,8,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,3,1,1,5,0,0,0,3,5,0,0
0.8678,44,8,6,122,126,7808,15182,284.627795,31,29,71389.71875,138852.2656,30,32,7.168975,6.937968,447.769253,444.297417,255,3102585648,3103600274,255,0.000697,0.000551,0.000146,64,120,0,0,7,0,1,1,1,1,0,0,0,3,7,0,0
0.022885,44,8,6,48,48,2958,32264,4151.190676,31,29,1012715.75,11043740.0,7,18,0.480255,0.472957,30.008495,30.082081,255,251462034,2401397902,255,0.000791,0.000636,0.000155,62,672,0,0,6,0,4,1,1,1,0,0,0,3,7,0,0
1e-05,15,8,3,2,0,1536,0,100000.0025,254,0,614400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,768,0,0,0,12,2,11,11,1,11,0,0,0,12,11,0,0
0.546967,44,8,6,10,6,756,268,27.423956,254,252,9960.380859,3276.248779,2,1,57.017778,91.03,3086.603661,138.676797,255,2438881696,127042916,255,0.181727,0.091814,0.089913,76,45,0,0,5,1,1,1,1,4,0,0,0,2,4,0,0
7e-06,15,8,3,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,2,2,2,0,0,0,2,3,0,0
0.047272,44,8,6,72,74,4238,63878,3067.354852,31,29,707395.5,10664241.0,7,30,0.670114,0.638658,36.332758,36.017895,255,634302799,2784234348,255,0.000802,0.00064,0.000162,59,863,0,0,5,0,5,1,1,1,0,0,0,5,6,0,0
0.941707,44,8,6,10,8,756,354,18.052324,254,252,5785.23877,2633.515381,2,1,101.897556,121.75357,5897.698449,239.308125,255,4069222969,4029810503,255,0.117365,0.089427,0.027938,76,44,0,0,6,1,1,1,1,2,0,0,0,2,3,0,0
0.795361,44,7,6,10,8,806,1128,21.373943,62,252,7302.344727,9927.567383,2,2,88.373444,95.265289,4611.617593,164.355938,255,838013294,1930771146,255,0.148644,0.079541,0.069103,81,141,1,157,2,1,1,1,1,2,0,0,1,1,2,0,0
0.390008,44,8,5,6,2,1012,86,17.94835,62,252,17312.46484,882.033203,2,1,78.0016,0.007,4293.665244,0.0,255,660110645,3573071315,255,0.284888,0.17269,0.112198,169,43,0,0,5,3,1,1,1,3,0,0,0,1,3,0,0
0.223355,44,1,6,14,6,8928,320,85.066376,31,29,296962.25,9563.251953,4,1,17.181154,44.543199,1583.851777,67.895992,255,3880186036,4201177430,255,0.000645,0.000511,0.000134,638,53,0,0,3,0,6,1,1,4,0,0,0,4,3,0,0
0.004918,44,8,6,22,14,1470,1728,7116.713829,31,29,2283855.25,2610817.25,5,4,0.23419,0.326538,15.347117,0.482859,255,2402838251,2403139595,255,0.000659,0.000537,0.000122,67,123,0,0,8,0,4,1,1,1,0,0,0,3,6,0,0
1e-05,15,8,3,2,0,692,0,100000.0025,254,0,276800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,346,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,0
0.004635,15,8,5,4,4,568,304,1510.248068,31,29,735275.0625,393527.5,0,0,1.245,1.047667,1.750091,1.475263,0,0,0,0,0.0,0.0,0.0,142,76,0,0,11,0,2,1,1,2,0,0,0,2,6,0,0
1.013976,44,8,6,32,12,26818,642,42.407316,254,252,204975.2656,4647.052734,13,3,32.107515,85.140727,2337.235015,117.063609,255,6941105,2366333461,255,0.157754,0.077423,0.080331,838,54,0,0,5,1,2,2,1,4,0,0,0,2,5,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,17,6,3,1,1,16,0,0,0,6,16,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.732,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.123401,15,8,5,4,4,568,312,56.725634,31,29,27617.2793,15170.05566,0,0,36.013332,36.01,50.914988,50.916637,0,0,0,0,0.0,0.0,0.0,142,78,0,0,11,0,8,1,1,2,0,0,0,2,6,0,0
1.785684,44,11,6,14,12,2740,682,14.000238,254,252,11401.79297,2804.527588,4,4,137.360308,147.552734,7731.199419,202.241328,255,1125549326,963399433,255,0.276191,0.161928,0.114263,196,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.748242,44,8,6,28,30,4752,3080,76.17856,31,29,49000.1875,31839.96484,7,7,27.700925,25.780932,1845.932065,49.762086,255,3051504400,3154038132,255,0.000743,0.000588,0.000155,170,103,0,0,6,0,2,1,1,1,0,0,0,1,8,0,0
0.849031,44,7,6,10,10,816,1368,22.378453,62,252,6925.54248,11608.52832,2,2,94.336778,83.437336,5587.587572,129.274398,255,340971389,1712143736,255,0.186312,0.09737,0.088942,82,137,1,239,5,1,1,1,1,5,0,0,1,2,5,0,0
0.004934,44,8,6,18,18,4560,2456,7093.636209,31,29,6983381.0,3761654.0,7,7,0.271471,0.260882,13.551738,0.341493,255,929143467,3081907401,255,0.000628,0.000495,0.000133,253,136,0,0,6,0,3,1,1,3,0,0,0,6,4,0,0
0.81755,44,8,6,10,6,534,268,18.347502,254,252,4706.745605,2191.914795,2,1,90.724667,123.101203,4868.415242,210.823828,255,503132875,1198815553,255,0.315388,0.202038,0.11335,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.09782,44,2,6,52,42,37232,3380,950.725834,31,29,2986383.25,269883.4688,18,8,1.911216,2.372439,284.207605,9.583313,255,1266692349,1267721551,255,0.00068,0.000545,0.000135,716,80,0,0,1,0,1,1,1,1,0,0,0,4,1,0,0
0.984435,44,7,6,10,10,808,1214,19.30041,62,252,5916.083496,8882.251953,2,2,109.381667,100.721781,7324.717908,159.976859,255,812481857,1945339635,255,0.097613,0.05619,0.041423,81,121,1,129,2,1,2,2,2,2,0,0,4,2,2,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,1,1,1,2,0,0,0,3,3,0,0
1.940143,44,8,6,12,10,1018,794,10.823944,254,252,3851.262451,2948.236328,3,2,176.281543,208.752672,11461.26985,294.400312,255,3750944536,1700807236,255,0.135114,0.061365,0.073749,85,79,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
13.948063,44,8,6,268,50,337933,2312,22.72717,254,252,193100.9375,1299.678711,130,4,52.436326,282.971313,20018.23456,1495.891625,255,2397240768,2442807973,255,0.081535,0.042729,0.038806,1261,46,0,0,1,1,1,1,1,31,0,0,0,1,1,0,0
0.018979,44,8,6,38,38,2438,16290,3951.736144,31,29,1000685.0,6686127.0,7,12,0.504216,0.497595,31.740479,0.850012,255,3260312222,1115241027,255,0.000898,0.000557,0.000341,64,429,0,0,7,0,2,1,1,1,0,0,0,2,5,0,0
0.013338,44,8,6,44,46,2766,24004,6672.664776,31,29,1621832.375,14084871.0,7,16,0.300395,0.284556,16.764051,15.582962,255,3863286901,1724205817,255,0.00066,0.000529,0.000131,63,522,0,0,5,0,2,1,1,1,0,0,0,2,10,0,0
1.386052,44,7,6,14,18,1684,10168,22.365683,31,29,9027.078125,55432.26172,3,5,106.590921,81.503294,11264.90144,9861.564849,255,3655879750,3656973215,255,0.000622,0.000492,0.00013,120,565,1,3924,1,0,3,1,1,2,0,0,1,3,2,0,0
0.343679,44,8,5,6,2,998,86,20.367843,62,252,19366.9082,1000.93396,2,1,68.7358,0.008,3457.066995,0.0,255,2165809928,805835060,255,0.190943,0.113046,0.077897,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
