dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.273365,44,8,6,10,8,756,354,13.350453,254,252,4278.427734,1947.595459,2,1,138.373333,164.484578,7784.770073,257.105484,255,3969964605,3413512042,255,0.287538,0.121965,0.165573,76,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,0
0.114999,44,8,6,20,20,4360,2560,339.133373,31,29,288141.625,169184.0781,7,7,6.035895,6.027,707.721926,21.350574,255,470418744,473593128,255,0.000613,0.000482,0.000131,218,128,0,0,6,0,1,1,1,1,0,0,0,1,4,0,0
0.059927,44,8,6,98,98,5590,92746,3253.958897,31,29,738632.0,12254910.0,7,42,0.61433,0.612082,0.0,0.922946,255,2865738348,2882886371,255,0.000685,0.000551,0.000134,57,946,0,0,10,0,3,1,1,2,0,0,0,3,8,0,0
0.99046,44,7,6,10,8,828,1100,17.163742,62,252,6025.483398,7778.204102,2,2,110.051111,124.47743,5779.88594,203.778172,255,3619801961,799862908,255,0.193169,0.118317,0.074852,83,138,1,142,6,1,1,1,1,6,0,0,1,1,6,0,0
0.038869,44,8,6,72,74,4238,65118,3730.479209,31,29,860325.6875,13221642.0,7,30,0.541761,0.52474,0.0,35.301653,255,3182680615,1043662008,255,0.000692,0.000559,0.000133,59,880,0,0,7,0,5,1,1,2,0,0,0,6,10,0,0
0.002027,15,8,5,4,4,520,304,3453.379263,31,29,1539220.5,899851.9375,0,0,0.537333,0.217667,0.75354,0.300766,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,2,1,1,2,0,0,0,2,2,0,0
0.114894,44,8,5,6,2,978,86,60.925721,62,252,56747.95703,2994.063965,2,1,22.9788,0.007,1434.259182,0.0,255,2761579887,2837712854,255,0.100385,0.065152,0.035233,163,43,0,0,12,3,4,4,1,12,0,0,0,4,12,0,0
0.055599,44,8,6,84,86,4862,79882,3039.622998,31,29,691379.3125,11360492.0,7,36,0.665988,0.655548,38.560251,38.314611,255,2458419574,2463726407,255,0.000683,0.000529,0.000154,58,929,0,0,2,0,2,1,1,2,0,0,0,3,5,0,0
0.000989,15,12,5,2,2,130,162,3033.367149,31,29,525783.625,655207.3125,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,5,1,1,3,0,0,0,4,4,0,0
0.520965,44,2,6,52,38,37232,3172,170.836819,31,29,560744.0,47435.05078,18,8,10.208313,14.066027,1003.022203,35.130766,255,2152863519,2222743815,255,0.000895,0.000514,0.000381,716,83,0,0,2,0,1,1,1,1,0,0,0,3,2,0,0
0.787366,44,7,6,10,10,816,1420,24.131091,62,252,7467.9375,12985.06738,2,2,87.485111,78.866445,5840.395799,129.649719,255,118042410,2129053790,255,0.159417,0.076678,0.082739,82,142,1,154,3,1,2,2,2,3,0,0,4,2,3,0,0
0.03636,44,8,6,48,50,2958,32368,2667.766826,31,29,637403.75,6979318.0,7,18,0.765766,0.745146,53.297819,53.468479,255,1718681859,3864332124,255,0.000719,0.000588,0.000131,62,647,0,0,6,0,6,1,1,2,0,0,0,4,10,0,0
0.570839,44,8,6,10,8,534,354,29.780727,254,252,6740.955078,4344.482422,2,1,63.314,69.212141,4157.545947,114.027008,255,71523450,3599867717,255,0.13292,0.086348,0.046572,53,44,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
11.711446,44,8,4,8,0,360,0,0.597706,254,0,215.174118,0.0,7,0,1673.06375,0.0,3163.7565,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,33,6,27,2,2,32,0,0,0,27,32,0,0
0.031915,44,8,6,122,126,7816,16782,7739.307155,31,29,1943161.375,4173335.25,30,32,0.262983,0.2512,16.422184,14.347212,255,929930218,3076354592,255,0.000636,0.000511,0.000125,64,133,0,0,3,0,1,1,1,1,0,0,0,2,4,0,0
0.615889,44,8,6,10,6,1014,268,24.355037,254,252,11859.2793,2909.615234,2,1,68.332778,113.072797,4035.61567,189.179594,255,3149360369,1915457399,255,0.12335,0.050518,0.072832,101,45,0,0,4,1,2,2,1,4,0,0,0,11,4,0,0
8e-06,15,8,3,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,10,2,1,2,1,1,0,0,0,3,2,0,0
1.198608,44,11,6,12,12,632,682,19.188925,254,252,3871.156982,4178.179688,3,4,108.964362,100.401633,6319.358398,145.742656,255,820343294,3529183295,255,0.126635,0.093439,0.033196,53,57,0,0,1,1,17,1,1,1,0,0,0,2,1,0,0
0.049105,44,1,6,14,8,8928,424,427.655027,31,29,1350738.25,60441.91016,4,1,3.777308,6.930286,402.496022,16.831547,255,1844244823,4152766490,255,0.000595,0.000453,0.000142,638,53,0,0,3,0,11,1,1,4,0,0,0,6,3,0,0
0.025471,44,8,6,52,42,37172,3380,3651.211181,31,29,11450826.0,1036472.875,18,8,0.492333,0.607902,28.120676,1.145278,255,1935120894,4081487245,255,0.000696,0.000542,0.000154,715,80,0,0,5,0,4,1,1,1,0,0,0,2,11,0,0
8.570232,44,8,4,6,0,270,0,0.583415,254,0,210.029312,0.0,5,0,1714.046375,0.0,3065.061,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,36,6,8,2,2,32,0,0,0,7,32,0,0
1.104916,44,7,6,12,18,1580,10168,26.24634,31,29,10491.2959,69536.50781,3,5,100.413456,64.963,9580.466475,7714.169908,255,1533914792,1534950193,255,0.000687,0.000538,0.000149,132,565,1,3924,2,0,4,1,1,1,0,0,1,1,1,0,0
0.014915,44,8,6,16,18,1540,1644,2212.537756,31,29,774522.3125,832986.9375,4,4,0.970133,0.848882,67.689721,1.510983,255,2107706506,4263654605,255,0.000619,0.00048,0.000139,96,91,0,0,17,0,6,6,1,6,0,0,0,8,9,0,0
0.96007,44,7,6,10,8,816,1262,17.707042,62,252,6124.553223,9207.662109,2,2,106.674444,113.842859,5716.273925,214.310844,255,1292288212,3493401013,255,0.250683,0.162405,0.088278,82,158,1,232,2,1,1,1,1,2,0,0,4,1,3,0,0
1.008332,44,7,6,14,18,1684,10168,30.743842,31,29,12408.61133,76197.125,3,5,77.536618,59.281294,8765.931808,7675.363162,255,1871855968,4018291711,255,0.000681,0.000545,0.000136,120,565,1,3924,2,0,3,2,1,1,0,0,1,2,1,0,0
0.001087,15,12,5,2,2,146,178,2759.889575,31,29,537258.5,655013.8125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,2,1,1,0,0,0,6,4,0,0
0.018096,44,8,6,16,18,1540,1644,1823.607431,31,29,638373.125,686560.5625,4,4,1.185333,1.037588,72.116239,1.997459,255,4265675486,4271323894,255,0.000577,0.00045,0.000127,96,91,0,0,16,0,7,4,1,4,0,0,0,9,13,0,0
1.008856,44,7,6,12,18,1580,10168,28.745429,31,29,11490.24219,76157.54688,3,5,91.681088,59.312,9534.436557,7683.159102,255,447971601,2598555926,255,0.000698,0.000548,0.00015,132,565,1,3924,4,0,3,1,1,1,0,0,1,5,2,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,0
0.012829,44,8,6,44,46,2766,24004,6937.407366,31,29,1686179.75,14643698.0,7,16,0.290581,0.272933,17.285456,16.348838,255,1970418343,1976714631,255,0.000694,0.00054,0.000154,63,522,0,0,11,0,2,1,1,1,0,0,0,2,5,0,0
0.86524,44,8,6,10,6,512,268,17.336231,254,252,4262.401367,2071.101807,2,1,95.996111,155.525,5282.656513,270.436781,255,1039830840,3600396365,255,0.129854,0.087606,0.042248,51,45,0,0,5,1,2,2,2,5,0,0,0,3,5,0,0
0.581857,44,8,6,10,6,616,268,25.779529,254,252,7630.740723,3079.794434,2,1,64.650778,101.349203,3372.15915,163.784203,255,1480308539,2867455423,255,0.171308,0.074365,0.096943,62,45,0,0,6,1,3,2,1,6,0,0,0,2,9,0,0
1.412361,44,7,6,14,18,1684,10168,21.949062,31,29,8858.924805,54399.6875,3,5,108.616387,83.047765,9447.43858,8267.428601,255,835972371,836986045,255,0.000698,0.000544,0.000154,120,565,1,3924,2,0,3,1,1,1,0,0,1,2,2,0,0
0.089115,44,8,6,78,80,4550,71834,1761.768476,31,29,403254.2188,6368131.0,7,33,1.152026,1.120544,69.147186,71.773564,255,900514214,3046200564,255,0.000763,0.000582,0.000181,58,898,0,0,5,0,3,1,1,1,0,0,0,5,7,0,0
1.64463,44,8,6,10,6,654,268,9.120593,254,252,2865.082275,1089.606812,2,1,182.619778,311.654,12741.21528,577.338062,255,1786708138,446053786,255,0.23182,0.086354,0.145466,65,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.531825,44,8,6,10,6,534,268,28.204766,254,252,7235.462891,3369.529297,2,1,57.589444,92.400203,3252.692205,160.148484,255,1663567145,2882299850,255,0.122086,0.069823,0.052263,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
0.006645,44,8,6,4,7,216,664,1504.890879,31,29,195033.8594,686230.25,1,0,2.215,1.002,121.154288,68.556313,255,2380181924,2386524160,255,0.000505,0.000505,0.0,54,95,0,83,11,0,7,2,1,4,0,0,0,9,9,0,0
0.030187,44,8,6,72,74,4238,63878,4803.392254,31,29,1107761.625,16699904.0,7,30,0.417394,0.410361,21.747226,21.539726,255,1161394333,3307116330,255,0.00077,0.000631,0.000139,59,863,0,0,18,0,5,1,1,1,0,0,0,3,12,0,0
1.745321,44,11,6,12,12,634,682,13.178091,254,252,2667.704102,2869.38623,3,4,158.665551,146.378906,9336.041191,225.331312,255,4046718410,2978991964,255,0.222369,0.119755,0.102614,53,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.1e-05,15,8,3,2,0,1646,0,90909.0902,254,0,598545472.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,823,0,0,0,32,2,10,9,1,32,0,0,0,10,32,0,0
0.004976,44,7,6,8,10,1040,824,3416.398596,31,29,1463022.5,1192926.0,2,2,0.659143,0.5,37.220636,1.007657,255,3715095420,3716069058,255,0.000606,0.000472,0.000134,130,82,1,83,1,0,7,1,1,1,0,0,1,6,4,0,0
0.930536,44,8,6,10,8,534,354,18.269041,254,252,4135.250977,2665.130615,2,1,103.392889,118.850859,4984.88214,212.036922,255,3406751298,3361404614,255,0.190993,0.097856,0.093137,53,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0
1.069469,44,8,6,10,8,756,354,15.895739,254,252,5094.116699,2318.907959,2,1,115.423667,145.971,6498.869957,300.435281,255,2360523918,2860873351,255,0.18026,0.047671,0.132589,76,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.018591,44,8,6,16,18,1540,1644,1775.052467,31,29,621375.9375,668280.375,4,4,1.217867,1.066706,74.841462,2.051815,255,2878266901,2888295245,255,0.000576,0.000453,0.000123,96,91,0,0,9,0,10,6,1,6,0,0,0,11,9,0,0
0.52753,44,8,6,10,6,634,268,28.434401,254,252,8659.222656,3396.963135,2,1,52.549778,83.457797,2761.094257,123.369789,255,3313504760,1377147748,255,0.176915,0.110238,0.066677,63,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
0.001718,15,8,5,4,4,528,304,4074.505136,31,29,1844004.625,1061699.625,0,0,0.448,0.215,0.629325,0.295574,0,0,0,0,0.0,0.0,0.0,132,76,0,0,13,0,3,1,1,3,0,0,0,13,12,0,0
0.889975,44,8,6,10,8,926,354,19.10166,254,252,7496.839844,2786.595215,2,1,98.728778,117.70443,6692.05462,191.110938,255,643275155,1636316754,255,0.146559,0.066035,0.080524,93,44,0,0,3,1,1,1,1,3,0,0,0,1,4,0,0
0.748391,44,8,6,10,6,534,268,20.043,254,252,5141.697266,2394.470459,2,1,77.986778,132.238406,4195.150867,194.943469,255,2234184749,3392557524,255,0.174494,0.08719,0.087304,53,45,0,0,2,1,1,1,1,1,0,0,0,3,1,0,0
0.020048,44,8,6,16,18,1540,1644,1646.049488,31,29,576217.0625,619712.6875,4,4,1.3168,1.151765,82.233396,2.216904,255,3436726269,1296949644,255,0.000583,0.000462,0.000121,96,91,0,0,8,0,8,6,1,6,0,0,0,8,12,0,0
0.646289,44,7,6,10,8,818,1124,26.304022,62,252,9122.853516,12180.30957,2,2,71.809889,83.371289,4145.34178,161.077016,255,249223771,639254526,255,0.105188,0.061912,0.043276,82,141,1,160,2,1,1,1,1,2,0,0,1,1,2,0,0
0.004698,15,8,5,4,4,568,304,1489.995769,31,29,725415.0625,388250.3125,0,0,1.219333,1.018333,1.718034,1.426706,0,0,0,0,0.0,0.0,0.0,142,76,0,0,19,0,5,1,1,2,0,0,0,11,10,0,0
0.670137,44,8,6,10,8,528,354,25.367948,254,252,5682.42041,3700.73584,2,1,71.931889,80.58757,4234.960475,130.795477,255,2168632125,951918957,255,0.138745,0.106015,0.03273,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.645876,44,8,6,10,6,534,268,23.224272,254,252,5957.799805,2774.526367,2,1,63.300222,113.062602,3419.047524,173.498203,255,1877928138,2765713139,255,0.182699,0.080555,0.102144,53,45,0,0,10,1,1,1,1,3,0,0,0,2,3,0,0
0.004441,15,8,5,4,4,568,304,1576.221552,31,29,767394.75,410718.3125,0,0,1.195,1.001,1.682208,1.40432,0,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,9,1,1,3,0,0,0,5,22,0,0
0.01993,44,8,6,16,18,1540,1644,1655.795326,31,29,579628.6875,623381.875,4,4,1.307333,1.145,80.877898,2.21022,255,4057607194,1917558898,255,0.000586,0.000461,0.000125,96,91,0,0,13,0,9,6,1,6,0,0,0,8,8,0,0
0.018459,44,8,6,16,18,1540,1644,1787.745845,31,29,625819.375,673059.25,4,4,1.210467,1.058882,73.839278,2.088828,255,3640395818,3641590075,255,0.00058,0.000455,0.000125,96,91,0,0,4,0,5,4,1,5,0,0,0,7,7,0,0
1.00622,44,7,6,14,18,1684,10168,30.808372,31,29,12434.65625,76357.0625,3,5,77.375462,59.148823,8770.509503,7680.834285,255,3866306507,3863216151,255,0.000839,0.000685,0.000154,120,565,1,0,2,0,1,1,1,1,0,0,1,2,1,0,0
0.929199,44,8,6,16,10,936,556,26.904894,254,252,7559.199219,4313.392578,5,3,61.9466,92.018219,3218.398619,127.397805,255,2324405804,2857162156,255,0.111455,0.070225,0.04123,59,56,0,0,5,1,2,2,2,4,0,0,0,2,4,0,0
0.378185,44,7,6,10,8,826,1272,44.951544,62,252,15738.3291,23544.0332,2,2,42.020556,41.39757,2231.357945,64.516953,255,2806283041,2827337291,255,0.138689,0.077986,0.060703,83,159,1,229,6,1,3,3,1,6,0,0,1,3,6,0,0
0.519962,44,8,6,10,6,534,268,28.848261,254,252,7400.540527,3446.405518,2,1,57.773556,82.181203,2981.50678,136.998391,255,1596655296,1496673581,255,0.166946,0.108315,0.058631,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
4e-06,15,8,3,2,0,578,0,250000.0006,254,0,578000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,289,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,0
0.05688,44,1,5,6,6,320,6112,193.389589,31,29,37552.74219,716455.6875,1,3,11.376,11.216,795.098706,688.592284,255,4035711634,4138321849,255,0.000643,0.00052,0.000123,53,1019,0,0,5,0,7,1,1,2,0,0,0,4,3,0,0
0.007163,44,8,6,24,26,2048,2410,6840.709365,31,29,2192377.5,2588859.5,6,7,0.261826,0.24152,15.8932,14.879389,255,3563387527,3563661144,255,0.001264,0.001117,0.000147,85,93,0,0,11,0,2,1,1,1,0,0,0,3,10,0,0
0.241986,44,8,5,6,2,998,86,28.927293,62,252,27505.72266,1421.569824,2,1,48.3972,0.006,2825.365243,0.0,255,2572070260,3552321590,255,0.193954,0.137598,0.056356,166,43,0,0,6,3,2,2,1,5,0,0,0,3,5,0,0
0.408989,44,8,5,6,2,1012,86,17.115374,62,252,16509.0,841.098389,2,1,81.7978,0.003,4628.583693,0.0,255,1903478283,3377703059,255,0.312936,0.217351,0.095585,169,43,0,0,6,3,2,2,1,4,0,0,0,3,4,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.395054,44,8,5,6,2,1012,86,17.719096,62,252,17091.33398,870.767029,2,1,79.0108,0.002,4242.274589,0.0,255,1199966839,3780910138,255,0.274947,0.156541,0.118406,169,43,0,0,6,3,2,2,1,6,0,0,0,2,6,0,0
0.045583,44,2,6,20,14,11112,1482,723.954129,31,29,1852796.0,241669.0469,2,3,2.378579,3.461,163.181632,6.921763,255,1705548684,3852063516,255,0.0007,0.000587,0.000113,556,106,0,0,1,0,7,1,1,1,0,0,0,2,1,0,0
0.010241,15,8,5,4,4,528,304,683.527001,31,29,309344.7813,178107.6094,0,0,1.707333,2.685333,2.401807,3.792685,0,0,0,0,0.0,0.0,0.0,132,76,0,0,4,0,3,1,1,3,0,0,0,4,5,0,0
0.663859,44,8,6,10,8,534,354,25.607847,254,252,5796.411621,3735.73291,2,1,70.970667,84.052,4107.874777,155.327531,255,3343787388,4248644188,255,0.122527,0.075493,0.047034,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.012654,44,7,6,12,18,1580,10168,28.637621,31,29,11447.14844,75871.92188,3,5,92.026547,59.53682,9530.618836,7675.543598,255,1884372781,4030828296,255,0.000663,0.000522,0.000141,132,565,1,3924,2,0,1,1,1,1,0,0,1,1,2,0,0
0.013754,44,8,6,16,18,1540,1644,2399.302029,31,29,839901.125,903300.875,4,4,0.8952,0.781588,62.094286,1.430172,255,1960092031,4116709587,255,0.000586,0.000463,0.000123,96,91,0,0,14,0,10,7,2,7,0,0,0,10,14,0,0
47.11581,44,8,6,32,22,1874,1198,1.124888,254,252,308.346588,194.244781,13,7,1518.600485,2239.71575,257094.3677,9630.884,255,1875518881,58997608,255,0.125187,0.081776,0.043411,59,54,0,0,7,1,2,2,2,8,0,0,0,2,7,0,0
0.338415,44,1,6,8,12,424,8824,56.144084,31,29,8770.296875,191220.8438,1,4,48.298286,30.723636,2853.258164,2268.820302,255,1662844454,208898894,255,0.000758,0.000452,0.000306,53,735,0,0,4,0,2,1,1,1,0,0,0,3,2,0,0
1.05703,44,7,6,14,18,1684,10168,29.327456,31,29,11836.93945,72686.67969,3,5,81.282308,62.145235,9022.290277,7899.28465,255,3924507616,1776597848,255,0.000671,0.000557,0.000114,120,565,1,3924,2,0,3,1,1,1,0,0,1,1,1,0,0
0.875056,44,8,6,14,12,774,642,28.569599,254,252,6573.293457,5384.797852,4,3,66.098692,75.243,4081.618128,109.417008,255,1684505008,742316279,255,0.095597,0.047375,0.048222,55,54,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.698943,44,8,5,6,2,998,86,10.015123,62,252,9522.951172,492.171722,2,1,139.7886,0.001,7052.814031,0.0,255,1352922894,3666094758,255,0.397239,0.216376,0.180863,166,43,0,0,3,3,1,1,1,4,0,0,0,1,3,0,0
0.101125,15,8,5,4,4,520,304,69.22126,31,29,30852.9043,18037.08203,0,0,20.009666,22.021334,28.289457,31.12802,0,0,0,0,0.0,0.0,0.0,130,76,0,0,18,0,11,1,1,3,0,0,0,7,10,0,0
0.000988,15,12,5,2,2,130,162,3036.437382,31,29,526315.8125,655870.5,0,0,0.006,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,1,1,1,0,0,0,2,3,0,0
0.561825,44,8,6,10,6,2516,268,26.698706,254,252,32252.03711,3189.605469,2,1,59.587333,97.252203,3084.309848,152.990531,255,2501067214,1061004659,255,0.102011,0.075556,0.026455,252,45,0,0,7,1,2,1,1,2,0,0,0,1,2,0,0
0.290039,15,8,5,4,4,528,304,24.134685,31,29,10922.66895,6288.80957,0,0,44.002668,75.311,62.215734,106.498766,0,0,0,0,0.0,0.0,0.0,132,76,0,0,4,0,1,1,1,1,0,0,0,1,4,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,18,2,0,0
0.526645,44,8,6,10,6,738,268,28.482184,254,252,10101.68164,3402.671631,2,1,52.393,86.719797,2742.11883,108.517055,255,24739197,1756136416,255,0.147899,0.093037,0.054862,74,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.019316,44,8,6,48,50,2958,32368,5021.743408,31,29,1199834.25,13137709.0,7,18,0.403596,0.381122,24.33114,23.364175,255,1278811938,3424513611,255,0.000784,0.00063,0.000154,62,647,0,0,2,0,3,1,1,1,0,0,0,3,4,0,0
0.636384,44,8,6,10,6,2516,268,23.570674,254,252,28473.375,2815.909912,2,1,70.633444,113.798797,3570.598394,179.616734,255,1661507817,3547473626,255,0.229627,0.067389,0.162238,252,45,0,0,10,1,1,1,1,3,0,0,0,2,3,0,0
0.86524,44,8,6,10,6,512,268,17.336231,254,252,4262.401367,2071.101807,2,1,95.996111,155.525,5282.656513,270.436781,255,1039830840,3600396365,255,0.129854,0.087606,0.042248,51,45,0,0,5,1,2,2,2,5,0,0,0,3,5,0,0
0.744409,44,8,6,10,6,534,268,20.150212,254,252,5169.201172,2407.278809,2,1,92.948251,126.022,4394.005772,206.963266,255,3093534375,3469488213,255,0.235964,0.114298,0.121666,53,45,0,0,3,1,2,1,1,3,0,0,0,1,3,0,0
0.046488,44,1,6,6,8,320,1828,279.642069,31,29,45947.34375,275339.875,1,2,9.2288,6.562571,642.000285,15.689196,255,3019511575,3030979502,255,0.00073,0.000547,0.000183,53,229,0,0,3,0,2,1,1,1,0,0,0,2,3,0,0
0.812366,44,7,6,10,8,806,1320,20.926528,62,252,7149.486816,11374.18359,2,2,90.262889,97.477,4696.571769,195.870187,255,651295048,2241868607,255,0.190821,0.129309,0.061512,81,165,1,258,2,1,1,1,1,2,0,0,1,1,2,0,0
0.692218,44,7,6,10,8,860,1264,24.558737,62,252,8945.15918,12782.10059,2,2,76.913111,82.82357,3936.031406,125.132156,255,3228270926,25946022,255,0.208649,0.111614,0.097035,86,158,1,226,5,1,2,2,2,6,0,0,4,2,5,0,0
0.433035,44,8,6,16,18,1540,1644,76.206314,31,29,26676.82813,28690.52344,4,4,28.831066,25.442,1800.59457,47.795715,255,4172649774,4259923558,255,0.000644,0.000519,0.000125,96,91,0,0,14,0,11,6,1,6,0,0,0,9,13,0,0
0.44312,44,8,6,10,6,636,268,33.850875,254,252,10344.82715,4044.05127,2,1,43.769222,78.187797,2132.206627,98.732563,255,1085433240,575367347,255,0.080074,0.052173,0.027901,64,45,0,0,5,1,1,1,1,3,0,0,0,1,5,0,0
2.147697,44,7,6,10,10,814,1372,8.846686,62,252,2730.366455,4600.276367,2,2,238.633,228.222219,15130.71251,393.015156,255,2563615116,3789596822,255,0.141999,0.093005,0.048994,81,137,1,241,1,1,1,1,1,1,0,0,1,1,1,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,2,1,1,9,0,0,0,2,9,0,0
0.087993,44,8,6,78,80,4550,71834,1784.232767,31,29,408396.0938,6449331.0,7,33,1.138649,1.107152,68.142934,66.790521,255,3962610880,3962887467,255,0.000618,0.000518,0.0001,58,898,0,0,7,0,6,1,1,1,0,0,0,5,5,0,0
0.107997,44,8,6,72,74,4238,63878,1342.629885,31,29,309638.2188,4667907.5,7,30,1.516592,1.471274,85.197931,83.644032,255,2316977207,171905145,255,0.00072,0.000584,0.000136,59,863,0,0,12,0,2,1,1,1,0,0,0,5,2,0,0
1.144053,44,7,6,10,8,852,1254,14.859452,62,252,5363.388184,7677.966309,2,2,127.117,147.219281,6610.318278,273.489031,255,73481553,1736982317,255,0.227389,0.11288,0.114509,85,157,1,239,4,1,3,3,3,4,0,0,9,3,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.744,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.047442,44,1,6,14,8,8928,424,442.645754,31,29,1398086.125,62560.60156,4,1,3.649385,6.642286,394.179935,16.133747,255,2171374547,826932010,255,0.000604,0.000463,0.000141,638,53,0,0,3,0,6,1,1,2,0,0,0,3,8,0,0
0.022147,44,11,6,52,54,2934,3742,4741.048484,31,29,1039599.063,1326771.125,11,15,0.4365,0.407472,29.764632,0.702627,255,604109764,2754725870,255,0.000697,0.000544,0.000153,56,69,0,0,1,0,5,1,1,5,1,1,0,11,1,0,0
0.769098,44,7,6,10,8,796,1116,22.103816,62,252,7458.087402,10162.55469,2,2,85.455333,99.010711,5309.863675,155.438047,255,2006349910,724825679,255,0.133183,0.075247,0.057936,80,140,1,156,1,1,1,1,1,1,0,0,1,1,1,0,0
3.2e-05,44,8,4,2,0,90,0,31250.00008,254,0,11250000.0,0.0,1,0,0.032,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,1,1,1,5,0,0,0,2,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,15.492025,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.734512,44,8,6,10,6,534,268,20.421723,254,252,5238.852539,2439.715088,2,1,73.073444,133.968594,3766.846977,194.140391,255,36731826,3539382435,255,0.135135,0.06466,0.070475,53,45,0,0,6,1,1,1,1,3,0,0,0,1,3,0,0
0.001142,15,12,5,2,2,132,164,2626.970309,31,29,462346.7813,574430.8125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,6,2,2,2,0,0,0,11,4,0,0
0.000989,15,12,5,2,2,130,162,3033.367149,31,29,525783.625,655207.3125,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,10,3,1,1,0,0,0,3,2,0,0
1.570258,44,8,6,12,8,4658,354,12.099922,254,252,21754.38672,1579.358276,3,1,136.562267,208.153859,9197.37855,278.719031,255,2838988129,3553671548,255,0.228872,0.113172,0.1157,388,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,1,1,1,3,0,0,0,2,3,0,0
4e-06,15,8,3,2,0,668,0,250000.0006,254,0,668000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,334,0,0,0,5,2,2,1,1,5,0,0,0,2,6,0,0
0.001004,15,12,5,2,2,132,164,2988.047923,31,29,525896.4375,653386.5,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,8,1,1,8,0,0,0,9,1,0,0
