dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,2,0,0,0,2,2,0,0
0.001068,15,12,5,2,2,146,178,2808.988808,31,29,546816.5,666666.6875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,4,0,0
0.018129,44,8,6,16,18,1540,1644,1820.287892,31,29,637211.0625,685310.8125,4,4,1.1876,1.039294,72.214355,2.052121,255,65519998,70711053,255,0.000579,0.000457,0.000122,96,91,0,0,16,0,7,6,1,7,0,0,0,14,11,0,0
0.723036,44,7,6,10,8,838,1176,23.511969,62,252,8353.664062,11385.3252,2,2,80.337333,94.545141,4372.917506,115.24925,255,365414724,2301569772,255,0.116223,0.061137,0.055086,84,147,1,241,4,1,2,2,2,4,0,0,9,2,4,0,0
0.02452,44,2,6,52,42,37496,3380,3792.822117,31,29,11998368.0,1076672.125,18,8,0.473863,0.585195,24.938116,1.138827,255,157509188,2303937591,255,0.000656,0.000523,0.000133,721,80,0,0,1,0,2,1,1,1,0,0,0,3,1,0,0
0.962892,44,2,6,52,40,37496,3276,94.506965,31,29,305537.9063,26545.0332,18,8,18.873392,24.676359,1544.267303,50.111781,255,1943193861,1946608338,255,0.000643,0.000509,0.000134,721,82,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0
0.915147,44,8,6,16,10,974,556,27.318015,254,252,7989.973145,4379.624023,5,3,61.009799,94.493336,3035.933773,145.021625,255,2009869638,2278091935,255,0.104977,0.064282,0.040695,61,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.799475,44,8,6,14,8,8834,354,26.267237,254,252,82083.86719,3102.035645,4,1,58.722999,100.526711,4859.649642,140.003578,255,3774612903,2790709429,255,0.144529,0.095779,0.04875,631,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
7e-06,15,8,3,2,0,1066,0,142857.1409,254,0,609142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,13,2,7,7,1,13,0,0,0,7,13,0,0
1.006817,44,7,6,12,18,1580,10168,28.803646,31,29,11513.5127,76311.78125,3,5,91.406457,59.195295,9529.840025,7674.125147,255,488881232,489932650,255,0.000625,0.000493,0.000132,132,565,1,3924,2,0,8,1,1,1,0,0,1,2,1,0,0
0.136116,44,8,5,6,2,998,86,51.426725,62,252,48899.46875,2527.256104,2,1,27.2232,0.001,1763.367638,0.0,255,3985280255,3527764735,255,0.124126,0.093549,0.030577,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,0
1.514976,44,8,6,10,10,608,646,12.541453,254,252,2893.775146,3073.315918,2,3,168.330667,157.950109,11002.37191,322.046906,255,2644534683,3091170533,255,0.247937,0.071225,0.176712,61,65,0,0,2,1,1,1,1,1,0,0,0,1,2,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,1,6,0,0,0,3,6,0,0
0.001007,15,12,5,2,2,146,178,2979.146024,31,29,579940.4375,707050.6875,0,0,0.004,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,5,2,1,1,0,0,0,3,5,0,0
39.231682,44,8,6,20,14,1068,622,0.841157,254,252,206.975571,117.863922,6,1,2064.786474,3012.65175,271276.2296,9949.634,255,3604952211,4216563969,255,0.121023,0.067205,0.053818,53,44,0,0,5,1,3,3,3,4,0,0,0,3,4,0,0
15.226356,44,8,4,18,0,810,0,1.116485,254,0,401.934662,0.0,17,0,895.668,0.0,1477.873125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,4,2,2,17,0,0,0,4,17,0,0
1.228961,44,8,6,10,8,520,354,13.832823,254,252,3046.47583,2017.964844,2,1,134.385667,165.862719,7775.407665,321.200094,255,3776943082,2858767166,255,0.156056,0.067914,0.088142,52,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
2e-06,15,8,3,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,1,1,1,0,0,0,2,3,0,0
0.025777,44,11,6,52,54,2934,3742,4073.398913,31,29,893199.375,1139931.0,11,15,0.498902,0.476736,38.239333,0.969381,255,1149893742,1150936273,255,0.000625,0.000502,0.000123,56,69,0,0,1,0,6,1,1,4,1,1,0,5,1,0,0
0.066023,44,8,6,72,74,4238,65118,2196.204367,31,29,506490.1563,7783833.0,7,30,0.92493,0.889726,61.888703,61.821291,255,1153094663,3305362329,255,0.00123,0.001068,0.000162,59,880,0,0,8,0,1,1,1,1,0,0,0,6,6,0,0
0.001039,15,12,5,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,6,1,1,1,0,0,0,1,3,0,0
1.008012,44,7,6,12,18,1580,10168,28.769497,31,29,11499.86231,76221.3125,3,5,91.605818,59.264415,9530.004622,7675.164846,255,3830674011,3835792696,255,0.000645,0.000513,0.000132,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,4,0,0
0.559137,44,8,6,10,6,534,268,26.827057,254,252,6882.034668,3204.939209,2,1,59.610778,89.218398,3133.456483,146.544859,255,95231563,139647037,255,0.192089,0.113038,0.079051,53,45,0,0,5,1,3,3,2,4,0,0,0,3,4,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,2,3,0,0,0,2,3,0,0
2.441025,44,8,6,108,24,135479,1042,53.66598,254,252,439897.1563,3274.034424,51,1,22.779196,102.319828,2245.342291,124.465047,255,1878602104,3270144374,255,0.141913,0.087668,0.054245,1254,43,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.943364,44,8,6,10,8,2516,354,18.020615,254,252,19207.85547,2628.889648,2,1,104.707778,126.734289,7838.407118,181.061359,255,14546240,765071374,255,0.120133,0.056223,0.06391,252,44,0,0,7,1,1,1,1,2,0,0,0,13,2,0,0
0.829786,44,8,6,10,8,2516,354,20.48721,254,252,21836.95508,2988.722412,2,1,88.327333,103.15457,4944.343146,187.340484,255,677717918,3759646387,255,0.174155,0.107695,0.06646,252,44,0,0,9,1,2,1,1,2,0,0,0,17,3,0,0
1.436944,44,7,6,14,18,1684,10168,21.573562,31,29,8707.368164,53469.02734,3,5,110.507615,84.496647,9742.508926,8525.280932,255,594963423,2745575258,255,0.000624,0.000494,0.00013,120,565,1,3924,2,0,2,1,1,1,0,0,1,4,1,0,0
0.727232,44,8,6,14,10,774,556,31.626772,254,252,7909.443359,5511.308594,4,3,54.974153,74.111219,2933.911932,93.654133,255,2346296263,3088691330,255,0.091305,0.060228,0.031077,55,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,3,2,1,8,0,0,0,3,8,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,36,0,0,0,5,4,0,0
0.018284,44,8,6,16,18,1540,1644,1804.85666,31,29,631809.1875,679501.1875,4,4,1.197533,1.048294,72.202362,2.144248,255,3310775527,1170216296,255,0.000582,0.00046,0.000122,96,91,0,0,13,0,11,6,1,6,0,0,0,9,10,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,4,4,1,11,0,0,0,4,11,0,0
1.064111,44,8,6,12,18,1580,10168,27.252796,31,29,10893.60059,72202.99219,3,5,96.704453,62.561825,9940.7161,8006.397458,255,2353020876,2354041533,255,0.000743,0.000555,0.000188,132,565,0,0,17,0,4,1,1,1,0,0,0,2,9,0,0
1.238755,44,8,6,20,8,17266,354,21.796078,254,252,105932.1641,2002.010132,7,1,61.461737,160.518422,5199.609318,216.756141,255,516463809,2694626432,255,0.198121,0.115119,0.083002,863,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.555326,44,8,6,14,10,774,556,41.417115,254,252,10357.87988,7217.382324,4,3,40.853537,54.979,2156.721809,68.117398,255,3313370702,2906102354,255,0.124411,0.060513,0.063898,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.029045,44,8,6,12,18,1580,10168,28.18147,31,29,11264.81348,74663.40625,3,5,93.516727,60.500941,9533.024102,7677.297526,255,760378329,2906847214,255,0.000655,0.000525,0.00013,132,565,0,0,12,0,2,1,1,1,0,0,0,5,13,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,2,2,2,0,0,0,3,2,0,0
0.772133,44,8,6,10,6,560,268,19.426705,254,252,5221.898438,2320.84375,2,1,78.624,142.848406,4929.130701,237.560719,255,3828822210,1454030479,255,0.11236,0.057886,0.054474,56,45,0,0,7,1,2,2,1,6,0,0,0,2,6,0,0
5e-06,15,8,3,2,0,1654,0,200000.0051,254,0,1323200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,827,0,0,0,3,2,2,2,1,2,0,0,0,2,2,0,0
0.079578,44,11,6,52,54,2934,3742,1319.460197,31,29,289326.2188,369247.7813,11,15,1.554157,1.491038,185.335446,5.689999,255,3510645698,3511743954,255,0.000709,0.00055,0.000159,56,69,0,0,1,0,6,1,1,4,1,1,0,6,1,0,0
0.667391,44,11,6,14,12,798,682,37.4593,254,252,8882.349609,7503.847168,4,4,51.256923,56.909453,2578.728491,68.390008,255,2482538750,2892552530,255,0.097598,0.041383,0.056215,57,57,0,0,4,1,1,1,1,4,1,1,0,1,4,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,2,1,1,2,0,0,0,1,2,0,0
0.142512,44,8,5,6,2,978,86,49.118673,62,252,45750.53516,2413.832031,2,1,28.5024,0.009,1843.887356,0.0,255,527814850,860327750,255,0.129768,0.071185,0.058583,163,43,0,0,9,3,4,4,1,9,0,0,0,4,9,0,0
0.021163,44,8,6,44,46,2766,24004,4205.452954,31,29,1022161.313,8877002.0,7,16,0.48386,0.457644,40.084016,34.905787,255,103456279,2258970671,255,0.000723,0.000566,0.000157,63,522,0,0,12,0,1,1,1,1,0,0,0,6,3,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,3,1,1,3,0,0,0,28,3,0,0
8.388964,44,8,4,4,0,180,0,0.357613,254,0,128.74057,0.0,3,0,2796.32125,0.0,3954.587,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,20,6,19,2,2,19,0,0,0,20,19,0,0
0.042744,44,8,6,44,46,2766,24004,2082.163602,31,29,506082.7188,4395096.5,7,16,0.985907,0.883689,0.0,57.970042,255,1292736694,3456127230,255,0.006775,0.002974,0.003801,63,522,0,0,12,0,4,1,1,2,0,0,0,3,8,0,0
2.152841,44,8,6,10,8,908,354,7.896542,254,252,3039.704102,1151.966064,2,1,239.148778,293.271156,15062.78586,439.559625,255,3782972031,237799652,255,0.157348,0.099939,0.057409,91,44,0,0,7,1,1,1,1,1,0,0,0,2,1,0,0
2.852392,44,8,6,10,8,534,354,5.95991,254,252,1349.043213,869.44574,2,1,316.932444,399.527438,19787.68123,674.106813,255,4170653856,2599643620,255,0.13095,0.05499,0.07596,53,44,0,0,6,1,2,2,2,2,0,0,0,3,2,0,0
0.470098,44,8,6,12,6,3678,268,36.162673,254,252,57383.78125,3811.971191,3,1,42.657818,79.268602,2302.560652,124.399109,255,1367524911,2333999650,255,0.152881,0.073746,0.079135,307,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.015102,44,8,6,16,18,1540,1644,2185.141044,31,29,764931.8125,822672.5,4,4,0.985933,0.861235,67.585909,1.549762,255,1090287291,3246236327,255,0.000584,0.000457,0.000127,96,91,0,0,12,0,10,6,1,6,0,0,0,13,12,0,0
1.071936,44,8,6,10,8,546,354,15.859156,254,252,3671.861084,2313.571045,2,1,113.697889,139.995281,6508.611982,232.228578,255,3104046932,2413402650,255,0.139392,0.09196,0.047432,55,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
0.001052,15,12,5,2,2,130,162,2851.711087,31,29,494296.5938,615969.625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,5,2,1,2,0,0,0,7,4,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,30,0,0,0,3,8,0,0
1.040807,44,7,6,10,8,806,1126,16.33348,62,252,5580.285156,7578.734375,2,2,115.645222,118.336711,7299.777074,263.186656,255,1361080315,2910555567,255,0.254215,0.18309,0.071125,81,141,1,156,2,1,1,1,1,2,0,0,1,1,2,0,0
0.001078,15,12,5,2,2,130,162,2782.931502,31,29,482374.7813,601113.1875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,4,1,1,2,0,0,0,2,3,0,0
4.739647,44,8,4,6,0,270,0,1.054931,254,0,379.775116,0.0,5,0,947.929375,0.0,1638.47475,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,19,6,13,1,1,17,0,0,0,13,17,0,0
0.959934,44,8,6,16,10,3428,556,26.043457,254,252,26785.17578,4175.287109,5,3,61.943865,97.130109,3241.148892,127.83693,255,665114449,1081962809,255,0.154773,0.085758,0.069015,214,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.012234,44,8,6,24,20,2158,1918,3514.794961,31,29,1352950.875,1192087.625,6,5,0.531913,0.602947,48.065617,58.483806,255,1214434164,3360087583,255,0.000727,0.000579,0.000148,90,96,0,0,5,0,5,1,1,1,0,0,0,3,4,0,0
0.107049,44,8,6,72,74,4238,63878,1354.519852,31,29,312380.3125,4709245.0,7,30,1.502789,1.457932,87.667883,86.120467,255,2219034998,73956549,255,0.000764,0.00061,0.000154,59,863,0,0,7,0,4,1,1,1,0,0,0,5,8,0,0
0.294564,44,8,5,6,2,998,86,23.763935,62,252,22596.10742,1167.827637,2,1,58.9128,0.002,3005.604177,0.0,255,262670255,2636478655,255,0.117216,0.066401,0.050815,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
1.005972,44,7,6,14,18,1684,10168,30.815966,31,29,12437.72168,76375.88281,3,5,77.35669,59.143647,8765.617531,7676.103251,255,1804730264,1805724225,255,0.000661,0.000525,0.000136,120,565,1,3924,1,0,3,1,1,1,0,0,1,3,3,0,0
0.523713,44,8,6,10,6,594,268,28.641642,254,252,8172.415039,3421.721436,2,1,53.550111,83.148,2695.083445,104.959008,255,479013898,322661182,255,0.165785,0.107972,0.057813,59,45,0,0,4,1,2,2,2,4,0,0,0,2,5,0,0
0.013567,44,8,6,16,18,1540,1644,2432.372723,31,29,851477.875,915751.5,4,4,0.882467,0.770941,60.961375,1.415575,255,2377024785,2379068563,255,0.000576,0.000455,0.000121,96,91,0,0,7,0,2,2,1,2,0,0,0,2,3,0,0
0.154875,44,8,6,84,86,4862,77276,1091.202615,31,29,248200.1719,3945272.0,7,36,1.861964,1.815894,95.656858,94.569094,255,621398001,653549047,255,0.000651,0.000521,0.00013,58,899,0,0,2,0,3,1,1,1,0,0,0,1,9,0,0
0.079651,44,8,6,86,86,4966,77276,2146.865752,31,29,493050.9375,7671266.0,7,36,0.933235,0.930694,0.0,1.51324,255,2076888377,4267730416,255,0.000669,0.000538,0.000131,58,899,0,0,9,0,3,1,1,1,0,0,0,2,10,0,0
1.32375,44,8,6,10,8,1506,354,12.842304,254,252,8194.900391,1873.465454,2,1,143.393556,176.445422,10126.33208,246.527469,255,2044834376,2686098385,255,0.179699,0.088628,0.091071,151,44,0,0,4,1,1,1,1,2,0,0,0,3,2,0,0
16.448053,44,8,4,14,0,630,0,0.790367,254,0,284.532166,0.0,13,0,1265.234875,0.0,2435.79,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,9,3,3,17,0,0,0,10,17,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,2,2,1,1,3,0,0,0,1,5,0,0
0.765978,44,8,5,166,244,9663,309562,533.957909,31,30,100316.2031,3219873.25,13,100,4.642291,3.149539,1057.034281,873.410677,255,2500744154,359435482,255,0.00059,0.000456,0.000134,58,1269,0,0,12,0,1,1,1,1,0,0,0,5,5,0,0
1.959859,44,8,6,122,126,7814,14682,126.029474,31,29,31634.92773,59457.33984,30,32,16.19448,15.674344,1007.443644,990.540375,255,1817639005,3973586385,255,0.000722,0.000562,0.00016,64,117,0,0,10,0,4,2,1,2,0,0,0,3,12,0,0
0.98486,44,8,6,122,126,7814,15296,250.797067,31,29,62953.10938,123266.25,30,32,8.136058,7.874552,484.855601,480.134272,255,1136759029,1141413042,255,0.000686,0.000533,0.000153,64,121,0,0,1,0,4,1,1,1,0,0,0,2,4,0,0
0.87108,44,8,6,10,8,1506,354,19.516004,254,252,12453.50586,2847.040527,2,1,89.834333,108.16557,4673.082294,204.946078,255,4123187945,380128799,255,0.207392,0.113917,0.093475,151,44,0,0,6,1,1,1,1,6,0,0,0,1,4,0,0
0.316995,44,8,6,10,6,646,268,47.319359,254,252,14687.92871,5653.085938,2,1,35.221667,42.178801,1789.459493,73.346328,255,237693684,2030738860,255,0.114597,0.08199,0.032607,65,45,0,0,6,1,3,3,1,5,0,0,0,3,5,0,0
0.619526,44,8,6,10,6,522,268,24.212058,254,252,6069.155762,2892.533936,2,1,65.551889,103.468203,3598.682723,162.866203,255,1822458333,2610381983,255,0.176316,0.102184,0.074132,52,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.306174,44,8,6,10,6,640,268,48.991748,254,252,15050.26465,5852.880859,2,1,31.312556,53.192398,1659.562396,81.233555,255,2210592173,647552415,255,0.096556,0.040203,0.056353,64,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
0.018281,44,8,6,16,18,1540,1644,1805.152917,31,29,631912.9375,679612.75,4,4,1.197933,1.048706,72.891293,2.064448,255,3701366643,3710669570,255,0.000572,0.00045,0.000122,96,91,0,0,9,0,4,4,1,4,0,0,0,5,13,0,0
0.004924,44,8,6,22,14,1470,1728,7108.042567,31,29,2281072.5,2607636.25,5,4,0.234476,0.314154,14.584939,0.423156,255,1583193543,1583522450,255,0.000767,0.00063,0.000137,67,123,0,0,4,0,8,1,1,1,0,0,0,1,6,0,0
0.027867,44,8,6,48,48,2958,30622,3409.050064,31,29,831664.6875,8608031.0,7,17,0.586043,0.581106,0.0,1.009256,255,1242444099,1265003935,255,0.000676,0.000551,0.000125,62,638,0,0,4,0,3,1,1,1,0,0,0,1,10,0,0
1.292678,44,11,6,52,54,2934,3740,81.226725,31,29,17811.08594,22718.72852,11,15,25.340315,24.37966,2032.399964,67.804586,255,1861926481,1972779139,255,0.000703,0.000548,0.000155,56,69,0,0,1,0,5,1,1,4,1,1,0,7,1,0,0
0.004633,44,8,6,22,14,1470,1728,7554.500127,31,29,2424347.0,2771422.25,5,4,0.220619,0.299231,13.486289,0.398436,255,362929853,363228787,255,0.000761,0.000609,0.000152,67,123,0,0,8,0,4,1,1,1,0,0,0,5,4,0,0
0.657068,44,8,6,10,6,534,268,22.828687,254,252,5856.319336,2727.26709,2,1,70.621667,116.980398,3697.899404,190.810219,255,299556310,4271128762,255,0.141238,0.072157,0.069081,53,45,0,0,3,1,2,2,2,3,0,0,0,2,3,0,0
0.022372,44,8,6,16,18,1540,1644,1475.058114,31,29,516359.75,555337.0,4,4,1.470267,1.289059,93.491465,2.83777,255,4245125018,2105019023,255,0.000583,0.000454,0.000129,96,91,0,0,9,0,3,3,1,3,0,0,0,5,7,0,0
0.468877,44,8,5,6,2,998,86,14.929289,62,252,14195.62109,733.667908,2,1,93.7754,0.005,5493.366611,0.0,255,2726201225,433496100,255,0.377626,0.104006,0.27362,166,43,0,0,3,3,3,2,1,4,0,0,0,2,4,0,0
1.383892,44,8,6,10,8,534,354,12.284195,254,252,2780.563721,1792.047241,2,1,148.797,189.164141,9540.500585,382.310563,255,575892345,1448344053,255,0.105029,0.059734,0.045295,53,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0
0.954241,44,8,6,12,4,8824,208,15.7193,31,29,67815.15625,1307.845703,2,0,86.749185,81.877,7087.962774,115.783078,255,3812426102,2681605161,255,0.0,0.0,0.0,735,52,0,0,3,0,5,1,1,2,0,0,0,3,11,0,0
0.446244,44,7,6,10,8,824,1338,38.09575,62,252,13302.13965,20993.0,2,2,49.582667,50.034855,2676.918257,70.033148,255,1849905684,3707530085,255,0.108207,0.079439,0.028768,82,167,1,262,3,1,1,1,1,3,0,0,1,1,3,0,0
0.439564,44,8,6,10,6,2516,268,34.124724,254,252,41222.66797,4076.76709,2,1,46.925111,78.107797,2493.478681,119.439813,255,3774975991,3481334335,255,0.115452,0.049016,0.066436,252,45,0,0,9,1,1,1,1,4,0,0,0,3,4,0,0
0.778269,44,8,6,14,14,784,764,34.692375,254,252,7483.273926,7298.248047,4,4,59.866847,56.547309,3819.05499,99.421781,255,1080595862,1628758898,255,0.092372,0.02347,0.068902,56,55,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
1.880416,44,8,6,28,30,4560,3080,30.312441,31,29,18710.75391,12669.53711,7,7,69.632406,64.82507,4332.373111,115.228906,255,1656785849,1917135361,255,0.000627,0.000485,0.000142,163,103,0,0,5,0,3,1,1,1,0,0,0,2,12,0,0
0.001115,15,8,5,2,2,146,178,2690.582979,31,29,523766.8125,638565.0,0,0,0.001,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,1,1,1,1,0,0,0,3,11,0,0
0.516263,44,7,6,10,8,842,1096,32.928952,62,252,11745.95117,14860.64258,2,2,57.362556,62.545145,3165.645044,90.261664,255,2209000860,433070827,255,0.084119,0.039446,0.044673,84,137,1,127,4,1,1,1,1,4,0,0,1,1,4,0,0
1.454303,44,7,6,58,14,68117,612,48.820637,254,252,368247.875,3130.021729,26,1,24.003386,102.171922,2349.637695,119.531617,255,1279991252,382716511,255,0.186364,0.126065,0.060299,1174,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0,0
0.560287,44,8,6,12,8,1066,708,33.911192,254,252,13964.27148,8852.605469,3,2,47.022089,71.300711,2425.442506,90.089047,255,595338184,476501218,255,0.085426,0.061173,0.024253,89,89,0,0,1,1,1,1,1,1,0,0,0,23,1,0,0
1.026641,44,7,6,12,18,1580,10168,28.247459,31,29,11291.19141,74838.23438,3,5,93.299088,60.356883,9531.381336,7676.986198,255,2039173100,4189872838,255,0.000725,0.000567,0.000158,132,565,1,3924,1,0,4,1,1,1,0,0,1,3,1,0,0
0.21243,44,1,6,6,8,320,1890,61.196629,31,29,10055.07715,62288.75391,1,2,42.4216,30.279,2990.843332,73.816016,255,3355446201,3821049994,255,0.00059,0.000473,0.000117,53,236,0,0,2,0,4,1,1,1,0,0,0,4,4,0,0
1e-05,15,8,3,2,0,1786,0,100000.0025,254,0,714400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,893,0,0,0,5,2,3,3,1,5,0,0,0,3,5,0,0
0.762871,44,8,6,10,6,646,268,19.662563,254,252,6103.259766,2349.020996,2,1,81.281778,131.340594,4305.223855,214.122813,255,3256422879,2903656560,255,0.165061,0.106163,0.058898,65,45,0,0,4,1,2,1,1,3,0,0,0,1,7,0,0
0.015909,44,8,6,38,38,2438,16290,4714.31284,31,29,1193789.75,7976366.0,7,12,0.420892,0.415,23.554529,0.67537,255,743191397,743484098,255,0.000925,0.000545,0.00038,64,429,0,0,6,0,2,1,1,1,0,0,0,5,3,0,0
0.493281,44,8,6,10,6,534,268,30.408631,254,252,7800.827637,3632.817871,2,1,51.436333,89.288797,2731.451766,124.378109,255,1873944046,3055937616,255,0.08171,0.046836,0.034874,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.029766,44,8,6,44,46,2766,24004,2989.988496,31,29,726735.1875,6311362.0,7,16,0.685302,0.574884,0.0,35.221791,255,295974043,307973862,255,0.005253,0.005043,0.00021,63,522,0,0,8,0,3,1,1,1,0,0,0,4,2,0,0
0.015999,44,8,6,48,50,2958,32368,6062.878733,31,29,1448590.5,15861491.0,7,18,0.339457,0.320563,18.768398,17.904325,255,2509102619,2509420934,255,0.00073,0.000602,0.000128,62,647,0,0,7,0,2,1,1,1,0,0,0,5,3,0,0
0.557209,44,8,6,10,6,1612,268,26.91988,254,252,20832.39844,3216.02832,2,1,57.576,81.318398,3019.552942,120.640844,255,3230038913,4199059044,255,0.21013,0.150615,0.059515,161,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
0.001056,15,12,5,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,2,5,0,0
0.222747,44,1,6,8,12,424,8824,85.298568,31,29,13324.53418,290517.9375,1,4,31.775285,20.197636,2166.689426,1723.743499,255,1881793547,4131409287,255,0.000766,0.000568,0.000198,53,735,0,0,3,0,4,1,1,3,0,0,0,3,5,0,0
1.169663,44,8,6,14,10,774,556,19.663784,254,252,4917.655762,3426.628174,4,3,88.182692,122.892781,5802.309736,232.560047,255,2986971383,956057734,255,0.114971,0.063625,0.051346,55,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001064,15,12,5,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.011,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,3,1,1,1,0,0,0,2,2,0,0
0.317074,44,8,5,6,2,998,86,22.076865,62,252,20991.94531,1084.920288,2,1,63.4148,0.004,3699.29342,0.0,255,4157797543,1735458368,255,0.253868,0.069842,0.184026,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.652819,44,8,6,10,6,610,268,22.977273,254,252,6727.745605,2745.018311,2,1,65.599444,111.546602,3381.53003,164.508266,255,401638954,4212248624,255,0.212594,0.095082,0.117512,61,45,0,0,9,1,1,1,1,5,0,0,0,2,5,0,0
