dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.012744,44,8,6,44,46,2766,24004,6983.678494,31,29,1697426.25,14741368.0,7,16,0.28886,0.272778,16.82808,16.24445,255,3807482886,1664231221,255,0.000597,0.000465,0.000132,63,522,0,0,2,0,2,1,1,1,0,0,0,2,10,0,0
1.1e-05,15,8,3,2,0,672,0,90909.0902,254,0,244363632.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,336,0,0,0,10,2,3,3,1,10,0,0,0,4,10,0,0
0.153161,44,8,6,84,86,4862,77276,1103.414024,31,29,250977.7188,3989422.75,7,36,1.827217,1.795153,97.27748,94.391757,255,1461398165,1507326991,255,0.000702,0.00057,0.000132,58,899,0,0,5,0,7,1,1,1,0,0,0,2,8,0,0
1.940645,44,8,6,10,8,534,354,8.759974,254,252,1982.845947,1277.925659,2,1,214.101444,268.652438,16474.098,436.693438,255,2325701851,2807533891,255,0.138752,0.060076,0.078676,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.256086,44,8,6,16,18,1540,1644,128.862964,31,29,45109.84766,48514.95313,4,4,16.998266,15.034823,994.870648,30.464475,255,869766267,3054409716,255,0.000603,0.000492,0.000111,96,91,0,0,26,0,7,7,1,6,0,0,0,12,9,0,0
0.01943,44,8,6,16,18,1540,1644,1698.4045,31,29,594544.5,639423.5625,4,4,1.2746,1.116412,76.149624,2.122147,255,1042808863,1048567207,255,0.000575,0.000448,0.000127,96,91,0,0,16,0,10,7,2,7,0,0,0,12,8,0,0
0.226467,44,8,5,6,2,998,86,30.909581,62,252,29390.5957,1518.985107,2,1,45.2934,0.002,2575.481847,0.0,255,903507720,3087876591,255,0.174607,0.09707,0.077537,166,43,0,0,8,3,1,1,1,8,0,0,0,1,8,0,0
0.641781,44,2,6,52,42,37178,3380,144.909251,31,29,454535.125,41135.53125,18,8,12.577098,15.640976,2080.079678,71.505234,255,618423581,2764840535,255,0.000639,0.000494,0.000145,715,80,0,0,1,0,2,1,1,1,0,0,0,2,2,0,0
0.498352,44,8,6,10,6,862,268,30.099208,254,252,12457.05859,3595.852051,2,1,53.653667,74.789602,2867.04319,115.380562,255,3823561397,4268980129,255,0.205936,0.124398,0.081538,86,45,0,0,9,1,1,1,1,5,0,0,0,2,5,0,0
0.000958,15,12,5,2,2,146,178,3131.523947,31,29,609603.3125,743215.0,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,2,0,0
0.282617,44,8,5,6,2,998,86,24.768503,62,252,23551.30859,1217.194946,2,1,56.5234,0.001,3835.728538,0.0,255,2651712711,326865167,255,0.271008,0.07911,0.191898,166,43,0,0,4,3,4,4,1,4,0,0,0,4,4,0,0
0.001075,15,12,5,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.002,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,2,0,0
0.005593,15,8,5,4,4,568,320,1251.56446,31,29,609333.125,343286.25,0,0,1.524333,1.356,2.147955,1.913431,0,0,0,0,0.0,0.0,0.0,142,80,0,0,11,0,3,1,1,2,0,0,0,4,9,0,0
1.490903,44,8,5,6,2,1012,86,4.695141,62,252,4528.798828,230.732651,2,1,298.1806,0.008,15816.36575,0.0,255,2980089481,4245259556,255,1.009878,0.873898,0.13598,169,43,0,0,4,3,1,1,1,3,0,0,0,1,3,0,0
0.782295,44,8,6,18,10,6178,556,34.513835,254,252,59670.58594,5123.387207,6,3,46.017353,81.810219,2799.397194,120.662133,255,2185902234,2691799269,255,0.087521,0.027944,0.059577,343,56,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.005964,44,8,6,18,18,4256,2456,5868.544819,31,29,5392354.5,3112005.5,7,7,0.332765,0.318235,16.496056,0.421175,255,2266524569,2275305150,255,0.000722,0.00055,0.000172,236,136,0,0,12,0,4,1,1,3,0,0,0,11,7,0,0
0.011956,44,8,6,36,38,2334,16290,6105.721095,31,29,1518902.625,10613583.0,7,12,0.332629,0.30727,20.340406,21.758727,255,863191636,863495153,255,0.000727,0.000576,0.000151,65,429,0,0,10,0,11,1,1,2,0,0,0,10,9,0,0
1.010739,44,7,6,14,18,1684,10168,30.670629,31,29,12379.06152,76015.67188,3,5,77.721618,59.421941,8765.864319,7674.595257,255,1471725642,3622482770,255,0.000682,0.000559,0.000123,120,565,1,3924,3,0,2,2,1,1,0,0,1,12,1,0,0
0.107671,44,8,6,24,20,2158,1918,399.364731,31,29,153727.5625,135449.6563,6,5,4.681348,5.626632,364.63876,410.578613,255,3889494524,3889797507,255,0.000744,0.000584,0.00016,90,96,0,0,4,0,2,1,1,1,0,0,0,4,7,0,0
0.031454,44,8,6,122,126,7814,15296,7852.737175,31,29,1971132.375,3859604.5,30,32,0.259258,0.247248,16.117182,14.318108,255,1626300483,3772694268,255,0.000718,0.000543,0.000175,64,121,0,0,9,0,1,1,1,1,0,0,0,4,4,0,0
1.044446,44,8,6,14,12,816,678,23.936135,254,252,5805.94873,4764.248047,4,4,80.342002,88.88982,3938.152545,131.933422,255,1901239760,3194025165,255,0.254042,0.065975,0.188067,58,57,0,0,5,1,1,1,1,4,0,0,0,2,4,0,0
0.97984,44,8,6,14,8,6830,354,21.432071,254,252,51788.04688,2531.025635,4,1,75.372309,129.368141,4877.335306,264.373875,255,2711032101,3124691769,255,0.147501,0.073544,0.073957,488,44,0,0,2,1,1,1,1,3,0,0,0,1,2,0,0
0.083775,44,8,6,54,56,3302,40550,1301.104167,31,29,309495.6875,3803139.5,7,21,1.574245,1.512673,0.0,83.90488,255,1498781628,3735197527,255,0.000708,0.000574,0.000134,61,724,0,0,7,0,3,1,1,1,0,0,0,4,6,0,0
6e-06,15,8,3,2,0,1240,0,166666.6608,254,0,826666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,620,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,0
0.017323,44,8,6,48,50,2958,32368,5599.49189,31,29,1337874.5,14649194.0,7,18,0.360553,0.34149,20.932187,19.743291,255,1062441064,3212328247,255,0.000711,0.00058,0.000131,62,647,0,0,14,0,3,1,1,1,0,0,0,3,10,0,0
1.103291,44,8,6,14,12,2060,678,22.659479,254,252,13871.22656,4510.142578,4,4,84.868541,90.473273,4328.283373,112.556977,255,3803935092,2712861895,255,0.171617,0.088226,0.083391,147,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.00411,44,7,6,8,10,1044,824,4136.252944,31,29,1779075.375,1444282.25,2,2,0.528143,0.403111,34.425612,0.730093,255,3666784658,3672124890,255,0.000592,0.000474,0.000118,131,82,1,83,5,0,2,1,1,1,0,0,1,8,1,0,0
4e-06,15,8,3,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,3,3,2,8,0,0,0,4,8,0,0
0.010042,44,8,6,34,36,2230,13288,6871.14146,31,29,1724756.125,10291974.0,7,11,0.294576,0.273343,20.144996,19.89375,255,1510057692,3659847218,255,0.000607,0.000474,0.000133,66,369,0,0,11,0,7,1,1,1,0,0,0,5,9,0,0
1.426233,44,8,6,16,10,860,556,17.528692,254,252,4526.609375,2810.199951,4,3,95.082199,140.919437,5364.633502,204.899047,255,2932630796,943881858,255,0.172375,0.094459,0.077916,54,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.618914,44,7,6,10,8,866,1104,27.467467,62,252,10082.17578,12486.3877,2,2,68.768222,71.852,3460.93346,113.417453,255,3394955371,139462102,255,0.196197,0.115276,0.080921,87,138,1,130,3,1,2,2,1,3,0,0,1,2,3,0,0
0.402301,44,8,6,16,18,1540,1644,82.02813,31,29,28714.81641,30882.34766,4,4,26.792867,23.632941,1620.034246,45.223668,255,4095152430,1981270363,255,0.000663,0.00053,0.000133,96,91,0,0,2,0,6,2,1,2,0,0,0,4,5,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,7,0,0,0,3,7,0,0
0.004872,15,8,5,4,4,568,304,1436.781655,31,29,699507.4375,374384.25,0,0,1.328333,1.154333,1.869357,1.619746,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,4,1,1,3,0,0,0,4,5,0,0
0.001037,15,12,5,2,2,146,178,2892.960519,31,29,563163.0,686595.9375,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,3,0,0
0.670469,44,8,6,96,164,5904,192828,386.296764,31,29,69718.35938,2286793.25,10,71,7.054126,4.109638,517.929865,413.754644,255,869763787,879333336,255,0.000727,0.000594,0.000133,62,1176,0,0,26,0,4,3,1,1,0,0,0,6,9,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,1,1,1,29,0,0,0,2,2,0,0
0.001125,15,12,5,2,2,146,178,2666.666781,31,29,519111.125,632888.9375,0,0,0.018,0.013,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,2,2,0,0,0,2,3,0,0
0.477931,44,8,6,10,6,588,268,31.385284,254,252,8871.573242,3749.495361,2,1,49.669111,77.624797,2516.019066,108.672273,255,1230639925,2099975787,255,0.139474,0.089799,0.049675,59,45,0,0,3,1,4,3,1,3,0,0,0,3,4,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,4,1,1,30,0,0,0,5,8,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,2,1,1,6,0,0,0,2,6,0,0
2.136112,44,8,6,14,14,794,764,12.639787,254,252,2763.900146,2659.036621,4,4,164.316313,146.122609,8796.886323,236.980156,255,1428533356,2226047935,255,0.173432,0.086447,0.086985,57,55,0,0,2,1,1,1,1,1,0,0,0,2,2,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,3,2,1,8,0,0,0,4,7,0,0
0.001049,15,12,5,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.006,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,2,1,1,0,0,0,6,4,0,0
0.807515,44,8,6,10,6,534,268,18.575506,254,252,4765.236328,2219.153809,2,1,89.713667,133.322594,4961.868815,225.764531,255,749088904,3295045944,255,0.215152,0.140893,0.074259,53,45,0,0,3,1,2,2,1,2,0,0,0,3,2,0,0
0.001054,15,12,5,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,2,6,0,0
5e-06,15,8,3,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,3,3,1,35,0,0,0,3,35,0,0
0.001062,15,12,5,2,2,146,178,2824.858614,31,29,549905.8125,670433.125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,1,0,0,0,3,2,0,0
0.680032,44,8,6,14,12,930,678,36.762975,254,252,10164.22754,7317.302734,6,6,6916.62,8070.838,812766.1431,26577.962,255,1889633799,1688259968,255,0.181517,0.093946,0.087571,66,57,0,0,6,1,2,2,2,7,0,0,0,2,6,0,0
0.755645,44,7,6,10,10,838,1152,25.144083,62,252,7993.171875,10978.7002,2,2,83.960556,75.393445,5591.587574,117.468508,255,3394990567,4150269212,255,0.109604,0.076487,0.033117,84,115,1,126,5,1,2,2,2,5,0,0,4,3,5,0,0
6e-06,15,8,3,2,0,992,0,166666.6608,254,0,661333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,496,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,0
0.783181,44,7,6,10,8,828,1230,21.706349,62,252,7620.205078,11001.28809,2,2,86.947222,97.699,4364.012113,153.858906,255,587787544,2906616404,255,0.227787,0.099279,0.128508,83,154,1,208,4,1,2,2,1,4,0,0,1,2,4,0,0
0.788554,44,8,6,10,8,774,354,21.558447,254,252,7071.170898,3144.99707,2,1,87.617111,103.43243,4345.434333,206.843437,255,2062155782,3402298532,255,0.176971,0.063848,0.113123,77,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
6e-06,15,8,3,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,5,0,0,0,6,5,0,0
0.017904,44,8,6,16,18,1540,1644,1843.163502,31,29,645218.9375,693923.125,4,4,1.172533,1.025706,71.61764,1.946836,255,507641618,513387365,255,0.000581,0.000461,0.00012,96,91,0,0,14,0,5,4,1,4,0,0,0,7,9,0,0
0.658954,44,8,6,10,6,2516,268,22.763348,254,252,27498.125,2719.461426,2,1,73.106778,115.345398,3602.851504,171.473156,255,3122993856,166033303,255,0.131435,0.082225,0.04921,252,45,0,0,2,1,2,1,1,3,0,0,0,3,2,0,0
0.012945,44,8,6,44,46,2766,24004,6875.241362,31,29,1671069.875,14512476.0,7,16,0.291884,0.277356,0.0,15.291763,255,1250416461,1256093213,255,0.000583,0.00046,0.000123,63,522,0,0,4,0,3,1,1,1,0,0,0,4,5,0,0
1.112653,44,7,6,14,18,1684,10168,27.861336,31,29,11245.19531,69052.97656,3,4,85.558923,65.418056,8816.668497,7719.504506,255,899181342,900271255,255,0.000702,0.000539,0.000163,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0,0
0.004553,44,8,6,22,14,1470,1728,7687.239222,31,29,2466945.0,2820118.5,5,4,0.21681,0.292615,13.322732,0.382098,255,71067400,2220972930,255,0.000747,0.000612,0.000135,67,123,0,0,2,0,2,1,1,1,0,0,0,1,9,0,0
0.368041,44,8,5,6,2,998,86,19.01962,62,252,18084.94141,934.678467,2,1,73.6082,0.002,4524.64669,0.0,255,2842115999,1355017132,255,0.31567,0.072276,0.243394,166,43,0,0,4,3,3,2,1,4,0,0,0,2,4,0,0
0.158566,44,8,6,64,66,3806,52014,813.541374,31,29,189044.3125,2584463.25,7,26,2.511651,2.430785,0.0,154.897638,255,2375967847,2450295464,255,0.000808,0.000561,0.000247,59,788,0,0,6,0,3,1,1,1,0,0,0,5,6,0,0
0.00109,15,8,5,2,2,146,178,2752.293491,31,29,535779.8125,653211.0,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,15,0,2,2,1,1,0,0,0,4,19,0,0
0.493151,44,8,6,10,6,978,268,30.416647,254,252,14291.76856,3633.775391,2,1,54.685667,79.855797,2776.942927,98.053695,255,3523837124,2430478308,255,0.149418,0.093871,0.055547,98,45,0,0,7,1,1,1,1,3,0,0,0,1,3,0,0
0.533352,44,8,6,10,6,534,268,28.124015,254,252,7214.74707,3359.882324,2,1,57.449222,83.934398,3001.982358,135.794656,255,2381484550,1891565228,255,0.178256,0.113671,0.064585,53,45,0,0,4,1,2,1,1,4,0,0,0,1,4,0,0
0.001067,15,12,5,2,2,146,178,2811.621433,31,29,547329.0,667291.5,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,4,6,0,0
1.257927,44,8,6,10,8,2516,354,13.514298,254,252,14404.65234,1971.497681,2,1,135.052,165.289422,7832.083984,277.380531,255,1612115428,1431497731,255,0.147032,0.100892,0.04614,252,44,0,0,2,1,2,1,1,1,0,0,0,2,1,0,0
0.0048,15,8,5,4,4,568,312,1458.333264,31,29,709999.9375,389999.9688,0,0,1.290333,1.049333,1.814203,1.472667,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,3,1,1,2,0,0,0,9,9,0,0
1.143438,44,7,6,10,10,832,1408,16.616555,62,252,5240.336914,8871.491211,2,2,127.048667,108.656664,7521.564173,175.658266,255,3969007275,2841896099,255,0.167171,0.122532,0.044639,83,141,1,137,2,1,1,1,1,2,0,0,4,1,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,6,16,1,1,2,0,0,0,2,2,0,0
12.852683,44,8,4,10,0,450,0,0.700243,254,0,252.087448,0.0,9,0,1428.075875,0.0,2946.8615,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,6,2,2,26,0,0,0,6,26,0,0
0.684497,44,8,6,16,10,1050,556,36.52317,254,252,11512.10352,5855.394531,5,3,44.912867,67.397109,2267.711535,90.635289,255,1844644771,90929725,255,0.151795,0.077914,0.073881,66,56,0,0,7,1,3,3,2,7,0,0,0,3,7,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,1,1,1,5,0,0,0,2,5,0,0
0.203134,44,8,6,48,50,2958,32368,477.517303,31,29,114092.1719,1249264.0,7,18,4.314851,4.134551,0.0,241.964926,255,122309886,122555159,255,0.000672,0.000537,0.000135,62,647,0,0,6,0,3,1,1,1,0,0,0,4,6,0,0
1.155821,44,8,6,22,14,1470,1728,30.281506,31,29,9717.767578,11108.98731,5,4,55.039095,88.849766,4461.325832,156.171375,255,2463415569,318343697,255,0.00075,0.00061,0.00014,67,123,0,0,4,0,4,1,1,1,0,0,0,2,12,0,0
0.018503,44,8,6,44,46,2766,24004,4810.031041,31,29,1169107.75,10153165.0,7,16,0.422535,0.400378,0.0,32.93259,255,1265516326,3421003114,255,0.000616,0.000482,0.000134,63,522,0,0,5,0,2,1,1,2,0,0,0,2,4,0,0
0.002614,15,8,5,4,4,520,304,2677.888177,31,29,1193573.0,697781.125,0,0,0.717,0.502667,1.004095,0.703811,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,4,1,1,3,0,0,0,3,14,0,0
1.1e-05,15,8,3,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,31,2,13,13,1,31,0,0,0,13,31,0,0
1.602756,44,8,6,10,8,818,354,10.60673,254,252,3678.66333,1547.334717,2,1,172.024778,201.280422,10091.20924,393.467156,255,3834207645,3767748579,255,0.266669,0.193792,0.072877,82,44,0,0,2,1,2,2,2,2,0,0,0,3,3,0,0
8.11586,44,8,4,4,0,180,0,0.369647,254,0,133.072769,0.0,3,0,2705.28675,0.0,3825.8475,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,37,6,32,2,2,35,0,0,0,33,35,0,0
0.013993,44,8,6,16,18,1540,1644,2358.322072,31,29,825555.625,887872.5,4,4,0.910667,0.796235,63.02174,1.46402,255,1130418682,1136922632,255,0.000576,0.000454,0.000122,96,91,0,0,11,0,6,5,1,6,0,0,0,8,10,0,0
0.004717,44,8,6,22,14,1470,1728,7419.970589,31,29,2381174.5,2722069.25,5,4,0.224619,0.301462,13.850313,0.403348,255,1611200767,3761124955,255,0.000798,0.000657,0.000141,67,123,0,0,3,0,1,1,1,1,0,0,0,1,2,0,0
0.977289,44,8,6,10,8,534,354,17.395059,254,252,3937.422607,2537.63208,2,1,108.487667,128.59457,5789.304976,222.691609,255,3465898514,3793482889,255,0.209033,0.077118,0.131915,53,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,0
0.51602,44,8,6,103,102,6388,8634,395.333514,31,29,98073.71875,132553.0,27,23,5.045392,5.104624,543.088042,16.786826,255,2611076231,2612584843,255,0.000561,0.000448,0.000113,62,85,0,0,9,0,1,1,1,1,0,0,0,5,6,0,0
1.1e-05,15,8,3,2,0,1884,0,90909.0902,254,0,685090880.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,942,0,0,0,29,2,10,10,1,28,0,0,0,11,28,0,0
0.133308,44,8,5,6,2,978,86,52.509979,62,252,48909.29688,2580.490479,2,1,26.6616,0.001,1764.080752,0.0,255,2600246240,3763648996,255,0.124438,0.102556,0.021882,163,43,0,0,5,3,5,5,1,5,0,0,0,5,5,0,0
1.109532,44,8,6,16,8,9582,354,20.729461,254,252,64776.85938,2235.176758,5,1,70.734934,148.823422,5331.676716,250.661359,255,3023850049,1429180002,255,0.127838,0.067765,0.060073,599,44,0,0,6,1,1,1,1,2,0,0,0,2,2,0,0
0.224758,44,1,6,8,12,424,8824,84.535367,31,29,13205.31445,287918.5625,1,4,32.056573,20.38209,2167.651871,1718.373225,255,317804654,2568190261,255,0.000699,0.000551,0.000148,53,735,0,0,3,0,6,1,1,5,0,0,0,9,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.736,0.0,10.954519,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.358749,44,8,6,10,6,758,268,41.811963,254,252,15230.7041,4995.135742,2,1,39.861,47.563,2111.6114,81.625672,255,3891373420,2422316205,255,0.152388,0.104394,0.047994,76,45,0,0,8,1,3,2,1,8,0,0,0,2,9,0,0
0.368972,44,8,6,200,396,11618,495632,1612.588474,31,29,250642.3281,10719101.0,19,178,1.852156,0.932706,109.536852,56.906772,255,386956257,2540062551,255,0.000707,0.00055,0.000157,58,1252,0,0,8,0,8,7,2,8,0,0,0,9,9,0,0
0.591814,44,8,6,14,10,774,556,38.863563,254,252,9719.270508,6772.398438,4,3,43.780231,61.826109,2180.691319,79.007898,255,4183188908,1135776019,255,0.112853,0.035375,0.077478,55,56,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
0.016018,44,8,6,38,38,2438,16290,4682.232635,31,29,1185666.125,7922088.0,7,12,0.424243,0.418541,28.071706,0.786814,255,1555576354,3701215399,255,0.000983,0.000529,0.000454,64,429,0,0,5,0,2,1,1,2,0,0,0,5,13,0,0
0.001054,15,12,5,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,1,3,0,0
0.050321,15,8,5,4,4,568,304,139.106929,31,29,67725.20313,36247.29297,0,0,11.675333,16.247333,16.495857,22.965178,0,0,0,0,0.0,0.0,0.0,142,76,0,0,10,0,5,1,1,4,0,0,0,6,6,0,0
1.2e-05,15,8,3,2,0,1064,0,83333.33039,254,0,354666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,10,9,1,34,0,0,0,10,33,0,0
1.4e-05,15,8,3,2,0,1064,0,71428.57045,254,0,304000000.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.001136,15,12,5,2,2,146,178,2640.844988,31,29,514084.5,626760.5625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,6,0,0
0.047162,44,1,6,6,8,320,1828,275.645646,31,29,45290.69922,271404.9375,1,2,9.363,6.511571,638.167394,15.311206,255,3501308241,3753908049,255,0.001699,0.001574,0.000125,53,229,0,0,3,0,6,1,1,4,0,0,0,4,3,0,0
0.861565,44,8,6,10,8,534,354,19.731535,254,252,4466.291016,2878.482666,2,1,84.652556,112.253141,5846.570917,141.941313,255,4228833129,2179885490,255,0.134468,0.075788,0.05868,53,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,0
0.522558,44,8,6,10,6,2516,268,28.704949,254,252,34675.57813,3429.284668,2,1,52.933444,89.986203,2690.359732,127.371984,255,3272580117,2113607615,255,0.137899,0.072619,0.06528,252,45,0,0,4,1,1,1,1,5,0,0,0,2,4,0,0
1.213008,44,7,6,10,10,848,1240,15.66354,62,252,5038.713379,7360.214844,2,2,134.778667,123.866219,7623.082664,181.972234,255,2981886154,1498082508,255,0.128451,0.097467,0.030984,85,124,1,155,2,1,1,1,1,2,0,0,1,1,2,0,0
0.018094,44,8,6,46,48,2854,30622,5139.825506,31,29,1234442.375,13257434.0,7,17,0.400568,0.374957,21.137263,21.286322,255,2789050941,2800680385,255,0.000589,0.00047,0.000119,62,638,0,0,8,0,8,1,1,4,0,0,0,8,6,0,0
0.001113,15,12,5,2,2,130,162,2695.417846,31,29,467205.75,582210.25,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,4,2,1,2,0,0,0,10,2,0,0
0.021151,44,8,6,16,18,1540,1644,1560.209872,31,29,546168.0,587395.375,4,4,1.389533,1.215,87.010143,2.602976,255,1881011574,4031620228,255,0.000626,0.000493,0.000133,96,91,0,0,5,0,6,5,1,6,0,0,0,8,5,0,0
1.120438,44,7,6,10,8,792,1322,15.172638,62,252,5090.866211,8261.055664,2,2,124.446667,154.825281,8302.245761,322.950906,255,4178637679,1626697743,255,0.076718,0.03666,0.040058,79,165,1,259,1,1,1,1,1,1,0,0,1,1,1,0,0
0.040923,44,8,6,48,52,2974,33986,2419.177516,31,29,569459.75,6516238.0,7,18,0.864106,0.791765,58.090925,55.238867,255,1086981672,1095644957,255,0.000691,0.000539,0.000152,62,654,0,0,9,0,7,1,1,2,0,0,0,5,12,0,0
0.020125,44,8,6,16,18,1540,1644,1639.751569,31,29,574012.4375,617341.625,4,4,1.320533,1.156882,80.624728,2.350867,255,2327354073,2328247903,255,0.00058,0.000452,0.000128,96,91,0,0,11,0,9,7,1,7,0,0,0,9,10,0,0
0.004754,15,8,5,4,4,568,320,1472.444295,31,29,716870.0,403870.4375,0,0,1.242333,1.095667,1.74632,1.537486,0,0,0,0,0.0,0.0,0.0,142,80,0,0,17,0,4,1,1,3,0,0,0,12,8,0,0
1.957711,44,11,6,52,54,2934,3742,53.634066,31,29,11760.67383,15009.36523,11,15,38.380295,36.928266,2385.60445,73.199305,255,470643389,2618215628,255,0.000644,0.000508,0.000136,56,69,0,0,2,0,4,1,1,1,1,1,0,4,1,0,0
0.001005,15,12,5,2,2,146,178,2985.074718,31,29,581094.5625,708457.75,0,0,0.004,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,6,2,2,2,0,0,0,3,3,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,34,2,14,14,1,34,0,0,0,14,34,0,0
