dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.797212,44,7,6,10,10,832,1318,23.833058,62,252,7516.193848,11911.51172,2,2,88.579111,77.614445,5306.883559,130.411195,255,458505331,3171772565,255,0.121591,0.097981,0.02361,83,132,1,209,6,1,2,2,1,5,0,0,1,2,5,0,0
0.016014,44,8,6,38,40,2438,20718,4808.292623,31,29,1185962.25,10091670.0,7,13,0.422919,0.396641,26.821924,26.677099,255,1510901688,3660751091,255,0.00066,0.000538,0.000122,64,518,0,0,4,0,2,1,1,1,0,0,0,2,6,0,0
0.211716,44,8,5,6,2,1012,86,33.063161,62,252,31891.7793,1624.818237,2,1,42.3432,0.007,2396.174959,0.0,255,1473152066,2170845947,255,0.162007,0.076257,0.08575,169,43,0,0,9,3,5,5,1,9,0,0,0,5,9,0,0
0.688009,44,8,6,10,6,534,268,21.80204,254,252,5592.949707,2604.616943,2,1,70.225889,116.364398,3741.811812,172.409219,255,1138149668,616890418,255,0.156716,0.106183,0.050533,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.665438,44,7,6,10,8,836,1284,25.547083,62,252,9052.68457,13512.9043,2,2,73.937556,79.894711,3948.651143,145.281953,255,3431853680,17324464,255,0.147054,0.076401,0.070653,84,161,1,235,3,1,1,1,1,2,0,0,1,2,2,0,0
0.274926,44,8,5,6,2,998,86,25.461396,62,252,24210.15039,1251.245728,2,1,54.9852,0.002,3319.306928,0.0,255,3200788413,1589670163,255,0.230504,0.176743,0.053761,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
1.412853,44,8,6,10,12,1010,4064,14.863542,31,29,5147.032227,21097.73633,2,2,156.944556,128.398733,11386.83317,10313.13445,255,207738088,715804650,255,0.000601,0.000463,0.000138,101,339,0,0,7,0,4,1,1,2,0,0,0,5,6,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,17,2,4,4,1,15,0,0,0,5,15,0,0
0.032857,44,8,6,48,50,2958,32368,2952.186674,31,29,705359.5625,7723407.5,7,18,0.692362,0.658796,54.867607,53.510281,255,1486427244,3636323491,255,0.000701,0.000566,0.000135,62,647,0,0,8,0,1,1,1,1,0,0,0,9,2,0,0
0.553772,44,8,6,10,6,534,268,27.086961,254,252,6948.708496,3235.989014,2,1,56.118444,94.407797,3195.166694,142.530781,255,1940523245,3995504646,255,0.132778,0.08173,0.051048,53,45,0,0,2,1,2,1,1,2,0,0,0,1,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.688,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001688,15,8,5,4,4,528,304,4146.919314,31,29,1876777.25,1080568.75,0,0,0.445667,0.198,0.623904,0.273664,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,5,1,1,3,0,0,0,6,8,0,0
0.920875,44,8,6,16,12,912,642,29.31994,254,252,7427.718262,5116.872559,5,3,60.462531,78.786,4562.660629,114.973867,255,1958037425,3064720152,255,0.107873,0.054225,0.053648,57,54,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,0
0.975109,44,8,6,10,8,534,354,17.433949,254,252,3946.225586,2543.30542,2,1,100.782111,128.210711,5879.532188,206.651172,255,1628847312,1082383261,255,0.13346,0.077625,0.055835,53,44,0,0,4,1,2,2,2,2,0,0,0,2,2,0,0
0.458644,44,8,6,10,6,534,268,32.705104,254,252,8389.949219,3907.169922,2,1,48.665444,70.124,2660.336343,110.426289,255,2023088585,4182434429,255,0.181618,0.108014,0.073604,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,1,6,0,0,0,2,5,0,0
0.000997,15,12,5,2,2,146,178,3009.027007,31,29,585757.25,714142.4375,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,8,1,1,1,0,0,0,4,4,0,0
0.001013,15,8,5,2,2,130,162,2961.500406,31,29,513326.75,639684.0625,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,10,0,5,1,1,1,0,0,0,1,19,0,0
0.001009,15,12,5,2,2,132,164,2973.240834,31,29,523290.375,650148.6875,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,2,1,1,1,0,0,0,4,4,0,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,2,1,1,8,0,0,0,1,11,0,0
0.451931,44,8,5,6,2,998,86,15.48909,62,252,14727.91211,761.178162,2,1,90.3862,0.008,5412.992552,0.0,255,1648316575,2411084211,255,0.374997,0.321652,0.053345,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.315795,44,8,5,6,2,998,86,22.166278,62,252,21076.96484,1089.314209,2,1,63.159,0.008,3916.297887,0.0,255,1381563680,3833634117,255,0.273747,0.247999,0.025748,166,43,0,0,4,3,4,4,1,4,0,0,0,4,4,0,0
1.206325,44,7,6,12,18,1580,10168,24.039955,31,29,9609.350586,63690.96094,3,5,109.632815,70.927233,10252.0602,8255.313295,255,2482317053,333785293,255,0.000708,0.000554,0.000154,132,565,1,3924,5,0,12,3,1,1,0,0,1,3,4,0,0
0.005071,44,8,6,18,18,4256,2456,6901.991451,31,29,6341944.0,3660027.5,7,7,0.279353,0.264941,13.794324,0.355586,255,1764993039,3913555414,255,0.000733,0.000563,0.00017,236,136,0,0,5,0,4,1,1,3,0,0,0,4,8,0,0
0.00113,15,12,5,2,2,146,178,2654.867281,31,29,516814.1563,630088.5,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,2,0,0,0,3,3,0,0
0.226346,44,1,6,14,6,8928,320,83.942283,31,29,293038.0938,9436.879883,4,1,17.411231,45.14,1579.39562,67.223766,255,2002972635,243673005,255,0.00065,0.000515,0.000135,638,53,0,0,3,0,7,1,1,4,0,0,0,7,9,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,2,0,0,0,1,2,0,0
1.238755,44,8,6,20,8,17266,354,21.796078,254,252,105932.1641,2002.010132,7,1,61.461737,160.518422,5199.609318,216.756141,255,516463809,2694626432,255,0.198121,0.115119,0.083002,863,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.223391,44,1,6,14,6,8928,320,85.052667,31,29,296914.375,9561.709961,4,1,17.183923,44.540398,1567.420889,67.165836,255,1340844251,3902658920,255,0.000703,0.000557,0.000146,638,53,0,0,3,0,5,1,1,3,0,0,0,3,6,0,0
0.110639,44,8,6,90,164,5592,192828,2286.716289,31,29,399859.0,13857898.0,10,71,1.239573,0.675399,67.952821,41.776893,255,1175714337,3328917157,255,0.000703,0.000545,0.000158,62,1176,0,0,12,0,8,6,1,7,0,0,0,12,8,0,0
2.9e-05,15,8,3,2,0,104,0,34482.75776,254,0,14344827.0,0.0,0,0,0.029,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,1,5,0,0,0,2,6,0,0
0.333978,44,1,6,8,12,424,8824,56.889975,31,29,8886.8125,193761.2656,1,4,47.664285,30.311817,3009.225932,2398.966539,255,3310940497,1223987288,255,0.000688,0.000542,0.000146,53,735,0,0,1,0,1,1,1,1,0,0,0,2,4,0,0
0.009903,44,8,6,36,38,2334,16290,7371.503781,31,29,1833787.75,12813895.0,7,12,0.274143,0.252946,16.491606,16.147684,255,2104726358,2105014191,255,0.000669,0.000534,0.000135,65,429,0,0,5,0,1,1,1,1,0,0,0,3,1,0,0
1.465041,44,8,6,10,8,2516,354,11.60377,254,252,12368.25391,1692.7854,2,1,157.703444,195.494719,8764.724091,346.639313,255,783227300,772078300,255,0.221146,0.09657,0.124576,252,44,0,0,4,1,2,1,1,3,0,0,0,2,2,0,0
0.665838,44,8,6,10,6,738,268,22.528002,254,252,7989.931641,2691.345215,2,1,72.152667,123.129797,5296.628166,225.992297,255,2539647647,3421735927,255,0.087856,0.050186,0.03767,74,45,0,0,10,1,3,2,1,9,0,0,0,2,10,0,0
0.035971,44,8,6,44,46,2766,24004,2474.215286,31,29,601373.3125,5222651.5,7,16,0.828628,0.786333,69.888445,70.142205,255,295186163,2451063042,255,0.000718,0.000575,0.000143,63,522,0,0,10,0,2,1,1,1,0,0,0,2,7,0,0
0.037086,44,8,6,72,74,4238,63878,3909.831329,31,29,901688.0,13593270.0,7,30,0.51693,0.500041,27.662821,26.964135,255,3014341736,865082098,255,0.00071,0.000572,0.000138,59,863,0,0,6,0,5,1,1,4,0,0,0,6,15,0,0
1.192992,44,7,6,14,18,1684,10168,25.985087,31,29,10487.91602,64402.78125,3,5,91.738228,70.144294,8885.639492,7779.672649,255,2245874132,150771281,255,0.000657,0.000534,0.000123,120,565,1,3924,1,0,4,1,1,1,0,0,1,4,2,0,0
1.011914,44,7,6,14,18,1684,10168,30.635014,31,29,12364.68652,75927.39844,3,5,77.814769,59.490824,8762.22256,7675.703346,255,1972607414,4119016995,255,0.000709,0.000566,0.000143,120,565,1,3924,4,0,3,2,1,1,0,0,1,11,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.716,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
4e-06,15,8,4,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,44135.864,0.0,44135.86,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,6,1,1,1,6,0,0,0,1,6,0,0
0.904441,44,7,6,12,8,890,1320,21.007451,62,252,7217.717773,10216.25488,2,2,82.221906,120.95743,4723.973935,169.476109,255,1415655969,2907288925,255,0.126426,0.043468,0.082958,74,165,1,257,3,1,17,1,1,2,0,0,1,2,2,0,0
0.001035,15,12,5,2,2,132,164,2898.550823,31,29,510144.9375,633816.4375,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,5,2,1,2,0,0,0,3,8,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.624,0.0,15.492014,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.892767,44,7,6,10,10,796,1226,21.282148,62,252,6424.96875,9892.838867,2,2,99.196333,91.514445,6208.744115,159.306234,255,3267413904,678647337,255,0.114455,0.055246,0.059209,80,123,1,168,3,1,1,1,1,3,0,0,1,1,3,0,0
0.018763,44,8,6,16,18,1540,1644,1758.780565,31,29,615679.8125,662154.25,4,4,1.230067,1.076294,75.099765,2.115638,255,1379964185,3534813598,255,0.000582,0.000462,0.00012,96,91,0,0,7,0,7,6,1,6,0,0,0,9,11,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,2,3,1,6,0,0,0,3,6,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,1,1,5,0,0,0,1,12,0,0
0.083865,44,2,6,52,42,37228,3380,1108.925034,31,29,3483026.25,314791.625,18,8,1.63749,2.032683,145.228189,5.187444,255,3137318610,988777663,255,0.000635,0.000522,0.000113,716,80,0,0,1,0,4,1,1,2,0,0,0,5,1,0,0
0.004133,44,7,6,8,10,1040,824,4113.2349,31,29,1761432.375,1436244.875,2,2,0.541286,0.400778,34.916968,0.739955,255,2167219526,18678806,255,0.000668,0.000522,0.000146,130,82,1,83,2,0,3,1,1,1,0,0,1,9,2,0,0
0.711816,44,8,6,10,8,2516,354,23.882576,254,252,25456.01563,3484.046387,2,1,79.090667,91.648711,5372.079689,128.579547,255,4062057402,645845049,255,0.115531,0.069617,0.045914,252,44,0,0,4,1,1,1,1,4,0,0,0,18,4,0,0
4e-06,15,8,3,2,0,816,0,250000.0006,254,0,816000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,408,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,0
9e-06,15,8,3,2,0,1344,0,111111.1072,254,0,597333312.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,672,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.001036,15,12,5,2,2,146,178,2895.752973,31,29,563706.5625,687258.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,1,1,1,1,0,0,0,1,5,0,0
0.009878,44,8,6,36,38,2334,16290,7390.159768,31,29,1838428.75,12846325.0,7,12,0.273057,0.250351,15.823925,16.147129,255,265772867,2415672592,255,0.000762,0.000605,0.000157,65,429,0,0,15,0,1,1,1,1,0,0,0,8,16,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,12,12,1,35,0,0,0,12,35,0,0
0.014148,44,8,6,16,18,1540,1644,2332.485207,31,29,816511.1875,878145.3125,4,4,0.9166,0.778647,61.518105,1.403462,255,4203027100,4213537444,255,0.001037,0.00091,0.000127,96,91,0,0,8,0,10,6,1,8,0,0,0,10,13,0,0
1.728615,44,7,6,10,10,834,1178,10.991458,62,252,3475.614746,4910.289551,2,2,192.068333,178.232219,10819.57641,345.454437,255,1390066626,3292102211,255,0.202272,0.076039,0.126233,83,118,1,138,1,1,1,1,1,1,0,0,1,1,2,0,0
0.89139,44,7,6,10,8,830,1268,19.071337,62,252,6704.13623,9961.96875,2,2,99.043333,108.836859,5749.371113,208.877656,255,4242235243,4080992468,255,0.159138,0.128709,0.030429,83,159,1,213,3,1,1,2,1,2,0,0,1,3,2,0,0
1.296091,44,8,6,14,10,5154,816,17.745668,254,252,29541.13672,4536.71875,4,2,97.30646,135.214438,6657.995692,198.606094,255,3046008677,3516858720,255,0.145717,0.07916,0.066557,368,82,0,0,4,1,2,1,1,4,0,0,0,2,4,0,0
0.748905,44,8,6,10,6,534,268,20.029243,254,252,5138.168457,2392.826904,2,1,81.337333,127.455602,4397.166403,214.080344,255,153955801,263622682,255,0.210732,0.111621,0.099111,53,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,0
0.496046,44,8,6,10,6,1294,268,30.239131,254,252,18788.58008,3612.568115,2,1,53.135444,83.695797,2726.391824,126.104812,255,1202118678,1765520049,255,0.148111,0.077561,0.07055,129,45,0,0,5,1,1,1,1,4,0,0,0,2,4,0,0
0.030955,44,8,6,72,74,4238,63878,4684.21905,31,29,1080277.875,16285576.0,7,30,0.431352,0.415658,22.400643,22.209884,255,1757407620,3907309871,255,0.00074,0.000602,0.000138,59,863,0,0,3,0,4,1,1,1,0,0,0,5,10,0,0
1.01575,44,8,6,12,18,1580,10168,28.550331,31,29,11412.25684,75640.65625,3,5,92.307274,59.720705,9531.90124,7675.804808,255,2509001356,364680276,255,0.000627,0.000494,0.000133,132,565,0,0,7,0,2,1,1,1,0,0,0,1,8,0,0
1.74271,44,7,6,12,10,896,1400,12.050198,62,252,3773.43335,5784.094727,2,2,158.428185,185.478109,8634.244851,304.604812,255,1701152990,3992951990,255,0.151389,0.072675,0.078714,75,140,1,254,2,1,1,1,1,2,0,0,1,1,2,0,0
0.27258,44,8,6,202,396,11722,495632,2190.182717,31,29,342328.875,14509678.0,19,178,1.354537,0.688835,77.771041,39.359374,255,3146263663,1004413970,255,0.000605,0.000484,0.000121,58,1252,0,0,18,0,9,7,1,7,0,0,0,9,17,0,0
0.001214,15,12,5,2,2,146,178,2471.169591,31,29,481054.3438,586490.9375,0,0,0.01,0.014,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,1,2,1,1,0,0,0,4,1,0,0
0.099561,44,8,6,122,126,7808,15182,2480.891152,31,29,622251.6875,1210273.125,30,32,0.826783,0.7922,80.630728,78.071849,255,753522523,754663746,255,0.000665,0.000532,0.000133,64,120,0,0,1,0,5,1,1,1,0,0,0,2,4,0,0
0.653109,44,8,6,10,6,2516,268,22.967069,254,252,27744.2207,2743.799316,2,1,68.116111,107.532602,3383.959753,155.046031,255,687846856,881931146,255,0.177743,0.115436,0.062307,252,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.097179,44,8,6,10,8,530,354,15.49428,254,252,3478.010254,2260.342041,2,1,113.058556,144.339578,7654.075629,189.692703,255,3183024087,977879939,255,0.20607,0.086801,0.119269,53,44,0,0,12,1,2,2,1,5,0,0,0,3,5,0,0
0.610658,44,8,6,12,8,996,732,31.113979,254,252,11960.86816,8397.499023,3,2,55.514364,75.37257,2747.731606,111.792852,255,2405407451,4279391907,255,0.110926,0.058867,0.052059,83,92,0,0,3,1,2,1,1,3,0,0,0,1,4,0,0
0.004927,44,8,6,18,18,4560,2456,7103.714183,31,29,6993302.0,3766998.25,7,7,0.270941,0.255235,13.396138,0.336462,255,4099300634,1957142905,255,0.000719,0.000583,0.000136,253,136,0,0,14,0,5,1,1,3,0,0,0,4,6,0,0
0.568245,44,8,5,6,2,998,86,12.31863,62,252,11713.25781,605.372681,2,1,113.649,0.009,6097.874374,0.0,255,1680918057,2815623064,255,0.394889,0.060049,0.33484,166,43,0,0,2,3,1,1,1,2,0,0,0,2,2,0,0
8e-06,44,8,4,2,0,86,0,125000.0003,254,0,43000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,3895507302,0,0,0.0,0.0,0.0,43,0,0,0,2,6,1,1,1,1,0,0,0,1,1,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,1,1,1,3,0,0,0,1,4,0,0
0.144219,44,8,5,6,2,978,86,48.537295,62,252,45209.02344,2385.261475,2,1,28.8438,0.007,1613.461756,0.0,255,2897054391,12456749,255,0.108313,0.063653,0.04466,163,43,0,0,9,3,6,6,1,9,0,0,0,6,9,0,0
1.358029,44,8,6,10,8,586,354,12.518142,254,252,3110.390137,1826.176025,2,1,148.245667,183.386281,8979.70182,383.659594,255,1828667754,2514764509,255,0.168075,0.074322,0.093753,59,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
0.01356,44,8,6,16,18,1540,1644,2433.628341,31,29,851917.4375,916224.1875,4,4,0.881533,0.770353,61.387833,1.419911,255,2315806364,176808100,255,0.00058,0.000457,0.000123,96,91,0,0,8,0,5,4,1,4,0,0,0,7,10,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.004715,15,8,5,4,4,568,304,1484.623601,31,29,722799.625,386850.5,0,0,1.222,1.087333,1.718271,1.529237,0,0,0,0,0.0,0.0,0.0,142,76,0,0,4,0,3,1,1,3,0,0,0,3,4,0,0
0.019262,44,8,6,16,18,1540,1644,1713.217653,31,29,599730.0,645000.5,4,4,1.2626,1.105294,77.124247,2.310832,255,3994012485,1853913703,255,0.000591,0.000468,0.000123,96,91,0,0,7,0,14,6,1,6,0,0,0,9,16,0,0
0.001083,15,12,5,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,2,2,0,0
0.001074,15,12,5,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,11,1,0,0
1.106501,44,8,6,196,396,11410,495632,534.116109,31,29,82074.9375,3574373.75,19,178,5.672646,2.799843,349.918445,232.224511,255,1151859675,3312829186,255,0.000723,0.000558,0.000165,58,1252,0,0,13,0,4,1,1,1,0,0,0,2,7,0,0
0.555692,44,8,6,10,6,564,268,26.99337,254,252,7313.403809,3224.807861,2,1,61.731778,96.101398,3011.759739,151.719406,255,1891870424,3318435406,255,0.142278,0.075176,0.067102,56,45,0,0,5,1,2,2,2,4,0,0,0,2,8,0,0
0.027649,44,8,6,16,18,1540,1644,1193.533208,31,29,417808.9688,449347.1563,4,4,1.821733,1.598177,118.0315,2.824781,255,2207934542,2227288018,255,0.000613,0.000477,0.000136,96,91,0,0,10,0,7,5,1,5,0,0,0,7,15,0,0
1.015359,44,8,6,10,8,534,354,16.742846,254,252,3789.79248,2442.48584,2,1,106.35,131.567141,6036.14199,243.468063,255,1767436456,2976748616,255,0.313402,0.094384,0.219018,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.021365,44,8,6,16,18,1540,1644,1544.582265,31,29,540697.375,581511.8125,4,4,1.402667,1.226765,85.278882,2.383328,255,2024246746,4174770408,255,0.00065,0.000509,0.000141,96,91,0,0,10,0,6,6,1,6,0,0,0,9,6,0,0
0.742629,44,8,6,16,10,912,556,33.664185,254,252,9210.521484,5397.041992,5,3,47.742199,72.379219,2423.814377,93.429922,255,3184252073,1086068022,255,0.175056,0.091213,0.083843,57,56,0,0,5,1,2,2,1,6,0,0,0,2,5,0,0
0.001035,15,12,5,2,2,146,178,2898.550823,31,29,564251.25,687922.75,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,3,3,0,0
0.021938,44,8,6,60,62,3598,46036,5515.543837,31,29,1290546.125,16517094.0,7,24,0.366051,0.349426,19.635958,18.701893,255,4036322739,4036653850,255,0.000771,0.000612,0.000159,60,743,0,0,6,0,2,1,1,1,0,0,0,5,5,0,0
8e-06,15,8,3,2,0,2248,0,125000.0003,254,0,1124000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1124,0,0,0,3,2,1,1,1,3,0,0,0,25,3,0,0
0.55828,44,8,6,200,396,11618,495632,1065.773464,31,29,165651.6406,7084345.0,19,178,2.803819,1.411965,176.197558,86.743165,255,1586956521,1590508189,255,0.000719,0.00055,0.000169,58,1252,0,0,13,0,9,7,1,5,0,0,0,9,10,0,0
8.83669,44,7,6,354,746,18890,1087890,124.367835,31,29,17053.44336,983564.6875,2,370,25.032244,11.860604,1447.265163,956.806988,255,623587240,2780232238,255,0.000699,0.000535,0.000164,53,1458,1,524288,2,0,2,1,1,1,0,0,1,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001102,15,12,5,2,2,130,162,2722.323026,31,29,471869.3125,588021.75,0,0,0.011,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,2,1,1,0,0,0,4,2,0,0
0.000883,15,12,5,2,2,130,162,3397.508603,31,29,588901.5,733861.875,0,0,0.001,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,6,2,1,4,0,0,0,11,2,0,0
1.974762,44,7,6,10,10,830,1242,9.621413,62,252,3026.1875,4529.15332,2,2,219.418,196.503781,13009.59265,450.727312,255,267871719,3245457313,255,0.243369,0.147561,0.095808,83,124,1,131,4,1,4,4,4,4,0,0,12,4,4,0,0
0.515052,44,7,6,10,8,848,1240,33.006375,62,252,11866.7627,16852.66602,2,2,57.228,53.54343,2841.07841,89.066398,255,3725425170,2552502188,255,0.160013,0.124581,0.035432,85,155,1,199,3,1,1,1,1,4,0,0,1,1,3,0,0
0.734784,44,8,6,16,10,1226,556,34.023604,254,252,12520.68652,5454.664062,5,3,48.9194,74.194664,2473.813576,95.543594,255,3512000730,3403494476,255,0.101427,0.067029,0.034398,77,56,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.223559,44,1,6,14,6,8928,320,84.988747,31,29,296691.25,9554.524414,4,1,17.196846,44.532,1542.737293,65.756289,255,565553604,858929026,255,0.000954,0.000776,0.000178,638,53,0,0,3,0,3,1,1,3,0,0,0,5,3,0,0
0.592137,44,1,6,8,12,424,8824,32.08717,31,29,5012.353516,109285.5234,1,4,84.539998,53.78718,4997.189813,3972.626855,255,1372835502,106733825,255,0.000596,0.000473,0.000123,53,735,0,0,4,0,4,1,1,2,0,0,0,5,3,0,0
2.354555,44,7,6,10,10,826,1144,8.069466,62,252,2527.866211,3499.599854,2,2,261.617222,250.975109,16035.0331,524.307875,255,1645808047,3399698154,255,0.216006,0.078705,0.137301,83,114,1,130,2,1,3,2,2,2,0,0,9,2,2,0,0
0.973713,44,8,6,10,8,490,354,17.458944,254,252,3623.244385,2546.95166,2,1,108.091333,129.493711,6746.407997,179.288578,255,1591821972,835484748,255,0.139613,0.067252,0.072361,49,44,0,0,4,1,1,1,1,4,0,0,0,2,4,0,0
0.002862,44,1,6,6,8,320,1860,4542.278275,31,29,746331.25,4550664.0,1,2,0.5058,0.334143,27.787543,0.531059,255,1808884137,1812711726,255,0.000667,0.00052,0.000147,53,233,0,0,3,0,5,1,1,4,0,0,0,5,3,0,0
0.724313,44,8,6,10,6,610,268,20.709278,254,252,6063.676758,2474.068359,2,1,80.469222,123.576797,4192.880891,205.841125,255,427040582,2454818677,255,0.308896,0.106426,0.20247,61,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.574365,44,7,6,10,8,824,1060,29.597903,62,252,10334.8916,12925.57813,2,2,63.818333,68.149711,3562.42564,101.380422,255,2789719697,912766287,255,0.119807,0.060613,0.059194,82,133,1,123,3,1,1,1,1,3,0,0,1,1,3,0,0
0.107049,44,8,6,72,74,4238,63878,1354.519852,31,29,312380.3125,4709245.0,7,30,1.502789,1.457932,87.667883,86.120467,255,2219034998,73956549,255,0.000764,0.00061,0.000154,59,863,0,0,7,0,4,1,1,1,0,0,0,5,8,0,0
0.001057,15,12,5,2,2,146,178,2838.221339,31,29,552507.0625,673604.5,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,2,1,2,0,0,0,5,2,0,0
